0.95000, 0.02164, -0.03945, 0.00166, 0.02164, -0.03945, 0.00166, 0.00000, 0.00000, 0.00000
1.00000, 0.02139, -0.03933, 0.00164, 0.02139, -0.03933, 0.00165, 0.00000, 0.00000, 0.00000
1.05000, 0.02130, -0.03926, 0.00168, 0.02130, -0.03926, 0.00168, 0.00000, 0.00000, 0.00000
1.10000, 0.02068, -0.03929, 0.00155, 0.02068, -0.03929, 0.00155, 0.00000, 0.00000, 0.00000
1.15000, 0.02039, -0.03927, 0.00144, 0.02039, -0.03927, 0.00144, 0.00000, 0.00000, 0.00000
1.20000, 0.02002, -0.03922, 0.00139, 0.02002, -0.03922, 0.00140, 0.00000, 0.00000, 0.00000
1.25000, 0.01998, -0.03915, 0.00139, 0.01998, -0.03915, 0.00139, 0.00000, 0.00000, 0.00000
1.30000, 0.01984, -0.03909, 0.00145, 0.01984, -0.03909, 0.00145, 0.00000, 0.00000, 0.00000
1.35000, 0.01984, -0.03900, 0.00148, 0.01984, -0.03900, 0.00147, 0.00000, 0.00000, 0.00000
1.40000, 0.01978, -0.03900, 0.00149, 0.01978, -0.03900, 0.00149, 0.00000, 0.00000, 0.00000
1.45000, 0.01976, -0.03900, 0.00148, 0.01976, -0.03900, 0.00148, 0.00000, 0.00000, 0.00000
1.50000, 0.01967, -0.03902, 0.00145, 0.01967, -0.03902, 0.00145, 0.00000, 0.00000, 0.00000
1.55000, 0.01967, -0.03902, 0.00141, 0.01967, -0.03902, 0.00141, 0.00000, 0.00000, 0.00000
1.60000, 0.01967, -0.03902, 0.00139, 0.01967, -0.03902, 0.00139, 0.00000, 0.00000, 0.00000
1.65000, 0.01961, -0.03902, 0.00142, 0.01961, -0.03902, 0.00142, 0.00000, 0.00000, 0.00000
1.70000, 0.01957, -0.03900, 0.00144, 0.01957, -0.03900, 0.00144, 0.00000, 0.00000, 0.00000
1.75000, 0.01949, -0.03901, 0.00143, 0.01949, -0.03901, 0.00144, 0.00000, 0.00000, 0.00000
1.80000, 0.01934, -0.03896, 0.00145, 0.01934, -0.03896, 0.00145, 0.00000, 0.00000, 0.00000
1.85000, 0.01925, -0.03893, 0.00147, 0.01925, -0.03893, 0.00147, 0.00000, 0.00000, 0.00000
1.90000, 0.01911, -0.03884, 0.00144, 0.01911, -0.03884, 0.00144, 0.00000, 0.00000, 0.00000
1.95000, 0.01903, -0.03880, 0.00144, 0.01903, -0.03880, 0.00144, 0.00000, 0.00000, 0.00000
2.00000, 0.01909, -0.03878, 0.00152, 0.01909, -0.03878, 0.00152, 0.00000, 0.00000, 0.00000
2.05000, 0.01909, -0.03878, 0.00155, 0.01909, -0.03878, 0.00155, 0.00000, 0.00000, 0.00000
2.10000, 0.01908, -0.03878, 0.00156, 0.01908, -0.03878, 0.00156, 0.00000, 0.00000, 0.00000
2.15000, 0.01908, -0.03878, 0.00153, 0.01908, -0.03878, 0.00155, 0.00000, 0.00000, 0.00000
2.20000, 0.01907, -0.03879, 0.00151, 0.01907, -0.03879, 0.00152, 0.00000, 0.00000, 0.00000
2.25000, 0.01902, -0.03879, 0.00150, 0.01902, -0.03879, 0.00150, 0.00000, 0.00000, 0.00000
2.30000, 0.01897, -0.03878, 0.00148, 0.01897, -0.03878, 0.00148, 0.00000, 0.00000, 0.00000
2.35000, 0.01896, -0.03877, 0.00144, 0.01896, -0.03877, 0.00144, 0.00000, 0.00000, 0.00000
2.40000, 0.01895, -0.03876, 0.00145, 0.01895, -0.03876, 0.00146, 0.00000, 0.00000, 0.00000
2.45000, 0.01896, -0.03876, 0.00142, 0.01896, -0.03876, 0.00142, 0.00000, 0.00000, 0.00000
2.50000, 0.01894, -0.03876, 0.00141, 0.01894, -0.03876, 0.00141, 0.00000, 0.00000, 0.00000
2.55000, 0.01894, -0.03876, 0.00143, 0.01894, -0.03876, 0.00142, 0.00000, 0.00000, 0.00000
2.60000, 0.01893, -0.03875, 0.00140, 0.01893, -0.03875, 0.00141, 0.00000, 0.00000, 0.00000
2.65000, 0.01883, -0.03874, 0.00139, 0.01880, -0.03869, 0.00130, -0.00651, 0.01154, -0.05600
2.70000, 0.01837, -0.03845, 0.00129, 0.01803, -0.03633, -0.00000, -0.02054, 0.08317, 0.00000
2.75000, 0.01822, -0.03800, 0.00158, 0.01702, -0.03030, 0.00000, -0.02003, 0.15815, 0.00000
2.80000, 0.01802, -0.03736, 0.00170, 0.01603, -0.02052, 0.00000, -0.01894, 0.23314, 0.00000
2.85000, 0.01749, -0.03626, 0.00196, 0.01509, -0.00699, 0.00000, -0.01885, 0.30812, 0.00000
2.90000, 0.01704, -0.03391, 0.00181, 0.01416, 0.01029, 0.00000, -0.01839, 0.38312, 0.00000
2.95000, 0.01654, -0.02930, 0.00052, 0.01327, 0.03133, 0.00000, -0.01703, 0.45811, 0.00000
3.00000, 0.01567, -0.02014, -0.00063, 0.01247, 0.05610, 0.00000, -0.01492, 0.53308, 0.00000
3.05000, 0.01406, -0.00299, -0.00010, 0.01179, 0.08463, 0.00000, -0.01217, 0.60803, 0.00000
3.10000, 0.01475, 0.02395, 0.00203, 0.01126, 0.11691, 0.00000, -0.00886, 0.68296, 0.00000
3.15000, 0.01522, 0.05870, 0.00154, 0.01082, 0.15293, 0.00000, -0.00896, 0.75795, 0.00000
3.20000, 0.01718, 0.09743, -0.00316, 0.01036, 0.19270, 0.00000, -0.00923, 0.83295, 0.00000
3.25000, 0.01907, 0.14253, -0.00493, 0.00990, 0.23622, 0.00000, -0.00946, 0.90795, 0.00000
3.30000, 0.02603, 0.18984, -0.00451, 0.00942, 0.28350, 0.00000, -0.00963, 0.98295, 0.00000
3.35000, 0.03092, 0.23988, -0.00525, 0.00893, 0.33452, 0.00000, -0.00976, 1.05795, 0.00000
3.40000, 0.03823, 0.29070, -0.00419, 0.00844, 0.38929, 0.00000, -0.00985, 1.13295, 0.00000
3.45000, 0.04175, 0.34565, -0.00162, 0.00795, 0.44781, 0.00000, -0.00990, 1.20795, 0.00000
3.50000, 0.04691, 0.39982, 0.00089, 0.00745, 0.51009, 0.00000, -0.00992, 1.28295, 0.00000
3.55000, 0.04535, 0.46227, 0.00220, 0.00696, 0.57611, 0.00000, -0.00990, 1.35795, 0.00000
3.60000, 0.03579, 0.52563, 0.00358, 0.00646, 0.64588, 0.00000, -0.00985, 1.43295, 0.00000
3.65000, 0.02397, 0.59753, 0.00444, 0.00597, 0.71940, 0.00000, -0.00977, 1.50795, 0.00000
3.70000, 0.01988, 0.67284, 0.00452, 0.00549, 0.79668, 0.00000, -0.00966, 1.58295, 0.00000
3.75000, 0.01909, 0.75388, 0.00570, 0.00501, 0.87770, 0.00000, -0.00952, 1.65795, 0.00000
3.80000, 0.00923, 0.83840, 0.00599, 0.00454, 0.96247, 0.00000, -0.00935, 1.73295, 0.00000
3.85000, 0.00583, 0.92964, 0.00758, 0.00407, 1.05099, 0.00000, -0.00916, 1.80795, 0.00000
3.90000, -0.01379, 1.02579, 0.00419, 0.00362, 1.14327, 0.00000, -0.00895, 1.88295, 0.00000
3.95000, -0.02174, 1.12894, 0.00311, 0.00318, 1.23929, 0.00000, -0.00871, 1.95795, 0.00000
4.00000, -0.01783, 1.23153, -0.00030, 0.00275, 1.33906, 0.00000, -0.00845, 2.03295, 0.00000
4.05000, -0.01256, 1.33716, -0.00159, 0.00233, 1.44258, 0.00000, -0.00817, 2.10795, 0.00000
4.10000, -0.00738, 1.44902, -0.00481, 0.00193, 1.54986, 0.00000, -0.00787, 2.18295, 0.00000
4.15000, -0.00060, 1.57012, -0.00586, 0.00155, 1.66088, 0.00000, -0.00754, 2.25795, 0.00000
4.20000, -0.00171, 1.69335, -0.00453, 0.00118, 1.77565, 0.00000, -0.00720, 2.33294, 0.00000
4.25000, -0.00612, 1.81340, -0.00265, 0.00083, 1.89417, 0.00000, -0.00684, 2.40794, 0.00000
4.30000, -0.00862, 1.93245, -0.00114, 0.00050, 2.01645, 0.00000, -0.00646, 2.48294, 0.00000
4.35000, -0.00240, 2.05215, -0.00064, 0.00018, 2.14247, 0.00000, -0.00607, 2.55794, 0.00000
4.40000, -0.00459, 2.17885, -0.00035, -0.00011, 2.27224, 0.00000, -0.00566, 2.63294, 0.00000
4.45000, -0.01390, 2.30682, -0.00103, -0.00038, 2.40576, 0.00000, -0.00523, 2.70794, 0.00000
4.50000, -0.01755, 2.43784, -0.00208, -0.00063, 2.54303, 0.00000, -0.00478, 2.78294, 0.00000
4.55000, -0.02152, 2.57615, -0.00360, -0.00070, 2.67963, 0.00000, -0.00125, 2.66574, 0.00000
4.60000, -0.02841, 2.71851, -0.00345, -0.00076, 2.80954, 0.00000, -0.00099, 2.53074, 0.00000
4.65000, -0.02417, 2.85379, -0.00369, -0.00080, 2.93270, 0.00000, -0.00073, 2.39574, 0.00000
4.70000, -0.02079, 2.98692, -0.00222, -0.00083, 3.04911, 0.00000, -0.00049, 2.26074, 0.00000
4.75000, -0.01607, 3.12208, -0.00031, -0.00085, 3.15877, 0.00000, -0.00026, 2.12574, 0.00000
4.80000, -0.01542, 3.25028, 0.00130, -0.00086, 3.26169, 0.00000, -0.00005, 1.99074, 0.00000
4.85000, -0.01152, 3.37653, 0.00313, -0.00085, 3.35785, 0.00000, 0.00016, 1.85574, 0.00000
4.90000, -0.00743, 3.49007, 0.00517, -0.00084, 3.44726, 0.00000, 0.00034, 1.72074, 0.00000
4.95000, 0.00077, 3.59927, 0.00627, -0.00082, 3.52992, 0.00000, 0.00051, 1.58574, 0.00000
5.00000, -0.00219, 3.68777, 0.00816, -0.00079, 3.60583, 0.00000, 0.00067, 1.45074, 0.00000
5.05000, -0.00260, 3.76643, 0.01005, -0.00075, 3.67500, 0.00000, 0.00080, 1.31574, 0.00000
5.10000, -0.00466, 3.82803, 0.00771, -0.00071, 3.73741, 0.00000, 0.00091, 1.18074, 0.00000
5.15000, -0.00387, 3.87855, 0.00650, -0.00066, 3.79307, 0.00000, 0.00100, 1.04574, 0.00000
5.20000, -0.00098, 3.91670, 0.00379, -0.00061, 3.84198, 0.00000, 0.00107, 0.91074, 0.00000
5.25000, 0.00176, 3.94627, 0.00297, -0.00056, 3.88414, 0.00000, 0.00110, 0.77574, 0.00000
5.30000, 0.00340, 3.97064, 0.00380, -0.00050, 3.91956, 0.00000, 0.00109, 0.64074, 0.00000
5.35000, 0.00418, 3.98726, 0.00361, -0.00045, 3.94822, 0.00000, 0.00105, 0.50574, 0.00000
5.40000, 0.00312, 4.00364, 0.00318, -0.00040, 3.97013, 0.00000, 0.00094, 0.37074, 0.00000
5.45000, 0.00103, 4.01660, 0.00228, -0.00035, 3.98529, 0.00000, 0.00076, 0.23574, 0.00000
5.50000, -0.00085, 4.02870, 0.00336, -0.00032, 3.99370, 0.00000, 0.00046, 0.10074, 0.00000
5.55000, -0.00192, 4.03202, 0.00439, -0.00031, 3.99547, 0.00000, 0.00013, -0.01800, 0.00000
5.60000, -0.00463, 4.03411, 0.00457, -0.00029, 3.99270, 0.00000, 0.00067, -0.09300, 0.00000
5.65000, -0.00614, 4.02979, 0.00468, -0.00025, 3.98617, 0.00000, 0.00121, -0.16800, 0.00000
5.70000, -0.00859, 4.02507, 0.00426, -0.00017, 3.97590, 0.00000, 0.00175, -0.24299, 0.00000
5.75000, -0.00778, 4.01665, 0.00386, -0.00007, 3.96187, 0.00000, 0.00229, -0.31799, 0.00000
5.80000, -0.00693, 4.00760, 0.00248, 0.00006, 3.94410, 0.00000, 0.00283, -0.39299, 0.00000
5.85000, -0.00545, 3.99219, 0.00024, 0.00021, 3.92258, 0.00000, 0.00336, -0.46799, 0.00000
5.90000, -0.00599, 3.97043, 0.00087, 0.00039, 3.89730, 0.00000, 0.00390, -0.54299, 0.00000
5.95000, -0.00542, 3.94404, 0.00115, 0.00060, 3.86828, 0.00000, 0.00444, -0.61798, 0.00000
6.00000, -0.00786, 3.91347, 0.00076, 0.00084, 3.83550, 0.00000, 0.00497, -0.69298, 0.00000
6.05000, -0.00727, 3.87839, 0.00170, 0.00110, 3.79898, 0.00000, 0.00551, -0.76798, 0.00000
6.10000, -0.00698, 3.83852, 0.00218, 0.00139, 3.75870, 0.00000, 0.00605, -0.84298, 0.00000
6.15000, -0.00367, 3.79471, 0.00216, 0.00170, 3.71468, 0.00000, 0.00658, -0.91798, 0.00000
6.20000, -0.00105, 3.74635, 0.00392, 0.00205, 3.66691, 0.00000, 0.00712, -0.99297, 0.00000
6.25000, -0.00050, 3.69351, 0.00556, 0.00242, 3.61538, 0.00000, 0.00766, -1.06797, 0.00000
6.30000, 0.00240, 3.63814, 0.00625, 0.00281, 3.56011, 0.00000, 0.00819, -1.14297, 0.00000
6.35000, 0.00246, 3.57719, 0.00491, 0.00324, 3.50109, 0.00000, 0.00873, -1.21797, 0.00000
6.40000, 0.00555, 3.51634, 0.00301, 0.00369, 3.43831, 0.00000, 0.00926, -1.29297, 0.00000
6.45000, 0.00822, 3.44797, 0.00197, 0.00416, 3.37179, 0.00000, 0.00980, -1.36797, 0.00000
6.50000, 0.01348, 3.37658, 0.00250, 0.00467, 3.30152, 0.00000, 0.01033, -1.44296, 0.00000
6.55000, 0.01498, 3.30250, 0.00416, 0.00520, 3.22749, 0.00000, 0.01087, -1.51796, 0.00000
6.60000, 0.01578, 3.22709, 0.00592, 0.00575, 3.14972, 0.00000, 0.01140, -1.59296, 0.00000
6.65000, 0.01937, 3.14600, 0.00644, 0.00634, 3.06820, 0.00000, 0.01194, -1.66796, 0.00000
6.70000, 0.01970, 3.06497, 0.00747, 0.00695, 2.98292, 0.00000, 0.01247, -1.74296, 0.00000
6.75000, 0.02043, 2.98020, 0.00721, 0.00758, 2.89390, 0.00000, 0.01301, -1.81795, 0.00000
6.80000, 0.02038, 2.89205, 0.00605, 0.00825, 2.80113, 0.00000, 0.01354, -1.89295, 0.00000
6.85000, 0.01714, 2.80032, 0.00555, 0.00894, 2.70461, 0.00000, 0.01408, -1.96795, 0.00000
6.90000, 0.01653, 2.70069, 0.00621, 0.00966, 2.60433, 0.00000, 0.01461, -2.04295, 0.00000
6.95000, 0.01697, 2.59799, 0.00725, 0.01040, 2.50031, 0.00000, 0.01515, -2.11795, 0.00000
7.00000, 0.01464, 2.49454, 0.00800, 0.01117, 2.39254, 0.00000, 0.01568, -2.19294, 0.00000
7.05000, 0.01382, 2.38688, 0.00821, 0.01197, 2.28102, 0.00000, 0.01622, -2.26794, 0.00000
7.10000, 0.01320, 2.27199, 0.00877, 0.01279, 2.16575, 0.00000, 0.01675, -2.34294, 0.00000
7.15000, 0.01543, 2.15230, 0.00829, 0.01364, 2.04672, 0.00000, 0.01729, -2.41794, 0.00000
7.20000, 0.01757, 2.02865, 0.00887, 0.01452, 1.92395, 0.00000, 0.01782, -2.49294, 0.00000
7.25000, 0.01629, 1.90538, 0.00898, 0.01543, 1.79743, 0.00000, 0.01835, -2.56793, 0.00000
7.30000, 0.01480, 1.77656, 0.00818, 0.01636, 1.66716, 0.00000, 0.01889, -2.64293, 0.00000
7.35000, 0.01728, 1.64080, 0.00748, 0.01731, 1.53314, 0.00000, 0.01942, -2.71793, 0.00000
7.40000, 0.01604, 1.49402, 0.00701, 0.01808, 1.39570, 0.00000, 0.00152, -2.74723, 0.00000
7.45000, 0.01398, 1.34727, 0.00722, 0.01810, 1.26170, 0.00000, -0.00065, -2.61280, 0.00000
7.50000, 0.02567, 1.20039, 0.00626, 0.01802, 1.13442, 0.00000, -0.00272, -2.47836, 0.00000
7.55000, 0.02932, 1.05824, 0.00716, 0.01783, 1.01387, 0.00000, -0.00462, -2.34373, 0.00000
7.60000, 0.03253, 0.91736, 0.00746, 0.01756, 0.90006, 0.00000, -0.00631, -2.20874, 0.00000
7.65000, 0.02533, 0.78943, 0.00553, 0.01721, 0.79300, 0.00000, -0.00787, -2.07375, 0.00000
7.70000, 0.02113, 0.65583, 0.00197, 0.01678, 0.69268, 0.00000, -0.00930, -1.93876, 0.00000
7.75000, 0.02203, 0.52927, -0.00551, 0.01628, 0.59912, 0.00000, -0.01086, -1.80378, 0.00000
7.80000, 0.02698, 0.42000, -0.01162, 0.01568, 0.51230, 0.00000, -0.01276, -1.66879, 0.00000
7.85000, 0.03285, 0.32266, -0.01445, 0.01500, 0.43224, 0.00000, -0.01444, -1.53380, 0.00000
7.90000, 0.04328, 0.24015, -0.00376, 0.01424, 0.35892, 0.00000, -0.01586, -1.39881, 0.00000
7.95000, 0.04387, 0.16663, -0.00038, 0.01342, 0.29236, 0.00000, -0.01702, -1.26381, 0.00000
8.00000, 0.04595, 0.11333, -0.00102, 0.01253, 0.23254, 0.00000, -0.01892, -1.12883, 0.00000
8.05000, 0.04747, 0.06465, 0.00548, 0.01153, 0.17948, 0.00000, -0.02082, -0.99384, 0.00000
8.10000, 0.04474, 0.02159, 0.00837, 0.01046, 0.13316, 0.00000, -0.02212, -0.85885, 0.00000
8.15000, 0.03239, -0.01401, 0.00343, 0.00933, 0.09359, 0.00000, -0.02272, -0.72385, 0.00000
8.20000, 0.00059, -0.03258, -0.00342, 0.00820, 0.06077, 0.00000, -0.02248, -0.58885, 0.00000
8.25000, -0.02474, -0.04342, -0.00556, 0.00710, 0.03471, 0.00000, -0.02123, -0.45386, 0.00000
8.30000, -0.05201, -0.04364, -0.00388, 0.00610, 0.01539, 0.00000, -0.01863, -0.31888, 0.00000
8.35000, -0.06785, -0.03716, -0.00554, 0.00525, 0.00282, 0.00000, -0.01624, -0.18392, 0.00000
8.40000, -0.07359, -0.03044, -0.00416, 0.00449, -0.00300, 0.00000, -0.01409, -0.04895, 0.00000
8.45000, -0.06600, -0.02085, -0.00017, 0.00392, -0.00266, 0.00000, -0.00977, 0.04876, 0.00000
8.50000, -0.04359, -0.01655, 0.00348, 0.00344, 0.00165, 0.00000, -0.00948, 0.12375, 0.00000
8.55000, -0.02671, -0.01182, 0.00674, 0.00300, 0.00972, 0.00000, -0.00843, 0.19873, 0.00000
8.60000, 0.00125, -0.01235, 0.00507, 0.00257, 0.02153, 0.00000, -0.00876, 0.27372, 0.00000
8.65000, 0.03374, -0.00554, 0.00240, 0.00214, 0.03709, 0.00000, -0.00841, 0.34872, 0.00000
8.70000, 0.07914, -0.00821, -0.00288, 0.00174, 0.05640, 0.00000, -0.00752, 0.42372, 0.00000
8.75000, 0.10214, -0.00150, -0.00512, 0.00139, 0.07946, 0.00000, -0.00620, 0.49871, 0.00000
8.80000, 0.10914, 0.00643, -0.00201, 0.00113, 0.10627, 0.00000, -0.00452, 0.57369, 0.00000
8.85000, 0.08447, 0.03047, 0.00279, 0.00095, 0.13683, 0.00000, -0.00251, 0.64866, 0.00000
8.90000, 0.03569, 0.06793, 0.00391, 0.00088, 0.17114, 0.00000, -0.00021, 0.72362, 0.00000
8.95000, 0.00077, 0.10719, 0.00434, 0.00093, 0.20919, 0.00000, 0.00233, 0.79858, 0.00000
9.00000, -0.02988, 0.15503, 0.00774, 0.00112, 0.25099, 0.00000, 0.00511, 0.87353, 0.00000
9.05000, -0.04216, 0.20850, 0.01339, 0.00145, 0.29654, 0.00000, 0.00810, 0.94847, 0.00000
9.10000, -0.03452, 0.25816, 0.01305, 0.00193, 0.34584, 0.00000, 0.01128, 1.02340, 0.00000
9.15000, -0.02893, 0.31204, 0.01006, 0.00258, 0.39888, 0.00000, 0.01464, 1.09833, 0.00000
9.20000, -0.01602, 0.36630, 0.00397, 0.00340, 0.45567, 0.00000, 0.01817, 1.17324, 0.00000
9.25000, -0.01398, 0.42592, -0.00145, 0.00440, 0.51621, 0.00000, 0.02186, 1.24815, 0.00000
9.30000, -0.01629, 0.49082, -0.00387, 0.00550, 0.58049, 0.00000, 0.02053, 1.32305, 0.00000
9.35000, -0.01567, 0.55687, -0.00434, 0.00642, 0.64851, 0.00000, 0.01634, 1.39794, 0.00000
9.40000, -0.01539, 0.62708, -0.00353, 0.00713, 0.72028, 0.00000, 0.01186, 1.47280, 0.00000
9.45000, -0.00122, 0.70264, -0.00300, 0.00761, 0.79579, 0.00000, 0.00712, 1.54765, 0.00000
9.50000, 0.01816, 0.77876, -0.00208, 0.00784, 0.87505, 0.00000, 0.00213, 1.62249, 0.00000
9.55000, 0.02909, 0.86306, -0.00313, 0.00781, 0.95804, 0.00000, -0.00310, 1.69730, 0.00000
9.60000, 0.03473, 0.94823, -0.00468, 0.00752, 1.04478, 0.00000, -0.00857, 1.77210, 0.00000
9.65000, 0.02940, 1.03837, -0.00416, 0.00695, 1.13525, 0.00000, -0.01425, 1.84689, 0.00000
9.70000, 0.03518, 1.13556, -0.00173, 0.00610, 1.22947, 0.00000, -0.01838, 1.92170, 0.00000
9.75000, 0.03161, 1.22836, -0.00158, 0.00524, 1.32742, 0.00000, -0.01624, 1.99667, 0.00000
9.80000, 0.02854, 1.32542, -0.00084, 0.00448, 1.42913, 0.00000, -0.01401, 2.07164, 0.00000
9.85000, 0.02224, 1.42990, -0.00020, 0.00384, 1.53459, 0.00000, -0.01167, 2.14660, 0.00000
9.90000, 0.01654, 1.54346, -0.00015, 0.00332, 1.64379, 0.00000, -0.00924, 2.22156, 0.00000
9.95000, 0.00855, 1.65698, -0.00019, 0.00292, 1.75674, 0.00000, -0.00671, 2.29652, 0.00000
10.00000, 0.00151, 1.77180, 0.00129, 0.00265, 1.87344, 0.00000, -0.00409, 2.37147, 0.00000
10.05000, -0.00929, 1.88607, 0.00098, 0.00251, 1.99389, 0.00000, -0.00138, 2.44642, 0.00000
10.10000, -0.01598, 2.00674, 0.00531, 0.00251, 2.11809, 0.00000, 0.00142, 2.52137, 0.00000
10.15000, -0.02634, 2.13249, 0.00779, 0.00265, 2.24603, 0.00000, 0.00430, 2.59632, 0.00000
10.20000, -0.03717, 2.26277, 0.00801, 0.00294, 2.37772, 0.00000, 0.00725, 2.67126, 0.00000
10.25000, -0.04037, 2.39402, 0.00533, 0.00338, 2.51315, 0.00000, 0.01029, 2.74620, 0.00000
10.30000, -0.04285, 2.53211, 0.00161, 0.00381, 2.65032, 0.00000, 0.00707, 2.69421, 0.00000
10.35000, -0.04079, 2.68157, -0.00178, 0.00413, 2.78166, 0.00000, 0.00590, 2.55942, 0.00000
10.40000, -0.03688, 2.82796, -0.00501, 0.00440, 2.90627, 0.00000, 0.00477, 2.42464, 0.00000
10.45000, -0.03263, 2.96959, -0.00590, 0.00461, 3.02413, 0.00000, 0.00370, 2.28985, 0.00000
10.50000, -0.02477, 3.10548, -0.00345, 0.00477, 3.13525, 0.00000, 0.00267, 2.15506, 0.00000
10.55000, -0.01728, 3.24057, -0.00051, 0.00488, 3.23963, 0.00000, 0.00169, 2.02028, 0.00000
10.60000, -0.00838, 3.36431, 0.00513, 0.00494, 3.33728, 0.00000, 0.00077, 1.88549, 0.00000
10.65000, -0.00485, 3.48240, 0.01039, 0.00495, 3.42818, 0.00000, -0.00009, 1.75071, 0.00000
10.70000, 0.00260, 3.58560, 0.01438, 0.00493, 3.51235, 0.00000, -0.00089, 1.61592, 0.00000
10.75000, 0.00735, 3.68172, 0.02011, 0.00487, 3.58978, 0.00000, -0.00162, 1.48114, 0.00000
10.80000, 0.00693, 3.75367, 0.01907, 0.00477, 3.66046, 0.00000, -0.00227, 1.34635, 0.00000
10.85000, 0.00771, 3.81959, 0.02384, 0.00461, 3.72441, 0.00000, -0.00418, 1.21137, 0.00000
10.90000, 0.00961, 3.86363, 0.01947, 0.00435, 3.78160, 0.00000, -0.00585, 1.07638, 0.00000
10.95000, 0.01243, 3.90529, 0.01359, 0.00403, 3.83205, 0.00000, -0.00724, 0.94139, 0.00000
11.00000, 0.01314, 3.93041, 0.00816, 0.00363, 3.87574, 0.00000, -0.00831, 0.80639, 0.00000
11.05000, 0.01228, 3.95524, 0.00592, 0.00320, 3.91268, 0.00000, -0.00899, 0.67139, 0.00000
11.10000, 0.01644, 3.97624, 0.00483, 0.00274, 3.94288, 0.00000, -0.00921, 0.53639, 0.00000
11.15000, 0.01484, 3.99351, 0.00496, 0.00229, 3.96632, 0.00000, -0.00886, 0.40139, 0.00000
11.20000, 0.01386, 4.00927, 0.00494, 0.00187, 3.98302, 0.00000, -0.00773, 0.26640, 0.00000
11.25000, 0.01112, 4.02103, 0.00636, 0.00154, 3.99296, 0.00000, -0.00539, 0.13142, 0.00000
11.30000, 0.01067, 4.02718, 0.00784, 0.00134, 3.99616, 0.00000, -0.00313, -0.00150, 0.00000
11.35000, 0.00889, 4.02447, 0.00769, 0.00119, 3.99421, 0.00000, -0.00299, -0.07649, 0.00000
11.40000, 0.00735, 4.02130, 0.00696, 0.00107, 3.98851, 0.00000, -0.00169, -0.15147, 0.00000
11.45000, 0.00850, 4.01581, 0.00645, 0.00096, 3.97907, 0.00000, -0.00287, -0.22646, 0.00000
11.50000, 0.00988, 4.01130, 0.00532, 0.00079, 3.96587, 0.00000, -0.00414, -0.30145, 0.00000
11.55000, 0.00994, 4.00205, 0.00366, 0.00055, 3.94892, 0.00000, -0.00548, -0.37644, 0.00000
11.60000, 0.01061, 3.99005, 0.00237, 0.00024, 3.92822, 0.00000, -0.00687, -0.45143, 0.00000
11.65000, 0.00915, 3.97285, 0.00298, -0.00014, 3.90378, 0.00000, -0.00832, -0.52641, 0.00000
11.70000, 0.00715, 3.95072, 0.00399, -0.00060, 3.87558, 0.00000, -0.00980, -0.60140, 0.00000
11.75000, 0.00379, 3.92311, 0.00525, -0.00112, 3.84364, 0.00000, -0.01132, -0.67638, 0.00000
11.80000, 0.00282, 3.88783, 0.00628, -0.00173, 3.80794, 0.00000, -0.01287, -0.75137, 0.00000
