5.00000, -1.87060, 4.02244, 0.00275, -1.78864, 4.05027, 0.00000, 1.60830, 1.10027, 0.00000
5.05000, -1.78877, 4.08102, 0.00385, -1.70642, 4.10579, 0.00000, 1.68059, 1.12024, 0.00000
5.10000, -1.70371, 4.13775, 0.00431, -1.62059, 4.16230, 0.00000, 1.75218, 1.14212, 0.00000
5.15000, -1.61538, 4.19253, 0.00414, -1.53124, 4.22012, 0.00000, 1.82159, 1.17054, 0.00000
5.20000, -1.52685, 4.25180, 0.00226, -1.43842, 4.27934, 0.00000, 1.89118, 1.19852, 0.00000
5.25000, -1.43144, 4.31663, 0.00258, -1.34236, 4.33893, 0.00000, 1.94787, 1.17197, 0.00000
5.30000, -1.32816, 4.38288, 0.00252, -1.24379, 4.39613, 0.00000, 1.99546, 1.11989, 0.00000
5.35000, -1.22264, 4.44802, 0.00307, -1.14319, 4.44982, 0.00000, 2.03069, 1.03785, 0.00000
5.40000, -1.11661, 4.50812, 0.00649, -1.04104, 4.49920, 0.00000, 2.05682, 0.94413, 0.00000
5.45000, -1.01143, 4.56347, 0.01102, -0.93777, 4.54382, 0.00000, 2.07361, 0.84226, 0.00000
5.50000, -0.91144, 4.61609, 0.01512, -0.83436, 4.58346, 0.00000, 2.03174, 0.75604, 0.00000
5.55000, -0.80594, 4.66081, 0.01839, -0.73578, 4.61987, 0.00000, 1.91158, 0.70064, 0.00000
5.60000, -0.69934, 4.70551, 0.02087, -0.64320, 4.65353, 0.00000, 1.79115, 0.64584, 0.00000
5.65000, -0.59256, 4.74596, 0.02334, -0.55666, 4.68446, 0.00000, 1.66978, 0.59176, 0.00000
5.70000, -0.49050, 4.78437, 0.02103, -0.47628, 4.71272, 0.00000, 1.54568, 0.53862, 0.00000
5.75000, -0.39218, 4.81365, 0.01172, -0.40210, 4.73834, 0.00000, 1.42129, 0.48615, 0.00000
5.80000, -0.30335, 4.83461, -0.00252, -0.33414, 4.76133, 0.00000, 1.29725, 0.43337, 0.00000
5.85000, -0.22759, 4.84958, -0.01239, -0.27239, 4.78169, 0.00000, 1.17301, 0.38110, 0.00000
5.90000, -0.15905, 4.85755, -0.02151, -0.21682, 4.79940, 0.00000, 1.04921, 0.32747, 0.00000
5.95000, -0.09685, 4.86447, -0.02484, -0.16747, 4.81446, 0.00000, 0.92467, 0.27537, 0.00000
6.00000, -0.04566, 4.86777, -0.02411, -0.12416, 4.82689, 0.00000, 0.83405, 0.21860, 0.00000
6.05000, -0.00717, 4.86870, -0.02201, -0.08143, 4.83607, 0.00000, 0.87515, 0.14897, 0.00000
6.10000, 0.02074, 4.87250, -0.01559, -0.03664, 4.84183, 0.00000, 0.91626, 0.08207, 0.00000
6.15000, 0.04418, 4.87363, -0.00695, 0.01018, 4.84429, 0.00000, 0.95654, 0.01618, 0.00000
6.20000, 0.06091, 4.87318, -0.00134, 0.05899, 4.84345, 0.00000, 0.99511, -0.04990, 0.00000
6.25000, 0.08162, 4.87064, 0.00439, 0.10961, 4.83925, 0.00000, 1.02823, -0.11905, 0.00000
6.30000, 0.10758, 4.86668, 0.00925, 0.16164, 4.83146, 0.00000, 1.05100, -0.19367, 0.00000
6.35000, 0.13796, 4.85955, 0.01387, 0.21516, 4.82022, 0.00000, 1.09643, -0.25141, 0.00000
6.40000, 0.17816, 4.85253, 0.01827, 0.27108, 4.80619, 0.00000, 1.14509, -0.30659, 0.00000
6.45000, 0.22467, 4.84406, 0.02008, 0.32967, 4.78955, 0.00000, 1.19820, -0.35954, 0.00000
6.50000, 0.28479, 4.83044, 0.02015, 0.39089, 4.77023, 0.00000, 1.25099, -0.41281, 0.00000
6.55000, 0.34683, 4.81382, 0.01952, 0.45475, 4.74825, 0.00000, 1.30334, -0.46652, 0.00000
6.60000, 0.41798, 4.79581, 0.01685, 0.52120, 4.72356, 0.00000, 1.35436, -0.52148, 0.00000
6.65000, 0.48996, 4.77182, 0.01513, 0.59022, 4.69613, 0.00000, 1.40622, -0.57567, 0.00000
6.70000, 0.56567, 4.74405, 0.01051, 0.66181, 4.66597, 0.00000, 1.45703, -0.63083, 0.00000
6.75000, 0.64226, 4.70993, 0.00951, 0.73590, 4.63303, 0.00000, 1.50676, -0.68697, 0.00000
6.80000, 0.72714, 4.67188, 0.01256, 0.81256, 4.59735, 0.00000, 1.55951, -0.74027, 0.00000
6.85000, 0.80919, 4.63255, 0.01549, 0.89184, 4.55899, 0.00000, 1.61163, -0.79420, 0.00000
6.90000, 0.89399, 4.59055, 0.01928, 0.97371, 4.51792, 0.00000, 1.66297, -0.84888, 0.00000
6.95000, 0.98303, 4.54573, 0.01799, 1.05813, 4.47409, 0.00000, 1.71354, -0.90426, 0.00000
7.00000, 1.06960, 4.50028, 0.01624, 1.14505, 4.42748, 0.00000, 1.76337, -0.96031, 0.00000
7.05000, 1.16179, 4.45158, 0.01243, 1.23301, 4.37764, 0.00000, 1.74189, -1.03664, 0.00000
7.10000, 1.25562, 4.39663, 0.00895, 1.32070, 4.32429, 0.00000, 1.77964, -1.09326, 0.00000
7.15000, 1.35521, 4.33797, 0.00595, 1.41104, 4.26833, 0.00000, 1.83377, -1.14517, 0.00000
7.20000, 1.45016, 4.27552, 0.00510, 1.50407, 4.20977, 0.00000, 1.88753, -1.19747, 0.00000
7.25000, 1.54369, 4.21339, 0.00210, 1.59905, 4.14842, 0.00000, 1.90036, -1.25872, 0.00000
7.30000, 1.63623, 4.14813, -0.00109, 1.69341, 4.08380, 0.00000, 1.87029, -1.32636, 0.00000
7.35000, 1.73246, 4.07971, -0.00245, 1.78550, 4.01574, 0.00000, 1.81128, -1.39546, 0.00000
7.40000, 1.82790, 4.01349, -0.00306, 1.87488, 3.94437, 0.00000, 1.75418, -1.45977, 0.00000
7.45000, 1.92114, 3.94368, -0.00303, 1.96102, 3.86985, 0.00000, 1.68295, -1.52069, 0.00000
7.50000, 2.01070, 3.86413, -0.00158, 2.04329, 3.79240, 0.00000, 1.60060, -1.57673, 0.00000
7.55000, 2.09821, 3.78351, -0.00290, 2.12121, 3.71236, 0.00000, 1.51115, -1.60784, 0.00000
7.60000, 2.18210, 3.70155, -0.00767, 2.19434, 3.63427, 0.00000, 1.41394, -1.51523, 0.00000
7.65000, 2.26738, 3.61777, -0.00843, 2.26261, 3.56085, 0.00000, 1.31691, -1.42137, 0.00000
7.70000, 2.35010, 3.53651, -0.00853, 2.32602, 3.49213, 0.00000, 1.21980, -1.32770, 0.00000
7.75000, 2.42423, 3.45459, -0.00749, 2.38459, 3.42808, 0.00000, 1.12264, -1.23414, 0.00000
7.80000, 2.49676, 3.37692, -0.00433, 2.43829, 3.36871, 0.00000, 1.02531, -1.14059, 0.00000
7.85000, 2.55845, 3.30289, 0.00099, 2.48713, 3.31403, 0.00000, 0.92847, -1.04690, 0.00000
7.90000, 2.60750, 3.24110, 0.00741, 2.53112, 3.26403, 0.00000, 0.83138, -0.95310, 0.00000
7.95000, 2.65042, 3.18563, 0.01409, 2.57027, 3.21871, 0.00000, 0.73412, -0.85994, 0.00000
8.00000, 2.68018, 3.13862, 0.01638, 2.60454, 3.17805, 0.00000, 0.63695, -0.76622, 0.00000
8.05000, 2.70308, 3.09569, 0.01387, 2.63398, 3.14208, 0.00000, 0.54041, -0.67296, 0.00000
8.10000, 2.72169, 3.06210, 0.00949, 2.65832, 3.10982, 0.00000, 0.42703, -0.64370, 0.00000
8.15000, 2.73445, 3.03558, 0.00808, 2.67666, 3.07737, 0.00000, 0.30747, -0.65343, 0.00000
8.20000, 2.74193, 3.01453, 0.00693, 2.68920, 3.04455, 0.00000, 0.19570, -0.65886, 0.00000
8.25000, 2.74444, 2.99768, 0.00140, 2.69638, 3.01151, 0.00000, 0.09330, -0.66303, 0.00000
8.30000, 2.74295, 2.98524, -0.00172, 2.69868, 2.97823, 0.00000, 0.00020, -0.66869, 0.00000
8.35000, 2.73988, 2.96973, -0.00077, 2.69654, 2.94458, 0.00000, -0.08481, -0.67800, 0.00000
8.40000, 2.73511, 2.94944, 0.00344, 2.69030, 2.91037, 0.00000, -0.16406, -0.69107, 0.00000
8.45000, 2.72622, 2.92627, 0.00621, 2.68019, 2.87543, 0.00000, -0.24003, -0.70639, 0.00000
8.50000, 2.71916, 2.89414, 0.00572, 2.66631, 2.83973, 0.00000, -0.31481, -0.72135, 0.00000
8.55000, 2.70512, 2.85934, 0.00567, 2.64870, 2.80336, 0.00000, -0.39015, -0.73139, 0.00000
8.60000, 2.68579, 2.82201, 0.00732, 2.62728, 2.76675, 0.00000, -0.46496, -0.73848, 0.00000
8.65000, 2.66260, 2.78121, 0.00890, 2.60230, 2.72911, 0.00000, -0.53420, -0.76696, 0.00000
8.70000, 2.63750, 2.73785, 0.00980, 2.57385, 2.69006, 0.00000, -0.60386, -0.79475, 0.00000
8.75000, 2.60783, 2.69522, 0.01006, 2.54192, 2.64964, 0.00000, -0.67358, -0.82239, 0.00000
8.80000, 2.57575, 2.64930, 0.00925, 2.50648, 2.60785, 0.00000, -0.74384, -0.84860, 0.00000
8.85000, 2.53968, 2.60505, 0.00823, 2.46753, 2.56478, 0.00000, -0.81418, -0.87461, 0.00000
8.90000, 2.50236, 2.55940, 0.00745, 2.42506, 2.52042, 0.00000, -0.88496, -0.89940, 0.00000
8.95000, 2.45792, 2.51359, 0.00898, 2.37904, 2.47483, 0.00000, -0.95526, -0.92543, 0.00000
9.00000, 2.41332, 2.46856, 0.01093, 2.32953, 2.42788, 0.00000, -1.02526, -0.95235, 0.00000
9.05000, 2.36543, 2.41756, 0.01136, 2.27651, 2.37962, 0.00000, -1.09579, -0.97783, 0.00000
9.10000, 2.31279, 2.36793, 0.01102, 2.21994, 2.33012, 0.00000, -1.16682, -1.00193, 0.00000
9.15000, 2.25348, 2.31738, 0.00831, 2.15982, 2.27945, 0.00000, -1.23827, -1.02471, 0.00000
9.20000, 2.19117, 2.26734, 0.00517, 2.09611, 2.22767, 0.00000, -1.31013, -1.04620, 0.00000
9.25000, 2.12353, 2.21501, 0.00557, 2.02882, 2.17479, 0.00000, -1.38122, -1.06998, 0.00000
9.30000, 2.05148, 2.15828, 0.00741, 1.95799, 2.12067, 0.00000, -1.45207, -1.09458, 0.00000
9.35000, 1.97927, 2.09987, 0.00967, 1.88360, 2.06534, 0.00000, -1.52323, -1.11827, 0.00000
9.40000, 1.91212, 2.04301, 0.01104, 1.80566, 2.00886, 0.00000, -1.59468, -1.14106, 0.00000
9.45000, 1.83508, 1.98710, 0.01220, 1.72413, 1.95125, 0.00000, -1.66640, -1.16300, 0.00000
9.50000, 1.75989, 1.93028, 0.00900, 1.63901, 1.89257, 0.00000, -1.73837, -1.18411, 0.00000
9.55000, 1.67745, 1.87310, 0.00609, 1.55030, 1.83285, 0.00000, -1.80967, -1.20553, 0.00000
9.60000, 1.59319, 1.81373, -0.00081, 1.45814, 1.77234, 0.00000, -1.87630, -1.21394, 0.00000
9.65000, 1.50187, 1.75406, -0.00383, 1.36284, 1.71209, 0.00000, -1.93302, -1.18655, 0.00000
9.70000, 1.40093, 1.69588, -0.00230, 1.26507, 1.65445, 0.00000, -1.97614, -1.11499, 0.00000
9.75000, 1.29653, 1.63262, -0.00070, 1.16528, 1.60054, 0.00000, -2.01348, -1.03789, 0.00000
9.80000, 1.18606, 1.56954, -0.00001, 1.06386, 1.55085, 0.00000, -2.04230, -0.94913, 0.00000
9.85000, 1.06782, 1.50730, -0.00235, 0.96122, 1.50583, 0.00000, -2.06170, -0.85062, 0.00000
9.90000, 0.93977, 1.44515, -0.00622, 0.85784, 1.46588, 0.00000, -2.07119, -0.74491, 0.00000
9.95000, 0.81156, 1.38607, -0.01037, 0.75739, 1.42994, 0.00000, -1.94714, -0.69283, 0.00000
10.00000, 0.68848, 1.33383, -0.01460, 0.66308, 1.39662, 0.00000, -1.82461, -0.64024, 0.00000
10.05000, 0.57091, 1.29059, -0.01830, 0.57497, 1.36589, 0.00000, -1.69981, -0.58876, 0.00000
10.10000, 0.46813, 1.25620, -0.01313, 0.49309, 1.33775, 0.00000, -1.57538, -0.53674, 0.00000
10.15000, 0.36769, 1.22408, -0.00433, 0.41744, 1.31221, 0.00000, -1.45066, -0.48507, 0.00000
10.20000, 0.30400, 1.20009, 0.00540, 0.34802, 1.28924, 0.00000, -1.32607, -0.43364, 0.00000
10.25000, 0.23824, 1.18903, 0.01242, 0.28484, 1.26885, 0.00000, -1.20124, -0.38224, 0.00000
10.30000, 0.18965, 1.18629, 0.01656, 0.22788, 1.25103, 0.00000, -1.07707, -0.33012, 0.00000
10.35000, 0.14175, 1.18359, 0.01737, 0.17715, 1.23582, 0.00000, -0.95230, -0.27857, 0.00000
10.40000, 0.10008, 1.18420, 0.01470, 0.13264, 1.22316, 0.00000, -0.82816, -0.22739, 0.00000
10.45000, 0.06331, 1.18390, 0.01273, 0.09369, 1.21313, 0.00000, -0.77017, -0.16960, 0.00000
10.50000, 0.02157, 1.18302, 0.01179, 0.05410, 1.20630, 0.00000, -0.81367, -0.10401, 0.00000
10.55000, -0.01017, 1.18221, 0.01127, 0.01233, 1.20270, 0.00000, -0.85678, -0.04014, 0.00000
10.60000, -0.03649, 1.17803, 0.00868, -0.03156, 1.20229, 0.00000, -0.89844, 0.02371, 0.00000
10.65000, -0.05290, 1.18115, 0.00240, -0.07742, 1.20513, 0.00000, -0.93402, 0.09136, 0.00000
10.70000, -0.07414, 1.18075, -0.00591, -0.12481, 1.21150, 0.00000, -0.96032, 0.16396, 0.00000
10.75000, -0.10679, 1.18659, -0.01296, -0.17407, 1.22107, 0.00000, -1.01215, 0.21733, 0.00000
10.80000, -0.15560, 1.19383, -0.01461, -0.22602, 1.23324, 0.00000, -1.06590, 0.26963, 0.00000
10.85000, -0.20175, 1.20465, -0.01445, -0.28068, 1.24801, 0.00000, -1.12006, 0.32151, 0.00000
10.90000, -0.26541, 1.21814, -0.01264, -0.33800, 1.26542, 0.00000, -1.17260, 0.37503, 0.00000
10.95000, -0.32400, 1.23490, -0.00966, -0.39795, 1.28550, 0.00000, -1.22545, 0.42823, 0.00000
11.00000, -0.38751, 1.25331, -0.00702, -0.46053, 1.30826, 0.00000, -1.27723, 0.48249, 0.00000
11.05000, -0.46258, 1.27683, -0.00628, -0.52567, 1.33375, 0.00000, -1.32945, 0.53627, 0.00000
11.10000, -0.54617, 1.30198, -0.01069, -0.59349, 1.36187, 0.00000, -1.38303, 0.58875, 0.00000
11.15000, -0.63176, 1.33003, -0.01414, -0.66396, 1.39264, 0.00000, -1.43561, 0.64223, 0.00000
11.20000, -0.71363, 1.36127, -0.01432, -0.73703, 1.42611, 0.00000, -1.48724, 0.69663, 0.00000
11.25000, -0.79502, 1.39589, -0.01168, -0.81267, 1.46232, 0.00000, -1.53793, 0.75190, 0.00000
11.30000, -0.86565, 1.43667, -0.00681, -0.89081, 1.50131, 0.00000, -1.58771, 0.80800, 0.00000
11.35000, -0.93243, 1.47708, -0.00259, -0.97142, 1.54313, 0.00000, -1.63661, 0.86487, 0.00000
11.40000, -1.00469, 1.52177, -0.00071, -1.05451, 1.58777, 0.00000, -1.68761, 0.91981, 0.00000
11.45000, -1.08269, 1.57081, -0.00131, -1.14018, 1.63512, 0.00000, -1.73910, 0.97434, 0.00000
11.50000, -1.15871, 1.61639, -0.00289, -1.22841, 1.68521, 0.00000, -1.78996, 1.02946, 0.00000
11.55000, -1.24910, 1.66568, -0.00498, -1.31917, 1.73807, 0.00000, -1.84020, 1.08514, 0.00000
11.60000, -1.33717, 1.71625, -0.00996, -1.41236, 1.79375, 0.00000, -1.88471, 1.14218, 0.00000
11.65000, -1.43293, 1.77218, -0.01387, -1.50770, 1.85224, 0.00000, -1.90866, 1.20222, 0.00000
11.70000, -1.52957, 1.82888, -0.01631, -1.60341, 1.91389, 0.00000, -1.91323, 1.26504, 0.00000
11.75000, -1.62845, 1.89399, -0.01730, -1.69816, 1.97887, 0.00000, -1.87290, 1.33428, 0.00000
11.80000, -1.73028, 1.96405, -0.01360, -1.79050, 2.04729, 0.00000, -1.81858, 1.40224, 0.00000
