1.45000, 0.01114, 0.65576, -0.00381, -0.00882, 0.73755, 0.00000, -0.00894, 1.51489, 0.00000
1.50000, 0.01416, 0.73419, -0.00308, -0.00922, 0.81517, 0.00000, -0.00672, 1.58985, 0.00000
1.55000, 0.02001, 0.81580, -0.00075, -0.00949, 0.89654, 0.00000, -0.00438, 1.66482, 0.00000
1.60000, 0.02271, 0.89696, 0.00160, -0.00965, 0.98165, 0.00000, -0.00193, 1.73978, 0.00000
1.65000, 0.02521, 0.98236, 0.00272, -0.00968, 1.07052, 0.00000, 0.00064, 1.81473, 0.00000
1.70000, -0.00451, 1.07175, 0.00353, -0.00959, 1.16313, 0.00000, 0.00332, 1.88969, 0.00000
1.75000, -0.02057, 1.16528, 0.00762, -0.00935, 1.25948, 0.00000, 0.00610, 1.96463, 0.00000
1.80000, -0.04600, 1.26154, 0.00255, -0.00897, 1.35959, 0.00000, 0.00897, 2.03958, 0.00000
1.85000, -0.05424, 1.36516, -0.00350, -0.00845, 1.46344, 0.00000, 0.01195, 2.11452, 0.00000
1.90000, -0.05459, 1.47019, -0.00750, -0.00778, 1.57104, 0.00000, 0.01501, 2.18946, 0.00000
1.95000, -0.04875, 1.58076, -0.00834, -0.00695, 1.68239, 0.00000, 0.01817, 2.26439, 0.00000
2.00000, -0.03588, 1.69202, -0.00880, -0.00596, 1.79748, 0.00000, 0.02141, 2.33932, 0.00000
2.05000, -0.03586, 1.80663, -0.00745, -0.00481, 1.91632, 0.00000, 0.02473, 2.41425, 0.00000
2.10000, -0.04214, 1.92283, -0.00608, -0.00349, 2.03891, 0.00000, 0.02813, 2.48917, 0.00000
2.15000, -0.03602, 2.05118, -0.00698, -0.00199, 2.16524, 0.00000, 0.03161, 2.56409, 0.00000
2.20000, -0.03554, 2.18003, -0.00687, -0.00032, 2.29531, 0.00000, 0.03517, 2.63900, 0.00000
2.25000, -0.02888, 2.30704, -0.00605, 0.00153, 2.42914, 0.00000, 0.03880, 2.71392, 0.00000
2.30000, -0.02542, 2.44000, -0.00587, 0.00355, 2.56664, 0.00000, 0.03279, 2.77375, 0.00000
2.35000, -0.01804, 2.57613, -0.00629, 0.00491, 2.70216, 0.00000, 0.02570, 2.64299, 0.00000
2.40000, -0.01140, 2.72268, -0.00591, 0.00612, 2.83094, 0.00000, 0.02280, 2.50802, 0.00000
2.45000, -0.00431, 2.86379, -0.00486, 0.00718, 2.95298, 0.00000, 0.01952, 2.37355, 0.00000
2.50000, 0.00495, 3.00021, -0.00186, 0.00808, 3.06829, 0.00000, 0.01624, 2.23905, 0.00000
2.55000, 0.01591, 3.14322, 0.00327, 0.00880, 3.17687, 0.00000, 0.01289, 2.10409, 0.00000
2.60000, 0.02674, 3.27535, 0.00690, 0.00937, 3.27870, 0.00000, 0.00970, 1.96912, 0.00000
2.65000, 0.02686, 3.40705, 0.01486, 0.00978, 3.37379, 0.00000, 0.00668, 1.83416, 0.00000
2.70000, 0.02606, 3.52349, 0.01579, 0.01004, 3.46212, 0.00000, 0.00384, 1.69919, 0.00000
2.75000, 0.02430, 3.63636, 0.02056, 0.01016, 3.54370, 0.00000, 0.00119, 1.56421, 0.00000
2.80000, 0.02212, 3.72195, 0.02513, 0.01016, 3.61854, 0.00000, -0.00125, 1.42924, 0.00000
2.85000, 0.01650, 3.79898, 0.02646, 0.01004, 3.68663, 0.00000, -0.00381, 1.29426, 0.00000
2.90000, 0.01729, 3.86171, 0.02844, 0.00976, 3.74797, 0.00000, -0.00725, 1.15931, 0.00000
2.95000, 0.01925, 3.90143, 0.02306, 0.00932, 3.80256, 0.00000, -0.01023, 1.02434, 0.00000
3.00000, 0.01939, 3.93642, 0.01572, 0.00875, 3.85040, 0.00000, -0.01266, 0.88936, 0.00000
3.05000, 0.02161, 3.95831, 0.00896, 0.00807, 3.89149, 0.00000, -0.01448, 0.75437, 0.00000
3.10000, 0.02796, 3.97704, 0.00484, 0.00731, 3.92584, 0.00000, -0.01557, 0.61938, 0.00000
3.15000, 0.02789, 3.98897, 0.00486, 0.00653, 3.95343, 0.00000, -0.01577, 0.48438, 0.00000
3.20000, 0.02485, 4.00265, 0.00393, 0.00575, 3.97428, 0.00000, -0.01482, 0.34938, 0.00000
3.25000, 0.02111, 4.01303, 0.00333, 0.00507, 3.98837, 0.00000, -0.01226, 0.21441, 0.00000
3.30000, 0.01675, 4.02489, 0.00365, 0.00452, 3.99572, 0.00000, -0.01021, 0.07944, 0.00000
3.35000, 0.01236, 4.02885, 0.00394, 0.00406, 3.99658, 0.00000, -0.00829, -0.03017, 0.00000
3.40000, 0.00914, 4.02955, 0.00229, 0.00366, 3.99320, 0.00000, -0.00804, -0.10515, 0.00000
3.45000, 0.00755, 4.02258, 0.00221, 0.00328, 3.98607, 0.00000, -0.00667, -0.18014, 0.00000
3.50000, 0.00692, 4.01573, 0.00153, 0.00294, 3.97519, 0.00000, -0.00701, -0.25513, 0.00000
3.55000, 0.00844, 4.00875, 0.00032, 0.00258, 3.96055, 0.00000, -0.00738, -0.33012, 0.00000
3.60000, 0.00940, 3.99991, 0.00119, 0.00221, 3.94217, 0.00000, -0.00741, -0.40512, 0.00000
3.65000, 0.00957, 3.98684, 0.00240, 0.00184, 3.92004, 0.00000, -0.00716, -0.48012, 0.00000
3.70000, 0.00897, 3.96697, 0.00236, 0.00150, 3.89416, 0.00000, -0.00668, -0.55512, 0.00000
3.75000, 0.00860, 3.94139, 0.00313, 0.00118, 3.86453, 0.00000, -0.00599, -0.63012, 0.00000
3.80000, 0.00633, 3.91133, 0.00380, 0.00090, 3.83115, 0.00000, -0.00513, -0.70511, 0.00000
3.85000, 0.00436, 3.87696, 0.00327, 0.00067, 3.79402, 0.00000, -0.00411, -0.78011, 0.00000
3.90000, 0.00142, 3.83875, 0.00330, 0.00049, 3.75314, 0.00000, -0.00294, -0.85510, 0.00000
3.95000, -0.00085, 3.79321, 0.00421, 0.00038, 3.70851, 0.00000, -0.00164, -0.93009, 0.00000
4.00000, -0.00350, 3.74448, 0.00466, 0.00033, 3.66013, 0.00000, -0.00022, -1.00507, 0.00000
4.05000, -0.00474, 3.69100, 0.00431, 0.00036, 3.60800, 0.00000, 0.00131, -1.08006, 0.00000
4.10000, -0.00445, 3.63449, 0.00379, 0.00046, 3.55212, 0.00000, 0.00294, -1.15504, 0.00000
4.15000, -0.00612, 3.57446, 0.00224, 0.00065, 3.49250, 0.00000, 0.00467, -1.23002, 0.00000
4.20000, -0.00394, 3.51157, 0.00093, 0.00093, 3.42912, 0.00000, 0.00650, -1.30500, 0.00000
4.25000, -0.00220, 3.44254, 0.00169, 0.00130, 3.36200, 0.00000, 0.00840, -1.37997, 0.00000
4.30000, 0.00394, 3.37189, 0.00218, 0.00177, 3.29112, 0.00000, 0.01039, -1.45495, 0.00000
4.35000, 0.00877, 3.29721, 0.00375, 0.00234, 3.21650, 0.00000, 0.01246, -1.52992, 0.00000
4.40000, 0.01170, 3.21799, 0.00554, 0.00302, 3.13813, 0.00000, 0.01460, -1.60489, 0.00000
4.45000, 0.01462, 3.13560, 0.00701, 0.00381, 3.05601, 0.00000, 0.01681, -1.67986, 0.00000
4.50000, 0.01702, 3.04956, 0.00763, 0.00470, 2.97015, 0.00000, 0.01908, -1.75482, 0.00000
4.55000, 0.01943, 2.95993, 0.00685, 0.00571, 2.88053, 0.00000, 0.02142, -1.82979, 0.00000
4.60000, 0.02153, 2.87025, 0.00699, 0.00685, 2.78717, 0.00000, 0.02382, -1.90475, 0.00000
4.65000, 0.02150, 2.77394, 0.00708, 0.00810, 2.69006, 0.00000, 0.02628, -1.97971, 0.00000
4.70000, 0.01947, 2.67391, 0.00799, 0.00948, 2.58920, 0.00000, 0.02880, -2.05466, 0.00000
4.75000, 0.01812, 2.56985, 0.00876, 0.01098, 2.48459, 0.00000, 0.03137, -2.12962, 0.00000
4.80000, 0.01763, 2.46896, 0.00885, 0.01261, 2.37624, 0.00000, 0.03400, -2.20457, 0.00000
4.85000, 0.01773, 2.35894, 0.00791, 0.01438, 2.26413, 0.00000, 0.03667, -2.27953, 0.00000
4.90000, 0.01696, 2.24574, 0.00830, 0.01628, 2.14828, 0.00000, 0.03939, -2.35448, 0.00000
4.95000, 0.02022, 2.12817, 0.00935, 0.01832, 2.02869, 0.00000, 0.04216, -2.42943, 0.00000
5.00000, 0.01948, 2.00577, 0.00956, 0.02050, 1.90534, 0.00000, 0.04498, -2.50437, 0.00000
5.05000, 0.01551, 1.88263, 0.00950, 0.02282, 1.77825, 0.00000, 0.04784, -2.57932, 0.00000
5.10000, 0.01421, 1.75339, 0.00872, 0.02528, 1.64741, 0.00000, 0.05075, -2.65426, 0.00000
5.15000, 0.01864, 1.61295, 0.00675, 0.02789, 1.51282, 0.00000, 0.05369, -2.72920, 0.00000
5.20000, 0.01843, 1.47040, 0.00626, 0.03011, 1.37537, 0.00000, 0.02841, -2.72317, 0.00000
5.25000, 0.01943, 1.32252, 0.00815, 0.03136, 1.24254, 0.00000, 0.02130, -2.58986, 0.00000
5.30000, 0.02733, 1.17635, 0.00851, 0.03225, 1.11638, 0.00000, 0.01449, -2.45653, 0.00000
5.35000, 0.03614, 1.03854, 0.00864, 0.03281, 0.99689, 0.00000, 0.00799, -2.32320, 0.00000
5.40000, 0.04014, 0.90340, 0.00739, 0.03305, 0.88406, 0.00000, 0.00182, -2.18986, 0.00000
5.45000, 0.03998, 0.77659, 0.00707, 0.03301, 0.77792, 0.00000, -0.00342, -2.05536, 0.00000
5.50000, 0.04725, 0.64737, 0.00927, 0.03272, 0.67853, 0.00000, -0.00813, -1.92044, 0.00000
5.55000, 0.05716, 0.52312, 0.00589, 0.03220, 0.58588, 0.00000, -0.01258, -1.78559, 0.00000
5.60000, 0.06393, 0.41566, 0.00030, 0.03143, 0.49997, 0.00000, -0.01805, -1.65070, 0.00000
5.65000, 0.07520, 0.31852, -0.00658, 0.03040, 0.42081, 0.00000, -0.02298, -1.51579, 0.00000
5.70000, 0.08122, 0.24386, -0.01093, 0.02914, 0.34839, 0.00000, -0.02730, -1.38086, 0.00000
5.75000, 0.07690, 0.17104, -0.01333, 0.02767, 0.28272, 0.00000, -0.03177, -1.24603, 0.00000
5.80000, 0.07357, 0.11958, -0.01079, 0.02597, 0.22379, 0.00000, -0.03610, -1.11110, 0.00000
5.85000, 0.06425, 0.06943, -0.00588, 0.02406, 0.17161, 0.00000, -0.04092, -0.97642, 0.00000
5.90000, 0.05646, 0.02782, 0.00251, 0.02193, 0.12616, 0.00000, -0.04208, -0.84148, 0.00000
5.95000, 0.03971, -0.00554, -0.00020, 0.01991, 0.08746, 0.00000, -0.03896, -0.70651, 0.00000
6.00000, 0.01390, -0.02427, -0.00733, 0.01805, 0.05551, 0.00000, -0.03508, -0.57157, 0.00000
6.05000, -0.00968, -0.03538, -0.00638, 0.01637, 0.03030, 0.00000, -0.03346, -0.43661, 0.00000
6.10000, -0.03879, -0.03599, -0.00303, 0.01472, 0.01185, 0.00000, -0.03171, -0.30162, 0.00000
6.15000, -0.05649, -0.02978, -0.00301, 0.01320, 0.00014, 0.00000, -0.02954, -0.16665, 0.00000
6.20000, -0.05984, -0.02064, -0.00227, 0.01178, -0.00482, 0.00000, -0.02771, -0.03168, 0.00000
6.25000, -0.05448, -0.01019, 0.00207, 0.01069, -0.00386, 0.00000, -0.01942, 0.05882, 0.00000
6.30000, -0.04067, -0.00559, 0.00441, 0.00973, 0.00095, 0.00000, -0.01878, 0.13381, 0.00000
6.35000, 0.00694, -0.00629, 0.00399, 0.00881, 0.00952, 0.00000, -0.01820, 0.20880, 0.00000
6.40000, 0.03488, -0.00183, 0.00129, 0.00795, 0.02183, 0.00000, -0.01689, 0.28377, 0.00000
6.45000, 0.05108, -0.00248, -0.00063, 0.00710, 0.03790, 0.00000, -0.01686, 0.35877, 0.00000
6.50000, 0.04513, 0.00833, -0.00165, 0.00627, 0.05771, 0.00000, -0.01599, 0.43376, 0.00000
6.55000, 0.02689, 0.02107, -0.00042, 0.00551, 0.08127, 0.00000, -0.01441, 0.50875, 0.00000
6.60000, 0.01022, 0.03566, 0.00382, 0.00484, 0.10858, 0.00000, -0.01225, 0.58372, 0.00000
6.65000, -0.00188, 0.05373, 0.00641, 0.00430, 0.13964, 0.00000, -0.00956, 0.65867, 0.00000
6.70000, -0.00887, 0.07841, 0.00490, 0.00389, 0.17445, 0.00000, -0.00642, 0.73360, 0.00000
6.75000, -0.00424, 0.10963, 0.00272, 0.00366, 0.21300, 0.00000, -0.00287, 0.80852, 0.00000
6.80000, 0.00783, 0.14816, 0.00153, 0.00355, 0.25530, 0.00000, -0.00220, 0.88350, 0.00000
6.85000, 0.01885, 0.19389, 0.00046, 0.00344, 0.30135, 0.00000, -0.00230, 0.95850, 0.00000
6.90000, 0.02537, 0.24398, 0.00036, 0.00332, 0.35115, 0.00000, -0.00239, 1.03350, 0.00000
6.95000, 0.02857, 0.29585, 0.00266, 0.00320, 0.40470, 0.00000, -0.00248, 1.10850, 0.00000
7.00000, 0.03618, 0.35253, 0.00293, 0.00307, 0.46200, 0.00000, -0.00257, 1.18350, 0.00000
7.05000, 0.04871, 0.41436, 0.00223, 0.00294, 0.52305, 0.00000, -0.00264, 1.25850, 0.00000
7.10000, 0.04322, 0.47804, 0.00175, 0.00281, 0.58785, 0.00000, -0.00272, 1.33350, 0.00000
7.15000, 0.02511, 0.54496, -0.00095, 0.00267, 0.65640, 0.00000, -0.00279, 1.40850, 0.00000
7.20000, 0.02243, 0.61774, -0.00102, 0.00253, 0.72870, 0.00000, -0.00285, 1.48350, 0.00000
7.25000, 0.02524, 0.69621, -0.00004, 0.00238, 0.80475, 0.00000, -0.00291, 1.55850, 0.00000
7.30000, 0.02543, 0.77825, 0.00104, 0.00224, 0.88455, 0.00000, -0.00296, 1.63350, 0.00000
7.35000, 0.02133, 0.86325, 0.00103, 0.00209, 0.96810, 0.00000, -0.00302, 1.70850, 0.00000
7.40000, 0.01879, 0.95371, 0.00310, 0.00194, 1.05540, 0.00000, -0.00306, 1.78350, 0.00000
7.45000, -0.00680, 1.04451, 0.00101, 0.00178, 1.14645, 0.00000, -0.00311, 1.85850, 0.00000
7.50000, -0.00820, 1.14622, 0.00039, 0.00162, 1.24125, 0.00000, -0.00315, 1.93350, 0.00000
7.55000, -0.01071, 1.24585, -0.00340, 0.00147, 1.33980, 0.00000, -0.00319, 2.00850, 0.00000
7.60000, -0.01597, 1.34990, -0.00468, 0.00131, 1.44210, 0.00000, -0.00322, 2.08350, 0.00000
7.65000, -0.01023, 1.45220, -0.00538, 0.00114, 1.54815, 0.00000, -0.00326, 2.15850, 0.00000
7.70000, -0.01215, 1.56300, -0.00564, 0.00098, 1.65795, 0.00000, -0.00329, 2.23350, 0.00000
7.75000, -0.02936, 1.67636, -0.00344, 0.00082, 1.77150, 0.00000, -0.00331, 2.30850, 0.00000
7.80000, -0.04330, 1.78972, -0.00312, 0.00065, 1.88880, 0.00000, -0.00334, 2.38350, 0.00000
7.85000, -0.05217, 1.90556, -0.00261, 0.00048, 2.00985, 0.00000, -0.00336, 2.45850, 0.00000
7.90000, -0.05316, 2.02822, -0.00478, 0.00031, 2.13465, 0.00000, -0.00338, 2.53350, 0.00000
7.95000, -0.05666, 2.15541, -0.00757, 0.00014, 2.26320, 0.00000, -0.00339, 2.60850, 0.00000
8.00000, -0.05081, 2.28313, -0.00864, -0.00003, 2.39550, 0.00000, -0.00341, 2.68350, 0.00000
8.05000, -0.04331, 2.41007, -0.00862, -0.00020, 2.53155, 0.00000, -0.00342, 2.75850, 0.00000
8.10000, -0.03696, 2.54494, -0.00771, -0.00020, 2.66840, 0.00000, 0.00105, 2.67618, 0.00000
8.15000, -0.03139, 2.68891, -0.00658, -0.00015, 2.79883, 0.00000, 0.00085, 2.54118, 0.00000
8.20000, -0.01864, 2.82651, -0.00578, -0.00011, 2.92252, 0.00000, 0.00066, 2.40618, 0.00000
8.25000, -0.00668, 2.97140, -0.00215, -0.00008, 3.03945, 0.00000, 0.00048, 2.27118, 0.00000
8.30000, 0.00482, 3.11447, 0.00132, -0.00006, 3.14964, 0.00000, 0.00031, 2.13618, 0.00000
8.35000, 0.01243, 3.25112, 0.00495, -0.00005, 3.25307, 0.00000, 0.00015, 2.00118, 0.00000
8.40000, 0.01814, 3.38431, 0.01058, -0.00005, 3.34975, 0.00000, -0.00001, 1.86618, 0.00000
8.45000, 0.02082, 3.49645, 0.01071, -0.00005, 3.43969, 0.00000, -0.00015, 1.73118, 0.00000
8.50000, 0.01697, 3.60805, 0.01662, -0.00006, 3.52287, 0.00000, -0.00028, 1.59618, 0.00000
8.55000, 0.01344, 3.69777, 0.02179, -0.00008, 3.59931, 0.00000, -0.00040, 1.46118, 0.00000
8.60000, 0.00909, 3.77537, 0.02186, -0.00010, 3.66899, 0.00000, -0.00050, 1.32618, 0.00000
8.65000, 0.00683, 3.83392, 0.02015, -0.00013, 3.73192, 0.00000, -0.00059, 1.19118, 0.00000
8.70000, 0.00567, 3.88418, 0.01528, -0.00016, 3.78811, 0.00000, -0.00067, 1.05618, 0.00000
8.75000, 0.00866, 3.91569, 0.00895, -0.00020, 3.83754, 0.00000, -0.00072, 0.92118, 0.00000
8.80000, 0.00908, 3.94307, 0.00402, -0.00023, 3.88023, 0.00000, -0.00075, 0.78618, 0.00000
8.85000, 0.00846, 3.96120, 0.00438, -0.00027, 3.91616, 0.00000, -0.00076, 0.65118, 0.00000
8.90000, 0.00475, 3.97789, 0.00401, -0.00031, 3.94534, 0.00000, -0.00073, 0.51618, 0.00000
8.95000, 0.00596, 3.99128, 0.00151, -0.00034, 3.96778, 0.00000, -0.00067, 0.38118, 0.00000
9.00000, 0.00396, 4.00247, 0.00111, -0.00037, 3.98346, 0.00000, -0.00055, 0.24618, 0.00000
9.05000, 0.00391, 4.01643, 0.00214, -0.00040, 3.99240, 0.00000, -0.00035, 0.11118, 0.00000
9.10000, 0.00295, 4.02277, 0.00200, -0.00041, 3.99464, 0.00000, -0.00006, -0.01200, 0.00000
9.15000, 0.00062, 4.02422, 0.00091, -0.00042, 3.99216, 0.00000, -0.00043, -0.08700, 0.00000
9.20000, 0.00048, 4.01913, 0.00067, -0.00045, 3.98594, 0.00000, -0.00081, -0.16200, 0.00000
9.25000, 0.00133, 4.01427, 0.00121, -0.00050, 3.97596, 0.00000, -0.00118, -0.23700, 0.00000
9.30000, 0.00054, 4.00747, 0.00177, -0.00057, 3.96224, 0.00000, -0.00155, -0.31200, 0.00000
9.35000, 0.00053, 4.00001, 0.00147, -0.00065, 3.94476, 0.00000, -0.00193, -0.38700, 0.00000
9.40000, 0.00126, 3.98763, 0.00182, -0.00076, 3.92354, 0.00000, -0.00230, -0.46199, 0.00000
9.45000, 0.00453, 3.96831, 0.00100, -0.00088, 3.89856, 0.00000, -0.00267, -0.53699, 0.00000
9.50000, 0.00683, 3.94576, 0.00172, -0.00103, 3.86984, 0.00000, -0.00305, -0.61199, 0.00000
9.55000, 0.00318, 3.91687, 0.00259, -0.00119, 3.83736, 0.00000, -0.00342, -0.68699, 0.00000
9.60000, 0.00085, 3.88206, 0.00427, -0.00137, 3.80114, 0.00000, -0.00379, -0.76199, 0.00000
9.65000, 0.00138, 3.84273, 0.00636, -0.00157, 3.76116, 0.00000, -0.00417, -0.83699, 0.00000
9.70000, 0.00090, 3.79915, 0.00702, -0.00179, 3.71744, 0.00000, -0.00454, -0.91199, 0.00000
9.75000, -0.00144, 3.75190, 0.00739, -0.00202, 3.66997, 0.00000, -0.00491, -0.98699, 0.00000
9.80000, -0.00387, 3.70135, 0.00746, -0.00228, 3.61874, 0.00000, -0.00529, -1.06199, 0.00000
9.85000, -0.00256, 3.64571, 0.00734, -0.00255, 3.56377, 0.00000, -0.00566, -1.13699, 0.00000
9.90000, -0.00527, 3.58755, 0.00650, -0.00284, 3.50504, 0.00000, -0.00604, -1.21199, 0.00000
9.95000, -0.00375, 3.52739, 0.00471, -0.00315, 3.44257, 0.00000, -0.00641, -1.28698, 0.00000
10.00000, -0.00003, 3.45910, 0.00465, -0.00348, 3.37634, 0.00000, -0.00678, -1.36198, 0.00000
10.05000, 0.00613, 3.38813, 0.00463, -0.00383, 3.30637, 0.00000, -0.00716, -1.43698, 0.00000
10.10000, 0.00844, 3.31456, 0.00528, -0.00420, 3.23265, 0.00000, -0.00753, -1.51198, 0.00000
10.15000, 0.00826, 3.23851, 0.00653, -0.00459, 3.15517, 0.00000, -0.00790, -1.58698, 0.00000
10.20000, 0.00746, 3.15443, 0.00657, -0.00499, 3.07395, 0.00000, -0.00828, -1.66198, 0.00000
10.25000, 0.00604, 3.07198, 0.00660, -0.00541, 2.98897, 0.00000, -0.00865, -1.73698, 0.00000
10.30000, 0.00524, 2.98402, 0.00623, -0.00586, 2.90025, 0.00000, -0.00903, -1.81198, 0.00000
10.35000, 0.00676, 2.89419, 0.00510, -0.00632, 2.80778, 0.00000, -0.00940, -1.88698, 0.00000
10.40000, 0.00300, 2.79936, 0.00531, -0.00680, 2.71155, 0.00000, -0.00977, -1.96198, 0.00000
10.45000, 0.00079, 2.69771, 0.00729, -0.00729, 2.61158, 0.00000, -0.01015, -2.03697, 0.00000
10.50000, -0.00073, 2.59648, 0.00868, -0.00781, 2.50785, 0.00000, -0.01052, -2.11197, 0.00000
10.55000, -0.00544, 2.49123, 0.00874, -0.00835, 2.40038, 0.00000, -0.01089, -2.18697, 0.00000
10.60000, -0.00729, 2.38330, 0.00853, -0.00890, 2.28916, 0.00000, -0.01127, -2.26197, 0.00000
10.65000, -0.00633, 2.27174, 0.00861, -0.00947, 2.17418, 0.00000, -0.01164, -2.33697, 0.00000
10.70000, -0.00645, 2.15638, 0.00779, -0.01006, 2.05546, 0.00000, -0.01202, -2.41197, 0.00000
10.75000, -0.00320, 2.03610, 0.00771, -0.01067, 1.93299, 0.00000, -0.01239, -2.48697, 0.00000
10.80000, -0.00444, 1.91128, 0.00704, -0.01130, 1.80676, 0.00000, -0.01276, -2.56197, 0.00000
10.85000, -0.00854, 1.78211, 0.00736, -0.01195, 1.67679, 0.00000, -0.01314, -2.63697, 0.00000
10.90000, -0.00801, 1.64390, 0.00773, -0.01262, 1.54307, 0.00000, -0.01351, -2.71197, 0.00000
10.95000, -0.02188, 1.50024, 0.00669, -0.01320, 1.40575, 0.00000, -0.00544, -2.75613, 0.00000
11.00000, -0.02496, 1.35073, 0.00609, -0.01342, 1.27132, 0.00000, -0.00355, -2.62114, 0.00000
11.05000, -0.01946, 1.20617, 0.00498, -0.01356, 1.14364, 0.00000, -0.00176, -2.48615, 0.00000
11.10000, -0.01568, 1.06036, 0.00406, -0.01360, 1.02271, 0.00000, -0.00005, -2.35116, 0.00000
11.15000, -0.00482, 0.91978, 0.00319, -0.01356, 0.90852, 0.00000, 0.00198, -2.21660, 0.00000
11.20000, 0.00164, 0.79252, 0.00213, -0.01340, 0.80105, 0.00000, 0.00402, -2.08218, 0.00000
11.25000, 0.00347, 0.66865, -0.00432, -0.01316, 0.70030, 0.00000, 0.00592, -1.94776, 0.00000
11.30000, 0.00755, 0.54995, -0.00571, -0.01281, 0.60627, 0.00000, 0.00767, -1.81334, 0.00000
11.35000, 0.01566, 0.45072, -0.00313, -0.01239, 0.51896, 0.00000, 0.00925, -1.67892, 0.00000
11.40000, 0.02226, 0.35519, 0.00598, -0.01189, 0.43838, 0.00000, 0.01081, -1.54412, 0.00000
11.45000, 0.03179, 0.27323, 0.01102, -0.01131, 0.36455, 0.00000, 0.01223, -1.40913, 0.00000
11.50000, 0.02427, 0.20032, 0.00124, -0.01067, 0.29747, 0.00000, 0.01341, -1.27413, 0.00000
11.55000, 0.02136, 0.14600, 0.00431, -0.00998, 0.23714, 0.00000, 0.01433, -1.13914, 0.00000
11.60000, 0.01756, 0.09412, 0.00761, -0.00924, 0.18356, 0.00000, 0.01495, -1.00414, 0.00000
11.65000, 0.01137, 0.05204, 0.00580, -0.00848, 0.13672, 0.00000, 0.01419, -0.86918, 0.00000
11.70000, -0.00470, 0.02064, -0.00109, -0.00786, 0.09664, 0.00000, 0.01081, -0.73422, 0.00000
11.75000, -0.03461, 0.00070, -0.00453, -0.00740, 0.06330, 0.00000, 0.00767, -0.59926, 0.00000
11.80000, -0.05826, -0.00858, -0.00510, -0.00709, 0.03671, 0.00000, 0.00482, -0.46429, 0.00000
