20318, 2.534, 3.082, 0.009
20419, 2.457, 2.963, -0
20511, 2.382, 2.855, -0
20611, 2.296, 2.74, 0.012
20731, 2.205, 2.588, -0.015
20816, 2.098, 2.506, -0.004
20912, 1.972, 2.387, -0.02
21014, 1.835, 2.267, -0
21114, 1.692, 2.183, -0.034
21216, 1.543, 2.108, -0.001
21324, 1.377, 2.047, -0.003
21417, 1.229, 2.006, 0.017
21517, 1.079, 1.952, 0.01
21617, 0.943, 1.91, -0.002
21720, 0.787, 1.899, -0.004
21815, 0.648, 1.898, -0.022
21920, 0.52, 1.862, -0.052
22014, 0.398, 1.848, -0.012
22119, 0.246, 1.854, -0.02
22213, 0.111, 1.825, -0.004
22314, -0.037, 1.824, -0.011
22413, -0.178, 1.826, -0.007
22513, -0.319, 1.83, -0.002
22631, -0.493, 1.845, -0.012
22715, -0.624, 1.872, -0.023
22814, -0.788, 1.886, -0.021
22916, -0.965, 1.934, 0.006
23016, -1.149, 2.016, 0.011
23119, -1.339, 2.103, 0.022
23218, -1.515, 2.219, -0.003
23311, -1.667, 2.331, -0.016
23411, -1.831, 2.447, -0.025
23514, -1.981, 2.563, -0.021
23615, -2.11, 2.693, 0.006
23716, -2.227, 2.803, 0.022
23815, -2.332, 2.912, 0.004
23924, -2.408, 3.054, 0.015
24016, -2.498, 3.143, 0.016
24110, -2.583, 3.249, 0.004
24212, -2.627, 3.336, -0.005
24312, -2.65, 3.431, 0.008
24415, -2.681, 3.556, 0.008
24515, -2.676, 3.639, 0.021
24613, -2.655, 3.751, 0.004
24716, -2.579, 3.872, -0.001
24816, -2.5, 3.993, -0.007
24917, -2.434, 4.121, 0
25013, -2.368, 4.237, -0.006
25112, -2.299, 4.364, 0.005
25231, -2.19, 4.513, 0.013
25314, -2.092, 4.602, 0.02
25413, -1.956, 4.676, 0.024
25514, -1.812, 4.77, 0.024
25615, -1.659, 4.85, -0.01
25719, -1.477, 4.926, -0.017
25820, -1.322, 5.018, -0.052
25917, -1.192, 5.091, -0.008
26017, -1.026, 5.117, 0.005
26114, -0.888, 5.147, 0.017
26215, -0.746, 5.193, 0.015
26318, -0.604, 5.206, 0.019
26420, -0.493, 5.242, 0.04
26512, -0.356, 5.267, -0.007
26613, -0.217, 5.275, 0.003
26717, -0.064, 5.254, 0.017
26817, 0.079, 5.278, 0.026
26918, 0.227, 5.277, 0.013
27011, 0.37, 5.25, 0.022
27127, 0.565, 5.217, 0.053
27211, 0.693, 5.179, -0.003
27311, 0.871, 5.102, 0.005
27414, 1.063, 5.019, 0.002
27512, 1.254, 4.925, 0.001
27617, 1.47, 4.799, 0.01
27717, 1.654, 4.675, 0.008
27834, 1.824, 4.517, -0.008
27911, 1.919, 4.428, -0.001
28011, 2.058, 4.332, -0.001
28111, 2.181, 4.246, -0.001
28210, 2.276, 4.137, -0.026
28318, 2.384, 4.064, -0.005
28420, 2.495, 3.972, 0.028
28511, 2.568, 3.869, 0.015
28617, 2.62, 3.745, 0.007
28717, 2.662, 3.617, 0.003
28818, 2.728, 3.499, 0.006
28910, 2.73, 3.409, 0.01
29013, 2.658, 3.286, 0.013
29132, 2.575, 3.14, -0.007
29217, 2.526, 3.041, 0.01
29319, 2.456, 2.916, -0
29411, 2.379, 2.807, -0.002
29512, 2.293, 2.692, 0.017
29611, 2.198, 2.58, 0.009
29719, 2.074, 2.492, -0.039
29810, 1.945, 2.401, -0.028
29914, 1.799, 2.298, -0.021
30013, 1.648, 2.204, 0.013
30114, 1.502, 2.135, 0.051
30215, 1.364, 2.061, 0.014
30316, 1.195, 2.015, 0.033
30425, 1.029, 1.968, -0.001
30513, 0.919, 1.918, 0.009
30614, 0.801, 1.854, 0.018
30717, 0.684, 1.788, 0.029
30817, 0.578, 1.729, 0.018
30915, 0.474, 1.671, 0.016
31017, 0.357, 1.605, 0.047
31134, 0.299, 1.571, 0.03
31218, 0.231, 1.533, 0.021
31310, 0.2, 1.514, 0.011
31412, 0.185, 1.505, 0.016
31518, 0.141, 1.463, 0.025
31619, 0.074, 1.425, 0.039
31729, 0.073, 1.409, 0.005
31816, 0.074, 1.408, 0.021
31916, 0.075, 1.407, -0.013
32017, 0.078, 1.406, 0.007
32116, 0.078, 1.406, -0.012
32215, 0.081, 1.406, 0.01
32315, 0.062, 1.394, 0.03
32432, 0.048, 1.398, 0.045
32513, 0.048, 1.398, 0.059
32610, 0.048, 1.398, 0.059
32714, 0.048, 1.398, 0.059
32811, 0.048, 1.398, 0.059
32915, 0.048, 1.398, 0.059
33011, 0.048, 1.398, 0.059
33107, 0.048, 1.398, 0.059
33219, 0.048, 1.398, 0.059
33311, 0.048, 1.398, 0.059
33407, 0.048, 1.398, 0.059
33511, 0.048, 1.398, 0.059
33609, 0.048, 1.398, 0.059
33713, 0.048, 1.398, 0.059
33810, 0.048, 1.398, 0.059
33929, 0.048, 1.398, 0.059
34014, 0.048, 1.398, 0.059
34110, 0.048, 1.398, 0.059
34212, 0.048, 1.398, 0.059
