9402, -0.950650394, 4.471456638, 0.028926378, 7.78, -0.572770000, 4.690070152, 0.014500000
9496, -0.768995341, 4.561301080, 0.032593159, 7.89, -0.362960011, 4.776380062, 0.011420000
9594, -0.585897536, 4.644621836, 0.031124264, 7.98, -0.214499995, 4.824969769, -0.013630000
9700, -0.405964460, 4.720287869, 0.019188679, 8.08, -0.090520002, 4.861229897, -0.018250000
9798, -0.267787952, 4.774171007, 0.012553249, 8.17, -0.020129999, 4.873509884, -0.013320000
9898, -0.157871803, 4.813299524, 0.009791357, 8.26, 0.029350000, 4.882810116, -0.001200000
9994, -0.078429156, 4.837937238, 0.011285187, 8.37, 0.076930001, 4.879720211, 0.009690000
10095, -0.009305122, 4.851879020, 0.013141963, 8.46, 0.133110002, 4.868659973, 0.013850000
10197, 0.060384043, 4.855187991, 0.011522549, 8.55, 0.218869999, 4.857989788, 0.004340000
10298, 0.142378069, 4.850667066, 0.004639096, 8.64, 0.324930012, 4.836619854, 0.001110000
10408, 0.249103243, 4.834225431, -0.001397715, 8.74, 0.458400011, 4.794519901, 0.006210000
10495, 0.343851603, 4.811586488, -0.002411642, 8.84, 0.605270028, 4.741209984, 0.011010000
10599, 0.473734868, 4.771588683, -0.004151262, 8.94, 0.762899995, 4.670430183, 0.007680000
10696, 0.607538111, 4.720547675, -0.006443381, 9.03, 0.907360017, 4.601439953, 0.008450000
10797, 0.757492007, 4.656966071, -0.009261995, 9.12, 1.059649944, 4.522689819, 0.009470000
10905, 0.923147728, 4.577989653, -0.012345283, 9.22, 1.236619949, 4.422379971, 0.002850000
10999, 1.074532473, 4.496678437, -0.015757771, 9.33, 1.439620018, 4.287010193, 0.003780000
11099, 1.240357239, 4.399734785, -0.018717737, 9.42, 1.610569954, 4.175049782, 0.004840000
11196, 1.412519908, 4.293696998, -0.020579379, 9.51, 1.786059976, 4.055940151, 0.007590000
11297, 1.596915864, 4.174354597, -0.023174362, 9.6, 1.962610006, 3.926389933, -0.005000000
11404, 1.793337694, 4.035557771, -0.029883139, 9.7, 2.145339966, 3.765480042, -0.005850000
11499, 1.960249180, 3.904000122, -0.033601837, 9.81, 2.337130070, 3.578840017, -0.013000000
11596, 2.126670172, 3.760454214, -0.039021953, 9.9, 2.475219965, 3.424890041, -0.014360000
11696, 2.287157918, 3.607978038, -0.040438125, 9.99, 2.583039999, 3.292730093, -0.002620000
11798, 2.425033586, 3.462718139, -0.034368887, 10.08, 2.658440113, 3.191149950, 0.009650000
11904, 2.533523247, 3.330851914, -0.022674884, 10.18, 2.699359894, 3.104929924, 0.014310000
11996, 2.600567976, 3.235453064, -0.015228530, 10.29, 2.726739883, 3.038700104, 0.006500000
12095, 2.651546750, 3.153549322, -0.011978631, 10.38, 2.738349915, 3.003959894, 0.000390000
12197, 2.686445860, 3.088912686, -0.011258631, 10.47, 2.738869905, 2.972059965, -0.000760000
12294, 2.704575871, 3.037347260, -0.009184294, 10.56, 2.728929996, 2.930569887, 0.005140000
12401, 2.710353834, 2.981739926, -0.006374782, 10.66, 2.707149982, 2.869930029, 0.004290000
12500, 2.701493206, 2.925477338, -0.005416293, 10.77, 2.663569927, 2.786550045, 0.004530000
12598, 2.680772878, 2.862494069, -0.005371119, 10.86, 2.618099928, 2.706609964, 0.006380000
12697, 2.647274401, 2.790460192, -0.005645478, 10.95, 2.559859991, 2.627190113, 0.007200000
12799, 2.597793159, 2.709687780, -0.005915480, 11.04, 2.491389990, 2.549429893, 0.007990000
12904, 2.534559488, 2.624956412, -0.005078602, 11.14, 2.402659893, 2.457710028, 0.012340000
12997, 2.466126627, 2.546005774, -0.003740250, 11.25, 2.286560059, 2.348439932, 0.011290000
13094, 2.383787792, 2.461586648, -0.003729752, 11.33, 2.178489923, 2.272109985, 0.009250000
13194, 2.277001952, 2.373084655, -0.003711234, 11.42, 2.034689903, 2.185970068, 0.009040000
13301, 2.144570118, 2.273627237, -0.004708587, 11.52, 1.895820022, 2.070159912, 0.010710000
13413, 2.006763040, 2.159884540, -0.006709996, 11.62, 1.768190026, 1.948140025, 0.010720000
13498, 1.899786840, 2.067349485, -0.009091043, 11.72, 1.624879956, 1.822160006, -0.001700000
13593, 1.773612572, 1.959640221, -0.014528294, 11.81, 1.471869946, 1.712059975, -0.011680000
13701, 1.613076912, 1.834736221, -0.020015078, 11.91, 1.273869991, 1.588089943, 0.002180000
13800, 1.438920536, 1.715377582, -0.016474100, 12, 1.055580020, 1.479670048, 0.009710000
13905, 1.226154496, 1.593634271, -0.013830133, 12.1, 0.804130018, 1.368630052, -0.005820000
13996, 1.034032415, 1.497747108, -0.019538948, 12.2, 0.558220029, 1.284340024, -0.017829999
14097, 0.816252526, 1.402524052, -0.026486143, 12.29, 0.371199995, 1.224140048, -0.005350000
14197, 0.615623477, 1.322499213, -0.025525977, 12.38, 0.240280002, 1.189319968, 0.016100001
14299, 0.440187721, 1.264406929, -0.013583977, 12.47, 0.132919997, 1.177579999, 0.026249999
14414, 0.280750907, 1.222905421, -0.001973064, 12.58, 0.036210001, 1.159279943, 0.019889999
14494, 0.191786080, 1.204397636, 0.000779568, 12.67, -0.018470000, 1.169569969, 0.008950000
14602, 0.095211982, 1.193285895, 0.000676351, 12.77, -0.072329998, 1.186069965, -0.000840000
14701, 0.021124720, 1.194023574, -0.001380409, 12.86, -0.122290000, 1.201429963, -0.009080000
14800, -0.047120567, 1.200757783, -0.003281777, 12.95, -0.197469994, 1.213610053, -0.013580000
14913, -0.142431039, 1.212744261, -0.003181278, 13.06, -0.336710006, 1.239799976, -0.013630000
14995, -0.224545361, 1.226838880, -0.002458901, 13.15, -0.479779989, 1.271180034, -0.013200000
15094, -0.345890316, 1.251567425, -0.000631029, 13.24, -0.620580018, 1.314710021, -0.007940000
15198, -0.480545861, 1.288966149, 0.002600071, 13.33, -0.758059978, 1.371029973, 0.000650000
15298, -0.616886045, 1.337672764, 0.009674226, 13.42, -0.894749999, 1.439190030, 0.007900000
15423, -0.795709598, 1.416703660, 0.018579385, 13.54, -1.086949944, 1.547580004, 0.007190000
15497, -0.898992121, 1.469716456, 0.020111123, 13.62, -1.218889952, 1.629959941, 0.001530000
15597, -1.049081018, 1.552225610, 0.021164536, 13.71, -1.384960055, 1.722399950, -0.006710000
15699, -1.215811156, 1.648154631, 0.019749790, 13.8, -1.552070022, 1.831930041, -0.010750000
15807, -1.396754438, 1.760129681, 0.018568853, 13.9, -1.743720055, 1.965430021, -0.006610000
15901, -1.553057498, 1.864350694, 0.019093900, 14, -1.936560035, 2.115669966, -0.002370000
15995, -1.714899376, 1.982782160, 0.022327518, 14.08, -2.082449913, 2.248349905, 0.000160000
16093, -1.882542892, 2.120926904, 0.026722117, 14.17, -2.234230042, 2.405879974, 0.005300000
16201, -2.057675198, 2.280694309, 0.031902219, 14.27, -2.385829926, 2.559499979, 0.005940000
16317, -2.233244197, 2.452103108, 0.032451425, 14.38, -2.538039923, 2.722009897, -0.005120000
16397, -2.344329865, 2.562926203, 0.027017644, 14.47, -2.630160093, 2.830529928, -0.016230000
16494, -2.461749263, 2.684302166, 0.017223166, 14.56, -2.693500042, 2.918339968, -0.027150000
16599, -2.563661703, 2.797732839, 0.005323769, 14.66, -2.737740040, 2.988280058, -0.022679999
16701, -2.636403388, 2.885028267, 0.002132776, 14.75, -2.755650043, 3.032000065, -0.002210000
16816, -2.687712112, 2.959320273, 0.005700151, 14.86, -2.756160021, 3.072119951, 0.003450000
16895, -2.707184837, 3.000966036, 0.006666806, 14.95, -2.742670059, 3.115700006, -0.001580000
16994, -2.717385252, 3.053353661, 0.006222108, 15.04, -2.720499992, 3.173350096, -0.000740000
17098, -2.711996609, 3.113295119, 0.007224815, 15.13, -2.688319921, 3.241709948, 0.000890000
17200, -2.691248416, 3.180829981, 0.008736155, 15.22, -2.641330004, 3.322880030, 0.000970000
17295, -2.659956717, 3.249425649, 0.010395202, 15.33, -2.570839882, 3.420680046, 0.001790000
17394, -2.615780515, 3.324847304, 0.012567463, 15.42, -2.506409883, 3.499769926, 0.002110000
17499, -2.555099700, 3.409043405, 0.014094046, 15.51, -2.426179886, 3.584310055, 0.000730000
17599, -2.485015331, 3.493083107, 0.014691318, 15.6, -2.335129976, 3.672590017, 0.000570000
17707, -2.391083097, 3.590635833, 0.013973500, 15.7, -2.202480078, 3.788079977, -0.003830000
17799, -2.296125571, 3.679355085, 0.013232240, 15.8, -2.054039955, 3.902669907, -0.003320000
17896, -2.182569032, 3.775473456, 0.013802409, 15.89, -1.923400044, 3.999609947, -0.002500000
18000, -2.049262318, 3.881701428, 0.015736209, 15.98, -1.788759947, 4.095039845, -0.001960000
18097, -1.918871672, 3.980740424, 0.017116324, 16.07, -1.657439947, 4.189249992, 0.003570000
18213, -1.759554885, 4.095540899, 0.020202844, 16.18, -1.476789951, 4.309939861, 0.008340000
18300, -1.625894577, 4.185089206, 0.022387581, 16.28, -1.272429943, 4.431819916, 0.008080000
18398, -1.458103498, 4.291354541, 0.023950865, 16.37, -1.078660011, 4.542669773, 0.004090000
18500, -1.266213932, 4.404354545, 0.024734329, 16.46, -0.884580016, 4.640039921, 0.005820000
18599, -1.071835261, 4.506909785, 0.026413735, 16.55, -0.688899994, 4.717830181, 0.016400000
18712, -0.846862346, 4.608382696, 0.031538310, 16.66, -0.455769986, 4.792550087, 0.023440000
18799, -0.675036166, 4.674118628, 0.032917620, 16.76, -0.259389997, 4.838630199, -0.002540000
18897, -0.490859518, 4.735348332, 0.025190525, 16.85, -0.130630001, 4.861839771, -0.023159999
19000, -0.324365879, 4.784281508, 0.010422424, 16.94, -0.029340001, 4.869790077, -0.036020000
19097, -0.198063608, 4.816480685, 0.000928120, 17.03, 0.024650000, 4.874919891, -0.011080000
19217, -0.086255072, 4.840154611, 0.004693765, 17.14, 0.067740001, 4.869569778, 0.007700000
19294, -0.031649264, 4.847656566, 0.008367904, 17.23, 0.111910000, 4.862229824, 0.013240000
19401, 0.039261609, 4.849945156, 0.010306057, 17.33, 0.190380007, 4.847519875, 0.016570000
19499, 0.113046655, 4.845203160, 0.008659522, 17.42, 0.291770011, 4.829410076, 0.009450000
19597, 0.205696720, 4.832165747, 0.003063409, 17.51, 0.417470008, 4.800539970, 0.007290000
19721, 0.343152017, 4.802002190, -0.000987512, 17.62, 0.584050000, 4.742599964, 0.010570000
19798, 0.439850995, 4.773203643, -0.002008782, 17.71, 0.732689977, 4.674129963, 0.015150000
19898, 0.577088969, 4.722074683, -0.002808740, 17.8, 0.888040006, 4.599209785, 0.016249999
19996, 0.726323785, 4.659198626, -0.004707582, 17.89, 1.044690013, 4.521679878, 0.011450000
20094, 0.885383676, 4.586890518, -0.008691100, 17.98, 1.210479975, 4.438670158, 0.004950000
20216, 1.091904442, 4.482590614, -0.015947674, 18.1, 1.443150043, 4.295110226, -0.000810000
20293, 1.227472356, 4.406940927, -0.020054980, 18.19, 1.618700027, 4.173309803, -0.006380000
20398, 1.420266266, 4.289444733, -0.027915754, 18.29, 1.816009998, 4.031310081, -0.012850000
20499, 1.609621564, 4.165185900, -0.033892273, 18.38, 1.987720013, 3.892260075, -0.007520000
20599, 1.795354221, 4.026874487, -0.036352671, 18.47, 2.144949913, 3.738620043, -0.002970000
20713, 1.996269552, 3.859385593, -0.037212545, 18.58, 2.333009958, 3.551019907, -0.007090000
20800, 2.141673591, 3.728043015, -0.038229692, 18.68, 2.486560106, 3.391700029, -0.005250000
20896, 2.293774485, 3.582514739, -0.037030208, 18.77, 2.592740059, 3.272130013, 0.003300000
20993, 2.425624566, 3.446389112, -0.029988123, 18.86, 2.662230015, 3.173949957, 0.012790000
21102, 2.536461446, 3.314822248, -0.019042356, 18.96, 2.701479912, 3.094779968, 0.012760000
21217, 2.613844512, 3.204311487, -0.011770897, 19.06, 2.719259977, 3.042599916, 0.006240000
21295, 2.649435083, 3.147043559, -0.009969176, 19.15, 2.729429960, 3.008379936, -0.003720000
21394, 2.681263724, 3.087636552, -0.011774750, 19.24, 2.730809927, 2.974869967, -0.007230000
21495, 2.700124698, 3.035041587, -0.012007161, 19.33, 2.727190018, 2.929300070, 0.002190000
21601, 2.707532919, 2.979466206, -0.008700953, 19.43, 2.708019972, 2.865819931, 0.006980000
21723, 2.698075266, 2.908462040, -0.004986154, 19.54, 2.666239977, 2.782520056, 0.009110000
21794, 2.684174397, 2.864008467, -0.003822479, 19.62, 2.624830008, 2.713469982, 0.008580000
21894, 2.651882934, 2.792463289, -0.003943304, 19.71, 2.569619894, 2.633820057, 0.006240000
21999, 2.602161404, 2.711048254, -0.004713244, 19.81, 2.487230062, 2.543590069, 0.007930000
22095, 2.540359288, 2.630015721, -0.004643803, 19.9, 2.402420044, 2.458820105, 0.009450000
22219, 2.444109924, 2.520739091, -0.004841215, 20.02, 2.276030064, 2.334389925, 0.010630000
22297, 2.375852148, 2.450482341, -0.005060009, 20.11, 2.169169903, 2.245899916, 0.011450000
22397, 2.275243658, 2.355780285, -0.005694560, 20.2, 2.048890114, 2.147130013, 0.008250000
22495, 2.162006540, 2.256682254, -0.007378855, 20.29, 1.922009945, 2.046880007, 0.005770000
22603, 2.028348828, 2.145272655, -0.010244405, 20.39, 1.775359988, 1.934190035, 0.000610000
22721, 1.866802813, 2.018740361, -0.013895265, 20.5, 1.585620046, 1.804200053, -0.002790000
22799, 1.753242971, 1.935601644, -0.016455433, 20.59, 1.415889978, 1.697229981, 0.001680000
22899, 1.589617665, 1.821786319, -0.016148140, 20.68, 1.194149971, 1.556769967, -0.001860000
22999, 1.390589218, 1.695386644, -0.018521825, 20.77, 0.956719995, 1.438089967, -0.012420000
23106, 1.158878171, 1.563642958, -0.025430801, 20.86, 0.725449979, 1.331979990, -0.021779999
23204, 0.951695381, 1.454625342, -0.034628681, 20.96, 0.506760001, 1.244230032, -0.019670000
23300, 0.761487292, 1.362708915, -0.039824424, 21.04, 0.372469991, 1.196930051, -0.006710000
23400, 0.583872224, 1.286569060, -0.033734069, 21.13, 0.261090010, 1.170320034, 0.004960000
23507, 0.432622423, 1.237627915, -0.022608972, 21.22, 0.182089999, 1.178140044, 0.010040000
23601, 0.323000727, 1.216753103, -0.013730469, 21.33, 0.081330001, 1.192250013, 0.008750000
23699, 0.218208530, 1.207253528, -0.005510076, 21.42, 0.007050000, 1.195479989, 0.010220000
23798, 0.127961702, 1.204919884, -0.000789448, 21.51, -0.039779998, 1.205150008, 0.006870000
23899, 0.050845016, 1.207408755, 0.001533883, 21.6, -0.089610003, 1.207059979, -0.001070000
24002, -0.016304616, 1.208447687, 0.000528798, 21.7, -0.142499998, 1.208549976, -0.003430000
24097, -0.076809423, 1.210288712, -0.000713389, 21.81, -0.232390001, 1.219609976, -0.015699999
24195, -0.149974579, 1.217263887, -0.003292427, 21.9, -0.354400009, 1.242149949, -0.021029999
24294, -0.252528062, 1.232623005, -0.004277086, 21.99, -0.504270017, 1.271209955, -0.017940000
24397, -0.382967048, 1.258356167, -0.003577987, 22.08, -0.655480027, 1.320569992, -0.014340000
24506, -0.531571316, 1.301599189, -0.000660776, 22.18, -0.799260020, 1.392179966, -0.004320000
24594, -0.645568206, 1.347577237, 0.003206648, 22.28, -0.930580020, 1.474130034, 0.002220000
24698, -0.783265911, 1.417565411, 0.009899163, 22.38, -1.072190046, 1.573709965, -0.000740000
24798, -0.917326578, 1.497848657, 0.014255533, 22.47, -1.219630003, 1.677919984, -0.001830000
24897, -1.063698034, 1.593799419, 0.018665472, 22.56, -1.379299998, 1.783259988, -0.001870000
25004, -1.233457109, 1.705468531, 0.022735881, 22.66, -1.571840048, 1.906119943, -0.002770000
25099, -1.390784853, 1.806270602, 0.022023398, 22.76, -1.780889988, 2.030469894, -0.016630000
25196, -1.563926174, 1.916789570, 0.018016405, 22.85, -1.962569952, 2.162430048, -0.012430000
25294, -1.748116579, 2.043734410, 0.020892436, 22.94, -2.142339945, 2.305530071, 0.009550000
25401, -1.943241217, 2.194272156, 0.030695241, 23.04, -2.304369926, 2.465770006, 0.018560000
25506, -2.115933752, 2.347449590, 0.037210573, 23.14, -2.441689968, 2.625780106, 0.010740000
25595, -2.246801127, 2.476744325, 0.036688822, 23.24, -2.556740046, 2.774440050, 0.000310000
25694, -2.374293407, 2.615296124, 0.030321787, 23.33, -2.636049986, 2.885119915, -0.020840000
25795, -2.487080765, 2.742190580, 0.017772281, 23.42, -2.694930077, 2.954459906, -0.021749999
25893, -2.574570471, 2.838152079, 0.009410746, 23.51, -2.735860109, 3.005079985, -0.011770000
26005, -2.647988257, 2.921881026, 0.008207777, 23.62, -2.755569935, 3.045769930, 0.006820000
26101, -2.687023742, 2.976618528, 0.010365743, 23.73, -2.747879982, 3.092240095, 0.004210000
26201, -2.707640604, 3.028375120, 0.009896034, 23.82, -2.728369951, 3.143019915, -0.000280000
26297, -2.710691128, 3.081250113, 0.008623761, 23.91, -2.701100111, 3.206459999, -0.000840000
26399, -2.699269506, 3.145419954, 0.008926743, 24, -2.663609982, 3.288510084, -0.000070000
26507, -2.670839038, 3.224160476, 0.010470696, 24.1, -2.607160091, 3.385390043, 0.002210000
26596, -2.636152853, 3.294797906, 0.012597890, 24.2, -2.539410114, 3.475490093, 0.003040000
26693, -2.587309404, 3.373531363, 0.014482170, 24.29, -2.468859911, 3.550770044, 0.000460000
26799, -2.521638502, 3.459104220, 0.014955443, 24.39, -2.379549980, 3.637190104, 0.001060000
26899, -2.447167074, 3.541993989, 0.015695157, 24.48, -2.284810066, 3.722300053, 0.003030000
27003, -2.351992804, 3.636305230, 0.016178822, 24.58, -2.159110069, 3.831290007, 0.000750000
27098, -2.251581893, 3.725771959, 0.016180012, 24.69, -2.005189896, 3.947329998, -0.000760000
27193, -2.139133707, 3.819477691, 0.016779588, 24.77, -1.881100059, 4.041530132, -0.001780000
27301, -1.997138260, 3.931215742, 0.017111259, 24.87, -1.711969972, 4.162139893, 0.000550000
27399, -1.852249599, 4.037059500, 0.018177319, 24.96, -1.547700047, 4.268070221, 0.001230000
27508, -1.676507215, 4.157086007, 0.019052500, 25.06, -1.348539948, 4.392479897, 0.002050000
27596, -1.525700325, 4.254174854, 0.020440735, 25.16, -1.135589957, 4.511720181, 0.006360000
27696, -1.340496269, 4.364578692, 0.024372281, 25.25, -0.948260009, 4.603620052, 0.014870000
27794, -1.151679533, 4.466249549, 0.029518315, 25.34, -0.760200024, 4.685589790, 0.017850000
