4805, -0.806052596, 1.750156374, 0.026500812, 2.66, -1.052950025, 1.903679967, 0.003310000
4905, -0.931922949, 1.835884584, 0.025186987, 2.77, -1.241019964, 2.028340101, -0.011470000
5007, -1.029085246, 1.901842843, 0.021942159, 2.82, -1.331740022, 2.088429928, -0.014420000
5133, -1.175845978, 1.998911691, 0.020258983, 2.9, -1.503589988, 2.192850113, -0.014260000
5208, -1.298462275, 2.077343443, 0.018070359, 2.98, -1.678539991, 2.301759958, -0.013500000
5303, -1.406710324, 2.147192683, 0.018634908, 3.02, -1.766000032, 2.359940052, -0.012350000
5404, -1.588483848, 2.265906881, 0.019158098, 3.13, -1.999349952, 2.523989916, -0.002290000
5505, -1.718437567, 2.354002946, 0.020870852, 3.18, -2.100320101, 2.589699984, 0.001770000
5635, -1.897542736, 2.474389806, 0.025811066, 3.26, -2.257220030, 2.691349983, 0.003600000
5708, -2.023754809, 2.558343930, 0.025676202, 3.34, -2.397769928, 2.788330078, 0.002230000
5808, -2.127674206, 2.629018926, 0.026341730, 3.38, -2.457459927, 2.831899881, 0.000100000
5909, -2.279814964, 2.732936108, 0.024963382, 3.49, -2.589149952, 2.928760052, 0.006010000
6004, -2.364126245, 2.791228929, 0.023997125, 3.53, -2.625740051, 2.955709934, -0.001620000
6144, -2.486914211, 2.874554862, 0.016968067, 3.62, -2.693000078, 3.001110077, -0.013570000
6205, -2.544504512, 2.912363459, 0.010816377, 3.68, -2.724980116, 3.022229910, -0.008050000
6323, -2.606993223, 2.953379915, 0.007545027, 3.74, -2.743309975, 3.039069891, 0.002480000
6408, -2.654780664, 2.986947173, 0.007202709, 3.82, -2.746409893, 3.060559988, 0.014410000
6517, -2.678334430, 3.008258308, 0.009735481, 3.86, -2.744689941, 3.073750019, 0.015340000
6607, -2.699775358, 3.037285855, 0.011555527, 3.95, -2.731209993, 3.110280037, 0.003830000
6709, -2.707517173, 3.059304993, 0.010725016, 3.99, -2.724630117, 3.133680105, -0.000380000
6803, -2.710044584, 3.097143799, 0.008004285, 4.09, -2.704540014, 3.202480078, -0.002560000
6906, -2.707673773, 3.126415210, 0.007019518, 4.13, -2.692670107, 3.231379986, -0.001200000
7055, -2.694238148, 3.184827966, 0.007584050, 4.22, -2.662760019, 3.298500061, 0.001140000
7103, -2.685728985, 3.211298198, 0.008246493, 4.27, -2.642019987, 3.338530064, 0.002610000
7227, -2.661821354, 3.266095585, 0.009978145, 4.34, -2.602060080, 3.394229889, 0.002350000
7304, -2.635722638, 3.313976162, 0.010993750, 4.42, -2.549809933, 3.456990004, 0.001670000
7408, -2.609238388, 3.354927154, 0.011682164, 4.46, -2.520800114, 3.488869905, 0.000930000
7503, -2.559644785, 3.418526873, 0.011562809, 4.56, -2.437489986, 3.569610119, 0.000720000
7601, -2.523962711, 3.459657971, 0.012149416, 4.6, -2.400369883, 3.602610111, 0.001240000
7756, -2.442301114, 3.543600321, 0.012936457, 4.7, -2.297630072, 3.694679976, 0.003680000
7803, -2.406858000, 3.577420747, 0.013888414, 4.75, -2.238280058, 3.742350101, 0.003980000
7925, -2.328503264, 3.647121740, 0.014528773, 4.82, -2.146239996, 3.814980030, 0.003080000
8007, -2.247002017, 3.715444373, 0.015063316, 4.91, -2.012379885, 3.917469978, 0.001480000
8102, -2.176476702, 3.771876269, 0.015367276, 4.95, -1.950430036, 3.963649988, 0.001750000
8274, -2.021707003, 3.891079703, 0.017000160, 5.06, -1.773380041, 4.092870235, 0.004000000
8309, -1.965056646, 3.933534954, 0.019164444, 5.1, -1.703709960, 4.137750149, 0.004310000
8435, -1.835448192, 4.023946342, 0.019085132, 5.18, -1.559749961, 4.227869987, 0.002770000
8509, -1.730931443, 4.095385323, 0.020004838, 5.26, -1.410050035, 4.330679893, 0.002440000
8602, -1.632241662, 4.161858786, 0.019570963, 5.3, -1.328160048, 4.382880211, 0.002520000
8703, -1.467856982, 4.268907431, 0.020671369, 5.41, -1.094889998, 4.519519806, 0.007100000
8806, -1.346415350, 4.343815126, 0.023281250, 5.46, -0.991859972, 4.573530197, 0.012220000
8936, -1.171436434, 4.443700445, 0.026983951, 5.54, -0.827709973, 4.651619911, 0.017580001
9002, -1.056271073, 4.504266959, 0.031021599, 5.61, -0.677439988, 4.714009762, 0.021630000
9103, -0.925910839, 4.566581491, 0.033031108, 5.66, -0.570810020, 4.753859997, 0.023429999
9203, -0.743669965, 4.646342114, 0.035199795, 5.77, -0.354710013, 4.824069977, 0.007230000
9308, -0.618274015, 4.695640465, 0.032842635, 5.82, -0.272720009, 4.841450214, -0.006970000
9436, -0.455753500, 4.751304229, 0.021105215, 5.9, -0.159050003, 4.857550144, -0.021509999
9502, -0.363139481, 4.779267822, 0.013514319, 5.97, -0.076650001, 4.864910126, -0.024970001
9605, -0.270322976, 4.803257397, 0.004792756, 6.02, -0.027850000, 4.867459774, -0.024599999
9706, -0.161271547, 4.828486895, -0.001047333, 6.13, 0.035039999, 4.872849941, -0.010570000
9800, -0.107636404, 4.839845538, -0.001278088, 6.17, 0.052280001, 4.873509884, -0.004730000
9936, -0.035945954, 4.851998104, 0.001236150, 6.26, 0.086309999, 4.869480133, 0.005340000
10003, 0.002699511, 4.855707817, 0.003586881, 6.33, 0.124860004, 4.863490105, 0.011820000
10104, 0.042367739, 4.855925580, 0.005457148, 6.38, 0.160830006, 4.855619907, 0.017130001
10205, 0.106160730, 4.851320745, 0.008031540, 6.49, 0.270209998, 4.833600044, 0.020090001
10301, 0.152929371, 4.844976164, 0.008731735, 6.53, 0.321069986, 4.821179867, 0.019780001
10440, 0.247626081, 4.826131804, 0.007205118, 6.62, 0.446570009, 4.787489891, 0.015980000
10506, 0.313004556, 4.810323199, 0.006259090, 6.69, 0.547599971, 4.750750065, 0.011540000
10605, 0.391600873, 4.786789728, 0.002496774, 6.74, 0.626829982, 4.717020035, 0.009770000
10705, 0.515247352, 4.743110053, -0.001090573, 6.85, 0.809189975, 4.632549763, 0.015490000
10809, 0.609662986, 4.705343707, -0.001507167, 6.9, 0.893989980, 4.590549946, 0.019280000
10940, 0.746846419, 4.644762751, -0.002442700, 6.98, 1.034569979, 4.518559933, 0.017349999
11006, 0.839558403, 4.601465622, -0.002044083, 7.05, 1.161790013, 4.451580048, 0.012430000
11107, 0.946420623, 4.548753810, -0.005734568, 7.1, 1.255620003, 4.396629810, 0.008950000
11201, 1.092386149, 4.472008476, -0.009639267, 7.2, 1.450160027, 4.275519848, 0.005100000
11308, 1.209943010, 4.405625990, -0.013026224, 7.25, 1.543689966, 4.213389874, 0.002100000
11446, 1.383766031, 4.300164898, -0.019669143, 7.34, 1.712810040, 4.093870163, -0.002480000
11502, 1.474811791, 4.242661014, -0.021248671, 7.4, 1.827900052, 4.013490200, -0.003060000
11621, 1.613369343, 4.151785292, -0.025799876, 7.46, 1.938580036, 3.927309990, -0.002750000
11707, 1.752250271, 4.053030260, -0.026981520, 7.55, 2.098210096, 3.783509970, -0.002900000
11801, 1.839639198, 3.985770883, -0.028844268, 7.58, 2.147239923, 3.736279964, -0.006030000
11902, 1.995832205, 3.856176846, -0.032093622, 7.69, 2.333159924, 3.551990032, -0.008150000
12002, 2.094558297, 3.769541212, -0.034092953, 7.73, 2.395040035, 3.486500025, -0.008070000
12141, 2.249038316, 3.624027986, -0.036069952, 7.82, 2.521919966, 3.346339941, -0.002650000
12202, 2.329510566, 3.543771139, -0.033351877, 7.88, 2.588910103, 3.264679909, 0.005100000
12317, 2.425849886, 3.441128330, -0.028305320, 7.94, 2.642729998, 3.197240114, 0.013130000
12407, 2.515715288, 3.337190880, -0.019353600, 8.04, 2.698879957, 3.104330063, 0.014620000
12509, 2.573333005, 3.263312181, -0.013800536, 8.09, 2.717380047, 3.067850113, 0.010180000
12646, 2.637817265, 3.172179752, -0.009870048, 8.18, 2.738919973, 3.023900032, 0.007900000
12702, 2.663204841, 3.133144359, -0.007979928, 8.24, 2.744669914, 3.001319885, 0.002210000
12817, 2.689362330, 3.087164283, -0.007569283, 8.3, 2.742949963, 2.985239983, -0.001720000
12907, 2.707377489, 3.045698811, -0.007295500, 8.4, 2.735110044, 2.949440002, 0.003440000
13009, 2.714743962, 3.015762976, -0.006007317, 8.45, 2.726219893, 2.926270008, 0.006210000
13147, 2.715840951, 2.967114951, -0.003868027, 8.54, 2.708709955, 2.865819931, 0.005600000
13204, 2.712023648, 2.938973625, -0.003328598, 8.6, 2.685790062, 2.822010040, 0.007320000
13314, 2.698433253, 2.893246767, -0.002349953, 8.66, 2.657439947, 2.772130013, 0.009370000
13407, 2.674318239, 2.835235262, -0.001760326, 8.76, 2.602050066, 2.686500072, 0.010150000
13503, 2.652477774, 2.792753136, -0.001863735, 8.8, 2.575750113, 2.649300098, 0.009250000
13648, 2.602224638, 2.711420155, -0.002704290, 8.9, 2.502360106, 2.559400082, 0.007450000
13704, 2.573069916, 2.670305001, -0.003541363, 8.96, 2.449330091, 2.505150080, 0.008990000
13814, 2.524097405, 2.609103095, -0.003363704, 9.02, 2.394279957, 2.447210073, 0.011190000
13907, 2.459944610, 2.534949389, -0.003310633, 9.12, 2.291300058, 2.348170042, 0.009440000
14010, 2.401187453, 2.472860939, -0.004055756, 9.17, 2.228519917, 2.298559904, 0.007330000
14148, 2.303952169, 2.381837985, -0.005288815, 9.26, 2.109349966, 2.202680111, 0.005560000
14203, 2.249199680, 2.333611849, -0.006654318, 9.32, 2.023109913, 2.134959936, 0.008580000
14312, 2.160937597, 2.258588854, -0.006391444, 9.38, 1.940029979, 2.065969944, 0.010790000
14403, 2.056556682, 2.171575682, -0.006822980, 9.48, 1.791820049, 1.953369975, 0.011260000
14502, 1.978749870, 2.109190271, -0.007040591, 9.52, 1.727300048, 1.907410026, 0.008380000
14648, 1.828096315, 1.994211207, -0.009438954, 9.62, 1.555750012, 1.790019989, -0.000970000
14704, 1.750491022, 1.937584705, -0.012883823, 9.68, 1.440870047, 1.719320059, -0.003820000
14813, 1.629834608, 1.855160145, -0.014153590, 9.74, 1.317489982, 1.644809961, -0.001240000
14905, 1.480726109, 1.758268696, -0.015640574, 9.84, 1.091160059, 1.518980026, -0.001890000
15001, 1.368156413, 1.689941156, -0.016403944, 9.88, 0.990090013, 1.470119953, -0.004630000
15147, 1.140106687, 1.563914802, -0.019229914, 9.98, 0.735499978, 1.351670027, -0.012890000
15204, 1.026768386, 1.505742827, -0.023904049, 10.04, 0.594630003, 1.298760056, -0.018130001
15314, 0.863243337, 1.428700728, -0.027430833, 10.1, 0.468129992, 1.256199956, -0.013130000
15404, 0.692530034, 1.354974938, -0.029686767, 10.19, 0.309599996, 1.204630017, 0.003120000
15509, 0.569422994, 1.304926059, -0.026715301, 10.24, 0.253089994, 1.191490054, 0.011370000
15659, 0.403317060, 1.251252230, -0.014956193, 10.34, 0.152370006, 1.183979988, 0.017370000
15703, 0.350396303, 1.237516199, -0.011591398, 10.38, 0.115539998, 1.183689952, 0.016109999
15834, 0.250005216, 1.217941909, -0.004064765, 10.46, 0.052919999, 1.180480003, 0.012390000
15908, 0.181441892, 1.207663598, -0.000639319, 10.54, -0.004250000, 1.181419969, 0.011560000
16009, 0.123736815, 1.200962612, 0.002133275, 10.59, -0.033590000, 1.179389954, 0.009460000
16164, 0.042738204, 1.192686283, 0.001326219, 10.7, -0.074139997, 1.180750012, -0.005910000
16202, 0.021410067, 1.191184317, -0.000233066, 10.74, -0.099679999, 1.184669971, -0.012130000
16330, -0.039094980, 1.192040670, -0.002879726, 10.82, -0.173189998, 1.197870016, -0.014810000
16404, -0.090310509, 1.196502203, -0.004267560, 10.9, -0.265410006, 1.218140006, -0.012640000
16511, -0.149583204, 1.205423650, -0.003176549, 10.95, -0.324000001, 1.234899998, -0.009660000
16667, -0.266320526, 1.231755937, 0.001209356, 11.06, -0.480030000, 1.280689955, -0.006510000
16704, -0.305267733, 1.241698174, 0.002040308, 11.1, -0.546169996, 1.301980019, -0.010690000
16836, -0.424686445, 1.276095884, 0.003618250, 11.18, -0.680729985, 1.347859979, -0.014790000
16910, -0.519807365, 1.306804888, 0.002679770, 11.26, -0.810779989, 1.402379990, -0.010780000
17003, -0.603790581, 1.337759134, 0.003611565, 11.3, -0.865649998, 1.436669946, -0.006810000
17101, -0.730029122, 1.393846097, 0.005781444, 11.41, -1.020480037, 1.531309962, -0.000570000
17206, -0.823717739, 1.441580670, 0.009154704, 11.46, -1.096459985, 1.579259992, -0.001670000
17330, -0.950921095, 1.511789365, 0.013752533, 11.54, -1.231279969, 1.655069947, -0.004690000
17402, -1.050876537, 1.567643694, 0.014157828, 11.62, -1.375910044, 1.739539981, -0.011580000
17506, -1.162212513, 1.631268929, 0.014388400, 11.67, -1.470800042, 1.794239998, -0.015030000
17664, -1.357094231, 1.746456258, 0.012946394, 11.78, -1.689739943, 1.935379982, -0.015950000
17702, -1.417833631, 1.783765000, 0.011629781, 11.82, -1.771819949, 1.993469954, -0.010600000
17827, -1.581367844, 1.891275480, 0.017687122, 11.9, -1.938779950, 2.114559889, 0.004120000
17908, -1.721506234, 1.989996275, 0.023827560, 11.99, -2.112600088, 2.261219978, 0.012770000
18004, -1.831979532, 2.074910873, 0.029897391, 12.03, -2.179519892, 2.325030088, 0.016170001
18158, -2.030441907, 2.247188005, 0.038825601, 12.14, -2.344729900, 2.509759903, 0.019509999
18205, -2.099629265, 2.312885919, 0.039653191, 12.19, -2.413850069, 2.591350079, 0.012120000
18329, -2.226418662, 2.442626429, 0.038727572, 12.26, -2.498080015, 2.695189953, -0.003040000
18404, -2.317104725, 2.539577741, 0.032093064, 12.34, -2.578160048, 2.804549932, -0.016650001
18509, -2.402565758, 2.635785873, 0.024020469, 12.39, -2.621059895, 2.863379955, -0.019520000
18665, -2.519218671, 2.769597240, 0.011557562, 12.5, -2.695250034, 2.961119890, -0.024780000
18703, -2.550201099, 2.805537619, 0.007498167, 12.54, -2.712830067, 2.986510038, -0.021460000
18833, -2.617910505, 2.885337395, 0.004260492, 12.62, -2.741450071, 3.025000095, -0.002580000
18906, -2.656623109, 2.932307922, 0.005837214, 12.7, -2.751820087, 3.050460100, 0.013150000
19010, -2.684902891, 2.971549459, 0.010199495, 12.75, -2.751780033, 3.068809986, 0.011220000
19164, -2.711332560, 3.028094028, 0.011454747, 12.86, -2.739459991, 3.121860027, 0.001040000
19203, -2.715457847, 3.045420047, 0.010657168, 12.9, -2.729690075, 3.148080111, -0.000350000
19332, -2.715186042, 3.094520648, 0.009023637, 12.98, -2.705490112, 3.206779957, -0.000390000
19404, -2.708239189, 3.135412257, 0.008645661, 13.06, -2.676009893, 3.274549961, -0.000420000
19507, -2.696874567, 3.174567176, 0.009081021, 13.1, -2.657089949, 3.308340073, -0.000170000
19602, -2.671689118, 3.237375086, 0.009902944, 13.2, -2.597660065, 3.395020008, 0.001940000
19702, -2.649561642, 3.280528669, 0.011132161, 13.24, -2.570349932, 3.431799889, 0.002640000
19855, -2.594838625, 3.366389106, 0.012809876, 13.34, -2.488919973, 3.521889925, 0.001560000
19901, -2.568863140, 3.401355646, 0.013266383, 13.39, -2.445209980, 3.569649935, 0.000230000
20025, -2.509817449, 3.471836090, 0.013448664, 13.46, -2.375269890, 3.634170055, 0.000490000
20106, -2.452706713, 3.533918661, 0.013869106, 13.54, -2.287060022, 3.712110043, -0.000100000
20205, -2.402312199, 3.584372304, 0.013961135, 13.58, -2.242929935, 3.750449896, -0.000010000
20309, -2.310668697, 3.669180008, 0.014276160, 13.69, -2.099459887, 3.861210108, 0.002440000
20407, -2.248952067, 3.722164287, 0.015241236, 13.73, -2.044209957, 3.906029940, 0.002960000
20546, -2.129587379, 3.820237961, 0.016435884, 13.82, -1.910580039, 4.010190010, 0.002540000
20604, -2.064817792, 3.871965054, 0.017637883, 13.88, -1.815279961, 4.081679821, 0.001400000
20713, -1.963834364, 3.949917630, 0.017418946, 13.94, -1.718350053, 4.154079914, -0.000680000
20810, -1.836774485, 4.045535238, 0.017241580, 14.04, -1.541569948, 4.275430202, -0.002970000
20910, -1.732222172, 4.121229102, 0.017507267, 14.09, -1.443359971, 4.341760159, -0.003030000
21051, -1.567764790, 4.233397542, 0.015935262, 14.18, -1.254080057, 4.457680225, 0.001270000
21107, -1.478821551, 4.291220235, 0.017791427, 14.24, -1.126760006, 4.525740147, 0.006850000
21219, -1.337046232, 4.376383130, 0.020384867, 14.3, -1.001739979, 4.588739872, 0.011340000
21301, -1.195058697, 4.455628702, 0.025089474, 14.39, -0.812500000, 4.673279762, 0.016360000
21402, -1.066668863, 4.520594479, 0.028024715, 14.44, -0.702380002, 4.715769768, 0.016750000
21548, -0.851187285, 4.615710741, 0.030166545, 14.54, -0.485729992, 4.789060116, 0.018680001
21607, -0.744949042, 4.658397913, 0.032466106, 14.6, -0.370380014, 4.819789886, 0.008270000
21718, -0.601211669, 4.710958459, 0.028577350, 14.66, -0.274250001, 4.845399857, -0.006180000
21802, -0.468540081, 4.755358637, 0.021375738, 14.75, -0.147170007, 4.862989902, -0.021390000
21902, -0.366730149, 4.784358329, 0.012450286, 14.8, -0.090680003, 4.866119862, -0.024569999
22049, -0.225342235, 4.817913547, 0.001395419, 14.9, -0.011110000, 4.867239952, -0.017190000
22108, -0.167189305, 4.829949124, 0.000099332, 14.96, 0.020220000, 4.870130062, -0.005860000
22215, -0.101768479, 4.841721405, 0.001110480, 15.02, 0.045120001, 4.869420052, 0.001130000
22306, -0.040955753, 4.849885465, 0.003964371, 15.12, 0.092670001, 4.865240097, 0.008160000
22402, -0.003837421, 4.852899787, 0.005278633, 15.16, 0.117550001, 4.862030029, 0.008290000
22547, 0.067797914, 4.851302358, 0.004893925, 15.26, 0.205100000, 4.842239857, 0.012160000
22606, 0.107181044, 4.847218305, 0.005060227, 15.32, 0.270980000, 4.829150200, 0.017050000
22716, 0.172388311, 4.836756300, 0.005080668, 15.38, 0.344599992, 4.808869839, 0.016680000
22808, 0.255335953, 4.818685438, 0.003793918, 15.48, 0.481420010, 4.765260220, 0.005210000
22908, 0.327369824, 4.799752089, -0.000164497, 15.53, 0.553510010, 4.741179943, -0.003230000
23047, 0.454520509, 4.761044087, -0.009629581, 15.62, 0.698170006, 4.683810234, -0.006050000
23105, 0.523609895, 4.737524037, -0.012224386, 15.68, 0.798120022, 4.641049862, 0.002730000
23215, 0.628302724, 4.698201741, -0.013302697, 15.74, 0.902540028, 4.594970226, 0.015150000
23305, 0.756009799, 4.647054402, -0.010040044, 15.84, 1.081150055, 4.510260105, 0.013850000
23408, 0.862055674, 4.600967105, -0.008653298, 15.89, 1.173560023, 4.462600231, 0.007200000
23544, 1.026753344, 4.520228793, -0.014414194, 15.98, 1.343770027, 4.358439922, -0.005940000
23608, 1.126268302, 4.467072910, -0.018473885, 16.05, 1.474959970, 4.268799782, -0.013990000
23712, 1.243955917, 4.399354467, -0.026651473, 16.1, 1.569829941, 4.206950188, -0.019570000
23808, 1.402440111, 4.304305943, -0.033131198, 16.2, 1.764899969, 4.069270134, -0.003680000
23909, 1.524173770, 4.227519123, -0.033241892, 16.25, 1.867020011, 3.997009993, 0.004460000
24049, 1.704862777, 4.101834038, -0.029658384, 16.34, 2.032919884, 3.849020004, 0.007840000
24102, 1.793228930, 4.033846534, -0.027139237, 16.4, 2.138770103, 3.746370077, 0.003660000
24215, 1.928544657, 3.920952638, -0.029077904, 16.46, 2.244420052, 3.643300056, -0.004830000
24305, 2.070194705, 3.796854699, -0.031771492, 16.56, 2.404690027, 3.483170033, -0.007910000
24404, 2.166531388, 3.708394518, -0.034365821, 16.6, 2.460429907, 3.420089960, -0.008750000
24548, 2.326230017, 3.550673297, -0.035427008, 16.7, 2.572930098, 3.282370090, -0.004170000
24604, 2.393497241, 3.478749221, -0.032523730, 16.76, 2.622560024, 3.214070082, 0.004280000
24716, 2.477134107, 3.381353858, -0.026713474, 16.82, 2.655760050, 3.155879974, 0.010300000
24801, 2.545785694, 3.293592010, -0.018505257, 16.91, 2.693850040, 3.087850094, 0.013330000
24903, 2.593204278, 3.227240027, -0.013286633, 16.96, 2.709009886, 3.057620049, 0.010250000
25048, 2.649949700, 3.141644299, -0.009603075, 17.06, 2.733969927, 3.016350031, 0.000950000
25109, 2.672228989, 3.106664019, -0.009262727, 17.12, 2.739470005, 2.994469881, -0.002720000
25217, 2.693930904, 3.067400410, -0.009995350, 17.18, 2.741960049, 2.969300032, -0.003410000
25310, 2.710466278, 3.024439566, -0.009259789, 17.28, 2.732939959, 2.923680067, 0.005090000
25401, 2.715820734, 2.996841295, -0.007262097, 17.32, 2.727220058, 2.901550055, 0.006720000
25554, 2.714280373, 2.939820263, -0.004016282, 17.42, 2.698270082, 2.834359884, 0.006870000
25602, 2.709597464, 2.915473656, -0.003368756, 17.47, 2.678030014, 2.797840118, 0.006880000
25721, 2.691103114, 2.862290495, -0.002414409, 17.54, 2.640690088, 2.739379883, 0.008270000
25804, 2.665526640, 2.810159613, -0.002042827, 17.63, 2.581909895, 2.663219929, 0.009230000
25901, 2.639907650, 2.767648747, -0.002097804, 17.67, 2.552969933, 2.627419949, 0.008210000
26059, 2.577093038, 2.677292269, -0.003207495, 17.78, 2.465100050, 2.525959969, 0.008140000
26105, 2.550560544, 2.643138755, -0.003864186, 17.83, 2.418060064, 2.477689981, 0.010380000
26224, 2.490434794, 2.572892951, -0.003125134, 17.9, 2.345829964, 2.407629967, 0.012170000
26301, 2.432170493, 2.509724010, -0.003408292, 17.98, 2.256200075, 2.320090055, 0.009040000
26402, 2.372016395, 2.448384789, -0.004137973, 18.03, 2.193650007, 2.270580053, 0.007120000
26559, 2.250089395, 2.338179484, -0.005683318, 18.14, 2.043299913, 2.155639887, 0.007100000
26605, 2.201511689, 2.296569373, -0.007165277, 18.19, 1.974629998, 2.100480080, 0.007360000
26720, 2.103344722, 2.214521963, -0.007620312, 18.26, 1.874240041, 2.026319981, 0.007410000
26807, 1.993390360, 2.127773410, -0.008634971, 18.35, 1.733319998, 1.925609946, 0.007810000
26908, 1.868586905, 2.034838385, -0.008265123, 18.43, 1.591729999, 1.834110022, 0.008430000
27002, 1.736346390, 1.941993738, -0.007562469, 18.51, 1.441529989, 1.735380054, 0.005880000
27123, 1.545552435, 1.814454519, -0.009474911, 18.62, 1.220839977, 1.597550035, 0.001860000
27208, 1.398371527, 1.721327912, -0.012647075, 18.72, 0.986899972, 1.471830010, -0.007610000
27305, 1.217662258, 1.615447735, -0.018249060, 18.8, 0.786750019, 1.378129959, -0.018030001
27407, 1.005988413, 1.503458737, -0.027579432, 18.89, 0.582989991, 1.296350002, -0.024329999
27506, 0.802156353, 1.405422128, -0.032221330, 18.98, 0.407900006, 1.234449983, -0.011670000
27634, 0.564509352, 1.303896781, -0.027112855, 19.1, 0.228110000, 1.176900029, 0.012740000
27703, 0.454421891, 1.263597628, -0.021264720, 19.18, 0.131990001, 1.169589996, 0.017030001
27801, 0.316169640, 1.226300130, -0.011298464, 19.27, 0.052829999, 1.169839978, 0.017659999
