13968, -0.053, 1.595, 0.005
14052, -0.052, 1.451, -0.007
14153, -0.051, 1.285, -0.006
14257, -0.048, 1.14, -0.004
14351, -0.047, 1.015, 0.013
14451, -0.049, 0.884, 0.004
14562, -0.033, 0.756, 0.022
14654, -0.021, 0.677, 0.001
14755, -0.011, 0.566, 0.012
14852, 0.019, 0.509, 0.004
14951, 0.019, 0.441, -0.004
15052, 0.02, 0.45, -0.014
15155, 0.027, 0.45, 0.043
15274, 0.024, 0.498, -0.045
15357, 0.026, 0.518, 0.005
15450, 0.016, 0.557, -0.025
15551, 0.018, 0.63, 0.009
15654, -0.008, 0.747, -0.004
15753, -0.007, 0.889, 0.032
15849, -0.008, 1.023, 0.009
15953, -0.009, 1.183, 0.01
16052, -0.008, 1.358, 0
16151, -0.008, 1.549, -0.002
16251, -0.02, 1.757, -0.019
16352, -0.02, 1.943, 0.007
16462, -0.017, 2.171, 0.033
16554, -0.024, 2.365, 0.019
16654, -0.025, 2.588, -0.007
16753, -0.024, 2.778, 0.015
16854, -0.024, 2.967, -0.005
16957, -0.024, 3.148, 0.002
17052, -0.023, 3.301, 0.001
17173, -0.001, 3.483, -0.005
17254, 0.004, 3.598, -0.01
17353, 0.007, 3.718, -0.003
17450, 0.011, 3.806, 0.039
17558, 0.014, 3.908, -0.015
17650, 0.013, 4.014, 0.005
17772, 0.005, 4.074, 0.006
17855, 0.004, 4.09, -0.003
17957, 0.007, 4.09, 0.019
18057, 0.01, 4.088, 0.001
18149, 0.01, 4.08, -0.008
18249, 0.009, 3.97, -0.009
18363, 0.013, 3.891, -0.011
18456, 0.012, 3.81, 0.005
18549, 0.011, 3.689, -0.011
18650, 0.01, 3.57, 0.011
18751, 0.012, 3.447, -0.006
18852, 0.013, 3.311, 0.023
18954, 0.009, 3.138, -0.012
19073, 0.008, 2.924, -0.019
19150, 0.009, 2.771, 0.006
19251, 0.008, 2.574, 0.015
19356, 0.008, 2.361, 0.005
19455, 0.024, 2.132, -0.013
19550, 0.025, 1.949, -0.029
19667, 0.029, 1.726, -0.023
19751, 0.03, 1.578, 0.01
19850, 0.016, 1.408, -0.02
19950, 0.008, 1.243, -0.005
20051, -0.019, 1.101, 0.002
20154, -0.019, 0.969, 0.007
20255, 0.027, 0.845, -0.006
20371, 0.032, 0.699, -0.015
20456, 0.033, 0.637, 0.012
20556, 0.034, 0.578, 0.013
20649, 0.026, 0.488, 0.009
20750, 0.006, 0.444, 0.011
20853, 0, 0.454, 0.001
20962, -0.011, 0.542, -0.002
21055, -0.01, 0.637, 0.007
21155, -0.007, 0.678, -0.004
21256, -0.006, 0.792, 0.012
21357, -0.006, 0.9, 0.002
21459, -0.006, 1.028, 0.013
21550, -0.016, 1.136, -0.012
21667, -0.015, 1.301, 0.025
21752, -0.027, 1.416, 0.012
21851, -0.05, 1.551, 0.008
21952, -0.054, 1.739, 0.011
22055, -0.054, 1.928, -0.004
22156, -0.065, 2.156, 0.01
22258, -0.064, 2.366, 0.024
22351, -0.065, 2.554, -0.015
22450, -0.067, 2.742, -0.009
22551, -0.066, 2.942, 0.013
22650, -0.065, 3.111, 0.01
22752, -0.037, 3.28, 0.018
22855, -0.036, 3.439, 0.002
22963, -0.036, 3.6, 0.006
23058, -0.036, 3.722, -0.002
23152, -0.036, 3.847, 0.008
23254, -0.01, 3.957, -0.023
23358, -0.005, 4.027, 0.036
23450, 0.016, 4.042, 0.032
23559, 0.015, 4.118, 0.013
23650, 0.016, 4.14, -0.01
23752, 0.018, 4.176, 0.016
23850, 0.02, 4.182, -0.002
23952, 0.024, 4.183, 0.028
24056, -0.001, 4.246, 0.015
24155, 0, 4.247, -0.007
24264, 0.004, 4.246, 0.016
24355, 0.004, 4.26, 0.01
24449, 0.006, 4.275, -0.009
24551, 0.008, 4.275, -0.007
24652, 0.013, 4.303, 0.032
24754, 0.013, 4.303, -0.009
24856, 0.014, 4.316, -0.064
24950, 0.018, 4.315, 0.016
25049, 0.02, 4.329, 0.016
25151, 0.022, 4.329, 0.022
25252, 0.008, 4.338, 0.04
25357, 0.009, 4.339, 0.008
25461, 0.01, 4.339, -0.025
25552, 0.012, 4.339, 0.006
25652, 0.015, 4.337, 0.012
25754, 0.016, 4.338, 0.015
25850, 0.016, 4.339, -0.025
25954, 0.018, 4.34, 0.003
26053, 0.02, 4.341, -0.104
26172, 0.027, 4.337, -0.013
26255, 0.027, 4.337, 0.008
26351, 0.029, 4.336, -0.018
26456, 0.042, 4.338, -0.058
26551, 0.045, 4.337, 0
26652, 0.057, 4.334, 0.116
26771, 0.056, 4.337, 0.012
26857, 0.044, 4.344, -0.01
26957, 0.045, 4.345, -0.006
27050, 0.048, 4.345, 0.017
27154, 0.049, 4.343, 0.02
27254, 0.038, 4.336, -0.005
27363, 0.042, 4.336, 0.006
27456, 0.042, 4.336, 0.01
27550, 0.034, 4.342, -0.011
27652, 0.007, 4.357, -0.025
27752, 0.008, 4.358, -0.023
27851, 0.011, 4.358, -0.006
27955, 0.012, 4.358, -0.047
28049, 0.015, 4.356, 0.036
28158, 0.018, 4.356, -0.004
28252, 0.013, 4.351, 0.029
28352, 0.009, 4.348, 0.024
28451, 0.011, 4.349, -0.029
28552, 0.014, 4.348, -0.037
28665, 0.017, 4.347, -0.024
28749, 0.019, 4.347, -0.012
28850, 0.02, 4.347, -0.002
28949, 0.023, 4.347, 0.061
29046, 0.023, 4.347, 0.061
29151, 0.023, 4.347, 0.061
29246, 0.023, 4.347, 0.061
29351, 0.023, 4.347, 0.061
29464, 0.023, 4.347, 0.061
29547, 0.023, 4.347, 0.061
29654, 0.023, 4.347, 0.061
29753, 0.023, 4.347, 0.061
29850, 0.023, 4.347, 0.061
29946, 0.023, 4.347, 0.061
30060, 0.023, 4.347, 0.06
