14639, -0.005718248, 3.006486062, -0.016021572, 12.62, -0.009940000, 2.776690006, 0.008190000
14694, -0.006796298, 2.945367914, -0.016377608, 12.66, -0.010250000, 2.697190046, 0.008010000
14870, -0.010552844, 2.783137939, -0.017311263, 12.74, -0.017790001, 2.533819914, 0.005920000
14897, -0.011518137, 2.750223257, -0.017827642, 12.76, -0.019400001, 2.493530035, 0.005850000
15005, -0.015757577, 2.612700730, -0.019531716, 12.84, -0.025620000, 2.320219994, 0.006420000
15100, -0.017879673, 2.544618172, -0.020145443, 12.86, -0.028300000, 2.273550034, 0.006520000
15196, -0.022048955, 2.413055776, -0.021421788, 12.93, -0.031849999, 2.104010105, 0.009130000
15339, -0.026042276, 2.273864126, -0.021764145, 12.98, -0.038740002, 1.980430007, 0.010150000
15397, -0.029173567, 2.190891440, -0.021837378, 13.02, -0.042220000, 1.877570033, 0.009740000
15498, -0.035228406, 2.037124147, -0.022163873, 13.09, -0.049570002, 1.693789959, 0.008910000
15604, -0.038924455, 1.941853373, -0.022830399, 13.12, -0.054400001, 1.610370040, 0.008600000
15701, -0.044384448, 1.783673461, -0.024865583, 13.19, -0.053539999, 1.415580034, 0.007030000
15808, -0.045750296, 1.672580286, -0.026814384, 13.22, -0.049849998, 1.331949949, 0.007040000
15908, -0.044936726, 1.502794314, -0.029248334, 13.29, -0.037659999, 1.128679991, 0.007870000
16046, -0.038312544, 1.338932388, -0.030698702, 13.34, -0.025640000, 0.989130020, 0.007670000
16100, -0.034160728, 1.245242900, -0.030984234, 13.38, -0.027109999, 0.876429975, 0.007300000
16198, -0.029325268, 1.070801437, -0.030851265, 13.45, -0.026270000, 0.687170029, 0.003040000
16303, -0.027576868, 0.964364065, -0.031400109, 13.48, -0.029170001, 0.614449978, 0.000440000
16399, -0.025260979, 0.802574102, -0.034063138, 13.55, -0.025060000, 0.451429993, -0.005110000
16507, -0.023445117, 0.698892418, -0.035803278, 13.58, -0.020850001, 0.393189996, -0.003930000
16602, -0.020252173, 0.561471756, -0.036076757, 13.65, -0.018200001, 0.271380007, 0.005910000
16736, -0.016789644, 0.442278440, -0.031339200, 13.7, -0.013060000, 0.200110003, 0.012420000
16804, -0.014470040, 0.365279581, -0.025536099, 13.75, -0.012900000, 0.141920000, 0.021620000
16965, -0.015045099, 0.249271294, -0.014634879, 13.82, -0.026820000, 0.078740001, 0.007900000
17005, -0.017123682, 0.217517470, -0.012894904, 13.85, -0.033939999, 0.055860002, 0.001810000
17098, -0.027597758, 0.150931482, -0.012184386, 13.92, -0.063649997, 0.019450000, -0.004090000
17205, -0.037340582, 0.114748355, -0.012843147, 13.95, -0.069760002, 0.008020000, -0.004930000
17299, -0.051872097, 0.072569213, -0.013897868, 14.02, -0.086630002, -0.009810000, -0.005610000
17419, -0.063257865, 0.045912921, -0.013975282, 14.06, -0.092840001, -0.019090001, -0.007100000
17499, -0.073307948, 0.023522870, -0.014616461, 14.12, -0.094839998, -0.031860001, -0.008200000
17647, -0.080149425, 0.001532544, -0.014647059, 14.18, -0.086110003, -0.037969999, -0.003720000
17701, -0.081137369, -0.007010014, -0.014139644, 14.22, -0.077979997, -0.039620001, 0.000170000
17799, -0.077268526, -0.018091834, -0.011311644, 14.29, -0.054579999, -0.036270000, 0.006330000
17904, -0.072045630, -0.022038235, -0.009745321, 14.32, -0.039710000, -0.033700000, 0.008980000
17998, -0.057398454, -0.024168327, -0.006457916, 14.39, -0.011830000, -0.017200001, 0.007140000
18106, -0.044817069, -0.022223927, -0.004231721, 14.42, 0.000680000, -0.012890000, 0.004210000
18200, -0.025321411, -0.016905870, -0.002952100, 14.49, 0.022520000, 0.004230000, -0.007830000
18333, -0.005803322, -0.008245081, -0.004495402, 14.54, 0.042130001, 0.017670000, -0.009870000
18399, 0.007571020, 0.000384255, -0.005191059, 14.59, 0.047460001, 0.040840000, -0.005120000
18561, 0.025245131, 0.024211945, -0.001268417, 14.66, 0.045899998, 0.074610002, 0.000320000
18600, 0.029118145, 0.033438063, 0.000270916, 14.69, 0.046100002, 0.094219998, 0.001100000
18696, 0.034480603, 0.063527791, 0.003995008, 14.76, 0.040700000, 0.151840001, 0.003780000
18804, 0.036446181, 0.087997992, 0.006315358, 14.79, 0.038470000, 0.178479999, 0.005240000
18899, 0.037996533, 0.130812181, 0.009624381, 14.86, 0.030130001, 0.245309994, 0.004790000
19018, 0.035787545, 0.171956872, 0.012420528, 14.9, 0.023429999, 0.287290007, 0.004520000
19098, 0.032018321, 0.217788954, 0.013987224, 14.96, 0.016300000, 0.352389991, 0.002880000
19246, 0.026776868, 0.286007767, 0.015075706, 15.02, 0.009860000, 0.427419990, 0.001950000
19300, 0.023582336, 0.322521207, 0.015323623, 15.06, 0.004320000, 0.477690011, 0.000830000
19485, 0.017919914, 0.394853365, 0.015965495, 15.12, 0.002480000, 0.555310011, 0.002210000
19503, 0.015894370, 0.425729168, 0.016044430, 15.14, -0.003810000, 0.582660019, 0.001990000
19599, 0.012202815, 0.512865226, 0.017171520, 15.25, 0.007220000, 0.751489997, -0.000140000
19695, 0.013417101, 0.618426461, 0.019051385, 15.33, 0.005150000, 0.885730028, -0.001850000
19800, 0.013569510, 0.754027456, 0.022523356, 15.42, -0.007470000, 1.046180010, -0.004070000
19900, 0.010421618, 0.905650685, 0.025035737, 15.51, -0.013870000, 1.218250036, -0.005030000
20016, 0.007048766, 1.096597132, 0.027331885, 15.62, -0.009470000, 1.446079969, -0.003920000
20100, 0.006558031, 1.250487895, 0.030109425, 15.72, -0.014520000, 1.676419973, -0.001280000
20198, 0.005081574, 1.447084994, 0.035166705, 15.81, -0.026000001, 1.895190001, -0.000270000
20299, 0.001762663, 1.664726010, 0.039886879, 15.9, -0.038940001, 2.122649908, -0.000590000
20402, -0.005113634, 1.900580699, 0.043888903, 15.99, -0.048209999, 2.353590012, -0.001150000
20518, -0.009792662, 2.173817776, 0.045123103, 16.1, -0.044440001, 2.648930073, -0.004570000
20594, -0.010676350, 2.358857155, 0.045453003, 16.19, -0.042599998, 2.897540092, -0.003520000
20694, -0.007932404, 2.608171467, 0.047125913, 16.28, -0.029130001, 3.140779972, 0.000760000
20797, -0.002594559, 2.866368182, 0.051766509, 16.37, -0.027950000, 3.373650074, 0.007820000
20902, 0.001756201, 3.127410817, 0.056290104, 16.47, -0.031129999, 3.604530096, 0.013010000
21017, 0.002824608, 3.385342665, 0.058405977, 16.58, -0.034200002, 3.789160013, 0.011610000
21094, -0.000236018, 3.528616884, 0.056566865, 16.67, -0.035459999, 3.880980015, 0.007350000
21200, -0.004519903, 3.685664906, 0.048281916, 16.77, -0.026939999, 3.932130098, 0.002500000
21299, -0.007912578, 3.788930840, 0.038456059, 16.86, -0.021320000, 3.967080116, 0.001910000
21397, -0.009178194, 3.864731296, 0.030316040, 16.95, -0.016540000, 3.999639988, 0.002000000
21513, -0.008165286, 3.932715741, 0.023043226, 17.06, -0.009350000, 4.033760071, 0.003080000
21598, -0.007354348, 3.968052196, 0.019566311, 17.16, -0.008220000, 4.037189960, 0.004660000
21696, -0.007118289, 3.992234796, 0.016265629, 17.25, -0.008490000, 4.025549889, 0.005270000
21797, -0.007537368, 4.001404606, 0.013524254, 17.34, -0.008880000, 4.006750107, 0.005080000
21894, -0.008219979, 3.998622848, 0.011335910, 17.43, -0.010850000, 3.971290112, 0.003910000
22008, -0.009886692, 3.973871286, 0.005966041, 17.54, -0.010600000, 3.906780005, 0.002600000
22095, -0.010625054, 3.940077906, 0.001546831, 17.64, -0.007020000, 3.827830076, 0.002200000
22202, -0.010029532, 3.880886758, -0.003626710, 17.74, -0.005450000, 3.732039928, 0.002470000
22302, -0.009409589, 3.808261846, -0.007498187, 17.83, -0.007320000, 3.633579969, 0.003990000
22394, -0.009593365, 3.726009627, -0.010302534, 17.91, -0.008990000, 3.535419941, 0.004810000
22512, -0.008796970, 3.606505319, -0.013863405, 18.02, -0.001850000, 3.384959936, 0.004250000
22600, -0.006306700, 3.516534155, -0.016200486, 18.09, 0.002410000, 3.282269955, 0.005740000
22696, -0.002206136, 3.405753448, -0.017053284, 18.17, 0.006430000, 3.157049894, 0.008680000
22802, 0.001501277, 3.269420566, -0.017790904, 18.27, 0.007480000, 2.990380049, 0.007790000
22920, 0.004847531, 3.096612639, -0.020405874, 18.38, 0.009800000, 2.783400059, 0.006700000
22997, 0.006202123, 2.973481446, -0.022636212, 18.47, 0.006160000, 2.601979971, 0.007000000
23101, 0.006548023, 2.791700586, -0.025869030, 18.56, 0.001150000, 2.413389921, 0.005690000
23198, 0.005022734, 2.609754784, -0.029196349, 18.65, -0.003750000, 2.209000111, 0.004830000
23298, 0.003725290, 2.406798339, -0.032531609, 18.74, -0.004270000, 1.988090038, 0.007830000
23422, 0.002070379, 2.133168581, -0.035068482, 18.86, -0.007430000, 1.677850008, 0.009670000
23502, 0.001854693, 1.947615181, -0.036646734, 18.95, -0.000600000, 1.424350023, 0.011610000
23595, 0.005316951, 1.718749927, -0.039099116, 19.03, 0.002000000, 1.188789964, 0.009470000
23699, 0.012372529, 1.443067434, -0.043354873, 19.13, 0.019320000, 0.900279999, 0.006700000
23801, 0.025709953, 1.173315327, -0.047113359, 19.22, 0.045310002, 0.660409987, 0.004470000
23896, 0.042664066, 0.934111259, -0.048844447, 19.33, 0.054740001, 0.403310001, -0.000150000
23996, 0.053337978, 0.701593125, -0.049439584, 19.42, 0.048020002, 0.254099995, -0.006870000
24097, 0.053783845, 0.500576258, -0.048485636, 19.51, 0.036509998, 0.141100004, -0.007380000
24197, 0.046669510, 0.340811663, -0.048483187, 19.6, 0.014640000, 0.058260001, -0.018200001
24309, 0.028646173, 0.204592737, -0.042513052, 19.7, -0.031750001, 0.001900000, 0.003150000
24399, 0.000979728, 0.126424972, -0.031022412, 19.8, -0.079659998, -0.011860000, -0.000950000
24501, -0.032883172, 0.070321175, -0.024533052, 19.89, -0.095710002, -0.016419999, -0.007610000
24597, -0.053931630, 0.037145802, -0.022269469, 19.98, -0.075240001, -0.018519999, -0.001000000
24697, -0.053607919, 0.017818704, -0.018657444, 20.07, -0.028780000, -0.010120000, 0.000010000
24814, -0.030585063, 0.006987623, -0.014224732, 20.18, 0.028139999, -0.005890000, -0.001040000
24896, -0.008910681, 0.004643915, -0.012274969, 20.27, 0.044790000, 0.010560000, -0.007650000
24994, 0.012019025, 0.009898579, -0.009692045, 20.36, 0.049229998, 0.040130001, -0.001850000
25100, 0.025449362, 0.029241585, -0.003622447, 20.45, 0.039469998, 0.089680001, 0.000700000
25195, 0.029524041, 0.063688154, 0.001712157, 20.54, 0.033640001, 0.156800002, 0.000450000
25320, 0.028656871, 0.133972867, 0.008135926, 20.66, 0.011760000, 0.274839997, 0.001650000
25399, 0.021970912, 0.193154750, 0.012352940, 20.75, -0.007910000, 0.377669990, 0.001790000
25497, 0.012335735, 0.281680359, 0.016089207, 20.84, -0.019060001, 0.496899992, 0.002490000
25601, 0.001819833, 0.395631535, 0.020558251, 20.94, -0.031040000, 0.641810000, 0.004250000
25702, -0.007238556, 0.523244921, 0.024565268, 21.03, -0.029350000, 0.788500011, 0.003220000
25819, -0.005619050, 0.685455686, 0.026839887, 21.14, -0.008260000, 0.975610018, 0.000830000
25902, -0.004379610, 0.809037371, 0.029087595, 21.23, -0.015260000, 1.154520035, 0.003560000
25999, -0.002823698, 0.969818701, 0.033285773, 21.32, -0.021080000, 1.341740012, 0.006230000
26097, -0.002747898, 1.148666436, 0.037981712, 21.41, -0.024950000, 1.531090021, 0.004000000
26198, -0.004381630, 1.344529816, 0.041364314, 21.5, -0.038050000, 1.729020000, 0.001230000
26296, -0.010142811, 1.535525170, 0.042674535, 21.61, -0.049980000, 1.972000003, 0.003070000
26395, -0.017808030, 1.736867191, 0.044444251, 21.7, -0.069169998, 2.191380024, 0.001580000
26504, -0.027674391, 1.977270344, 0.046338549, 21.8, -0.072400004, 2.444390059, 0.005220000
26594, -0.034118609, 2.187766421, 0.049376767, 21.88, -0.079599999, 2.674429893, 0.002160000
26702, -0.037633289, 2.459184288, 0.050329746, 21.98, -0.077909999, 2.962290049, -0.004270000
26800, -0.038713144, 2.710005849, 0.050788692, 22.09, -0.075779997, 3.280730009, 0.000720000
26895, -0.037826260, 2.959710491, 0.052995133, 22.18, -0.072370000, 3.509639978, 0.001250000
26994, -0.035933124, 3.209737600, 0.053689985, 22.27, -0.069370002, 3.698110104, -0.003500000
27100, -0.036770565, 3.439842877, 0.049719324, 22.37, -0.067100003, 3.824820042, -0.004600000
27197, -0.038664429, 3.602868137, 0.042617352, 22.46, -0.060020000, 3.883430004, -0.001400000
27294, -0.037510292, 3.719673893, 0.035375817, 22.57, -0.038830001, 3.932869911, 0.003420000
27394, -0.031557932, 3.810340730, 0.029813959, 22.66, -0.020110000, 3.976799965, 0.007500000
27499, -0.022947676, 3.884883359, 0.026887749, 22.76, -0.012280000, 4.019750118, 0.005920000
27598, -0.016202113, 3.941232760, 0.023302052, 22.85, -0.009010000, 4.039609909, 0.001950000
27696, -0.012652128, 3.978284603, 0.018906629, 22.94, -0.009420000, 4.034979820, 0.002490000
27796, -0.011250284, 3.996002275, 0.014498713, 23.05, -0.011360000, 4.012440205, 0.000450000
