16909, -0.007020659, 1.180236890, -0.034082004, 11.19, 0.001570000, 0.819710016, 0.002120000
17038, -0.001537398, 1.044145210, -0.034621663, 11.23, 0.006040000, 0.717199981, -0.002150000
17112, 0.002414645, 0.927576707, -0.035488565, 11.28, 0.006630000, 0.596300006, -0.003800000
17205, 0.007004522, 0.782877417, -0.036844607, 11.34, 0.011670000, 0.467119992, -0.005340000
17316, 0.010347321, 0.692501967, -0.037194519, 11.37, 0.020919999, 0.409839988, 0.002430000
17406, 0.016806780, 0.573441328, -0.033774603, 11.43, 0.028580001, 0.306250006, 0.009210000
17530, 0.022697378, 0.475427495, -0.028274501, 11.47, 0.030360000, 0.244870007, 0.010350000
17617, 0.024971325, 0.380862951, -0.023548709, 11.53, 0.021770000, 0.165950000, -0.001370000
17773, 0.024034326, 0.277005655, -0.020079011, 11.59, 0.018789999, 0.104330003, 0.008030000
17816, 0.023082432, 0.240866082, -0.018379042, 11.62, 0.015740000, 0.076629996, 0.007750000
17907, 0.019473445, 0.174574407, -0.014749043, 11.68, 0.004060000, 0.030990001, 0.000980000
18015, 0.013878324, 0.133172064, -0.012964422, 11.71, -0.011040000, 0.015330000, -0.001720000
18116, -0.001415633, 0.082263255, -0.011895529, 11.78, -0.047910001, -0.007630000, -0.004700000
18260, -0.022590530, 0.048863444, -0.011211168, 11.83, -0.069739997, -0.008910000, -0.005790000
18318, -0.034772984, 0.034132232, -0.011608671, 11.87, -0.079190001, -0.012660000, -0.006990000
18413, -0.052332001, 0.016610363, -0.011703298, 11.93, -0.088859998, -0.016620001, -0.008020000
18514, -0.059919413, 0.009815761, -0.011842252, 11.95, -0.089199997, -0.016729999, -0.008150000
18605, -0.068962476, 0.001434618, -0.011818148, 12.01, -0.079480000, -0.013380000, -0.004580000
18768, -0.070450964, -0.001790266, -0.011418710, 12.07, -0.060020000, -0.009970000, -0.001120000
18813, -0.068832973, -0.002577810, -0.011458739, 12.1, -0.048990000, -0.006980000, 0.000440000
18918, -0.055866592, -0.004066501, -0.010735827, 12.17, -0.007310000, -0.004820000, 0.006150000
19020, -0.046487198, -0.004119542, -0.009629675, 12.19, -0.000840000, -0.002920000, 0.006570000
19112, -0.027800592, -0.002712548, -0.006955091, 12.25, 0.029770000, 0.002360000, -0.000450000
19272, 0.000020621, 0.000918204, -0.007042780, 12.31, 0.050730001, 0.012100000, -0.004930000
19314, 0.009168871, 0.003098721, -0.006792573, 12.34, 0.051250000, 0.020649999, -0.004240000
19415, 0.023275053, 0.013413433, -0.003851031, 12.41, 0.035119999, 0.052340001, -0.001630000
19510, 0.026026837, 0.021032935, -0.001663435, 12.43, 0.030770000, 0.061810002, -0.000820000
19610, 0.025888369, 0.041249584, 0.002329561, 12.5, 0.015890000, 0.099229999, 0.002420000
19748, 0.022958940, 0.066804304, 0.005142441, 12.55, 0.015969999, 0.132819995, 0.003320000
19805, 0.021449157, 0.084912081, 0.006368754, 12.59, 0.015190000, 0.165089995, 0.004230000
19909, 0.020548590, 0.127022058, 0.008969656, 12.66, 0.019010000, 0.232260004, 0.005740000
20015, 0.020987183, 0.155151874, 0.010722704, 12.69, 0.022030000, 0.265670002, 0.005080000
20116, 0.022223709, 0.210593802, 0.013029060, 12.76, 0.018870000, 0.346439987, 0.002750000
20226, 0.022728022, 0.251282187, 0.014238684, 12.79, 0.021740001, 0.383969992, 0.001690000
20312, 0.022936828, 0.308323317, 0.015309714, 12.85, 0.011600000, 0.467619985, 0.001470000
20464, 0.018048376, 0.390990663, 0.017587075, 12.91, -0.007090000, 0.550539970, 0.001000000
20506, 0.014457698, 0.423548995, 0.018214024, 12.94, -0.011060000, 0.593509972, -0.000890000
20608, 0.005466298, 0.508349574, 0.017847832, 13.01, -0.012370000, 0.700240016, -0.003250000
20717, 0.001999070, 0.565405629, 0.016853738, 13.04, -0.012450000, 0.748690009, -0.003360000
20804, 0.000341141, 0.643315539, 0.015709340, 13.1, -0.004680000, 0.846819997, -0.003480000
20944, 0.000022783, 0.733819134, 0.016084523, 13.15, -0.001340000, 0.929069996, -0.004070000
21015, 0.002280960, 0.802366933, 0.015576546, 13.2, 0.002640000, 1.013960004, -0.007430000
21182, 0.002144141, 0.930960303, 0.015757722, 13.27, -0.004770000, 1.150460005, -0.008710000
21210, 0.002176125, 0.960738648, 0.015514796, 13.29, -0.006640000, 1.187530041, -0.009110000
21310, 0.001852557, 1.072965326, 0.015408401, 13.36, -0.004260000, 1.327829957, -0.006630000
21419, 0.002256334, 1.150347499, 0.016266844, 13.39, -0.002300000, 1.388030052, -0.006370000
21505, 0.004555893, 1.250861382, 0.017043363, 13.45, 0.006970000, 1.517950058, -0.004160000
21657, 0.010552779, 1.390017597, 0.019687755, 13.51, 0.009330000, 1.653759956, -0.003050000
21713, 0.013107295, 1.462271009, 0.021178177, 13.55, 0.009020000, 1.748080015, -0.002950000
21817, 0.014987853, 1.606895535, 0.024137361, 13.62, 0.003070000, 1.914739966, -0.004280000
21908, 0.015043445, 1.674302741, 0.025067162, 13.64, 0.001090000, 1.963070035, -0.003120000
22009, 0.013013499, 1.819391950, 0.026990534, 13.71, -0.009300000, 2.141949892, 0.001960000
22132, 0.010311882, 1.939526759, 0.030098035, 13.75, -0.016710000, 2.245549917, 0.004060000
22217, 0.006412310, 2.069193992, 0.032875080, 13.81, -0.017449999, 2.400180101, 0.005900000
22370, 0.002395869, 2.243764467, 0.036172490, 13.87, -0.023510000, 2.564219952, 0.002950000
22413, 0.000749873, 2.310201810, 0.036569055, 13.9, -0.024329999, 2.647239923, 0.000690000
22514, -0.002839625, 2.477594711, 0.036022112, 13.97, -0.024809999, 2.835530043, -0.004910000
22609, -0.003688934, 2.562266848, 0.034980704, 13.99, -0.025640000, 2.888679981, -0.005910000
22710, -0.003961608, 2.724694587, 0.031752058, 14.06, -0.014430000, 3.076329947, -0.005940000
22847, -0.000214198, 2.881267864, 0.030594440, 14.11, -0.003700000, 3.209270000, -0.003490000
22904, 0.002906925, 2.972206260, 0.030446851, 14.15, -0.003680000, 3.317209959, 0.001450000
23007, 0.009450521, 3.141640087, 0.033320485, 14.22, 0.009610000, 3.484819889, 0.008770000
23114, 0.014552029, 3.239305058, 0.035727717, 14.25, 0.015270000, 3.558900118, 0.013600000
23215, 0.023683233, 3.392923164, 0.040989407, 14.32, 0.022369999, 3.704859972, 0.024040001
23324, 0.028589082, 3.485188986, 0.045309080, 14.35, 0.020919999, 3.754719973, 0.023949999
23409, 0.031038155, 3.593133065, 0.050164393, 14.41, 0.012060000, 3.845089912, 0.035340000
23561, 0.029601212, 3.712739508, 0.055380851, 14.47, 0.009480000, 3.902889967, 0.033300001
23604, 0.028461961, 3.751932710, 0.055631663, 14.5, 0.009770000, 3.929110050, 0.028770000
23706, 0.025845718, 3.828882723, 0.050490164, 14.57, 0.014110000, 3.961329937, 0.013880000
23815, 0.024656489, 3.866993620, 0.044340201, 14.6, 0.014150000, 3.972340107, 0.008760000
23915, 0.023116633, 3.910560177, 0.033501684, 14.67, 0.018719999, 3.986999989, 0.004340000
24038, 0.022586795, 3.935591137, 0.026067824, 14.71, 0.019579999, 3.993119955, 0.002200000
24110, 0.022034612, 3.953124608, 0.020534553, 14.76, 0.018540001, 4.001860142, 0.002570000
24278, 0.020617537, 3.976749962, 0.015037341, 14.83, 0.015900001, 4.015850067, 0.004740000
24306, 0.020189442, 3.981265123, 0.014235418, 14.85, 0.015720000, 4.017290115, 0.004470000
24407, 0.018220957, 3.994812193, 0.011774765, 14.92, 0.012000000, 4.020669937, 0.002620000
24516, 0.016935503, 4.000726833, 0.010366623, 14.95, 0.009990000, 4.022089958, 0.001700000
24617, 0.014485954, 4.006773323, 0.008318796, 15.02, 0.006960000, 4.015639782, 0.000200000
24754, 0.013135362, 4.008091853, 0.007413966, 15.07, 0.007710000, 4.010489941, 0.000470000
24811, 0.012936314, 4.007963553, 0.006965361, 15.11, 0.009200000, 4.004700184, 0.002190000
24915, 0.012194200, 4.005554670, 0.006040778, 15.18, 0.008160000, 3.986740112, 0.005540000
25006, 0.011701923, 4.003338826, 0.005386483, 15.2, 0.007750000, 3.980380058, 0.005950000
25107, 0.009703485, 3.991798356, 0.004239318, 15.27, 0.006210000, 3.948189974, 0.005200000
25231, 0.008403418, 3.976479872, 0.003088614, 15.31, 0.005720000, 3.924629927, 0.005150000
25317, 0.007046263, 3.954314165, 0.001426233, 15.37, 0.004620000, 3.884609938, 0.004910000
25470, 0.004967538, 3.917258781, -0.000104694, 15.43, 0.001930000, 3.835540056, 0.005020000
25514, 0.004060399, 3.900477489, -0.001099282, 15.46, 0.001840000, 3.809779882, 0.004830000
25614, 0.002424174, 3.855393496, -0.002929342, 15.53, -0.001410000, 3.742389917, 0.004440000
25710, 0.001286782, 3.829875831, -0.003534545, 15.55, -0.004240000, 3.721369982, 0.004580000
25811, -0.002250289, 3.775346363, -0.005153787, 15.62, -0.008340000, 3.643919945, 0.006170000
25949, -0.005334941, 3.717280973, -0.006093573, 15.67, -0.009920000, 3.585040092, 0.006170000
26005, -0.006911304, 3.681264925, -0.006995193, 15.71, -0.008520000, 3.535530090, 0.005810000
26111, -0.007855399, 3.606451080, -0.008623337, 15.78, -0.006190000, 3.441590071, 0.005620000
26217, -0.007634724, 3.560759876, -0.009516676, 15.81, -0.001560000, 3.397370100, 0.004760000
26304, -0.005672366, 3.491636068, -0.011264480, 15.87, 0.002910000, 3.309679985, 0.004060000
26428, -0.003092190, 3.423847422, -0.012396924, 15.91, 0.004700000, 3.247889996, 0.004880000
26516, -0.000223418, 3.347913569, -0.013484163, 15.97, 0.008550000, 3.149070024, 0.005480000
26668, 0.003466879, 3.244619205, -0.014047119, 16.03, 0.010480000, 3.050240040, 0.005710000
26711, 0.004636360, 3.204603824, -0.014447665, 16.06, 0.009090000, 2.995790005, 0.005960000
26813, 0.006642086, 3.100217055, -0.015178167, 16.13, 0.011460000, 2.870170116, 0.005610000
26908, 0.007537473, 3.046751059, -0.015553923, 16.15, 0.011650000, 2.833019972, 0.005670000
27009, 0.008720545, 2.939548197, -0.016761843, 16.22, 0.009620000, 2.695499897, 0.004580000
27146, 0.009236897, 2.830612681, -0.018018693, 16.27, 0.010230000, 2.594619989, 0.004700000
27218, 0.009642919, 2.747468530, -0.019187404, 16.32, 0.009340000, 2.490240097, 0.006070000
27307, 0.009408375, 2.637338209, -0.019663430, 16.38, 0.007430000, 2.363820076, 0.006610000
27414, 0.009060106, 2.559932559, -0.019910579, 16.41, 0.007520000, 2.296040058, 0.007270000
27514, 0.009397568, 2.428750614, -0.020734801, 16.48, 0.010760000, 2.128690004, 0.007360000
27624, 0.010051221, 2.335520004, -0.021285888, 16.51, 0.010910000, 2.052900076, 0.006560000
27710, 0.011060550, 2.214728250, -0.022665616, 16.57, 0.012890000, 1.902199984, 0.005260000
27866, 0.012282107, 2.050461315, -0.024177606, 16.63, 0.011340000, 1.746420026, 0.005440000
27910, 0.012632290, 1.985503744, -0.025025508, 16.66, 0.014070000, 1.664819956, 0.005710000
