28917, 1.531, 2.115, 0.014
29014, 1.37, 2.062, 0.037
29117, 1.208, 2.004, 0.018
29218, 1.074, 1.929, 0.011
29312, 0.953, 1.89, 0.01
29414, 0.827, 1.84, -0.005
29511, 0.682, 1.838, -0.008
29616, 0.529, 1.845, -0.018
29728, 0.367, 1.833, -0.03
29818, 0.239, 1.815, -0.007
29914, 0.101, 1.819, -0.009
30021, -0.049, 1.811, -0.005
30119, -0.186, 1.815, -0.001
30224, -0.345, 1.819, -0.029
30316, -0.471, 1.84, -0.013
30418, -0.616, 1.871, -0.029
30516, -0.779, 1.901, -0.007
30612, -0.951, 1.96, 0.009
30725, -1.154, 2.04, 0.02
30814, -1.315, 2.116, 0.005
30919, -1.465, 2.205, -0.003
31019, -1.636, 2.319, -0.026
31114, -1.796, 2.422, -0.025
31221, -1.956, 2.537, -0.025
31315, -2.073, 2.657, -0.001
31413, -2.188, 2.777, 0.005
31519, -2.3, 2.883, -0.003
31615, -2.395, 2.968, 0.011
31716, -2.492, 3.078, -0.009
31833, -2.563, 3.231, 0.008
31913, -2.633, 3.322, 0.003
32018, -2.674, 3.457, 0.015
32116, -2.707, 3.583, 0.014
32215, -2.703, 3.674, 0.016
32328, -2.671, 3.789, -0.002
32414, -2.607, 3.895, -0.005
32512, -2.539, 4.014, 0.002
32620, -2.45, 4.138, -0.012
32715, -2.381, 4.254, -0.01
32820, -2.313, 4.386, -0.001
32913, -2.237, 4.498, -0.011
33015, -2.125, 4.565, -0.007
33114, -2.03, 4.688, 0
33211, -1.92, 4.763, 0.038
33324, -1.766, 4.846, 0.049
33415, -1.636, 4.921, -0.014
33519, -1.485, 4.983, -0.02
33616, -1.338, 5.041, -0.029
33718, -1.177, 5.081, -0.006
33817, -1.015, 5.1, 0.02
33916, -0.874, 5.159, 0.004
34019, -0.772, 5.209, 0.039
34117, -0.653, 5.269, 0.018
34213, -0.526, 5.297, 0.007
34316, -0.379, 5.309, 0.003
34417, -0.236, 5.302, 0.018
34515, -0.095, 5.308, 0.023
34612, 0.042, 5.313, 0.027
34716, 0.194, 5.317, 0.007
34818, 0.348, 5.308, 0.03
34913, 0.494, 5.273, 0.005
35019, 0.666, 5.223, 0.015
35117, 0.832, 5.184, -0.002
35220, 1.003, 5.123, -0.045
35312, 1.159, 5.037, -0.012
35425, 1.351, 4.928, 0.004
35514, 1.508, 4.823, 0.011
35619, 1.689, 4.69, 0.016
35713, 1.843, 4.576, 0.015
35812, 1.97, 4.449, 0.005
35919, 2.111, 4.329, 0.01
36017, 2.217, 4.242, -0.007
36113, 2.328, 4.159, -0.001
36217, 2.428, 4.062, 0.017
36313, 2.505, 3.964, 0.005
36419, 2.579, 3.834, -0.002
36528, 2.66, 3.7, 0.013
36616, 2.693, 3.591, -0.007
36719, 2.699, 3.473, 0.007
36813, 2.698, 3.36, 0.004
36916, 2.659, 3.234, 0.008
37020, 2.58, 3.111, 0.003
37130, 2.499, 2.974, -0.009
37218, 2.452, 2.87, 0.002
37316, 2.378, 2.754, 0.006
37417, 2.296, 2.63, 0.007
37521, 2.188, 2.54, -0.02
37616, 2.07, 2.444, -0.016
37714, 1.939, 2.33, -0.001
37813, 1.822, 2.242, -0.004
37917, 1.674, 2.155, 0.021
38021, 1.524, 2.071, 0.011
38122, 1.366, 2.014, 0.021
38233, 1.198, 1.939, 0.023
38319, 1.06, 1.918, 0.008
38416, 0.952, 1.89, 0.03
38511, 0.847, 1.838, 0.01
38612, 0.727, 1.806, 0.003
38717, 0.63, 1.751, 0.019
38813, 0.528, 1.694, 0.012
38915, 0.458, 1.654, 0.004
39015, 0.356, 1.596, 0.017
39120, 0.267, 1.546, 0.011
39215, 0.164, 1.487, 0.025
39317, 0.088, 1.444, -0.009
39434, 0.042, 1.416, 0.052
39517, 0.036, 1.412, 0.039
39617, 0.02, 1.403, 0.004
39712, 0.006, 1.393, 0.016
39818, -0.004, 1.4, 0.021
39920, -0.014, 1.393, 0.013
40017, -0.014, 1.393, 0.016
40121, -0.012, 1.394, 0.022
40213, -0.021, 1.388, 0.033
40316, -0.021, 1.387, 0.012
40420, -0.032, 1.379, 0.033
40524, -0.029, 1.379, -0.005
40613, -0.028, 1.379, 0.011
40714, -0.026, 1.379, 0.008
40819, -0.024, 1.379, 0.009
40907, -0.023, 1.379, 0.043
41013, -0.023, 1.379, 0.043
41109, -0.023, 1.379, 0.043
41221, -0.023, 1.379, 0.043
41312, -0.023, 1.379, 0.043
41408, -0.023, 1.379, 0.043
41512, -0.023, 1.379, 0.043
41608, -0.023, 1.379, 0.043
41712, -0.023, 1.379, 0.043
41816, -0.023, 1.379, 0.043
41911, -0.023, 1.379, 0.043
42015, -0.023, 1.379, 0.043
42129, -0.023, 1.379, 0.043
42214, -0.023, 1.379, 0.043
42311, -0.023, 1.379, 0.043
42408, -0.023, 1.379, 0.043
42510, -0.023, 1.379, 0.043
