15520, -0.006, 4.096, 0.02
15622, -0.004, 4.11, 0.018
15722, -0.002, 4.125, 0.009
15822, -0, 4.125, 0.005
15933, 0.001, 4.057, 0.004
16017, 0.001, 3.96, 0.011
16119, -0, 3.851, -0.004
16222, -0, 3.723, 0.003
16316, -0, 3.64, 0.015
16416, -0.002, 3.506, -0.005
16526, 0.002, 3.391, 0.002
16618, 0.001, 3.272, 0.013
16723, 0.001, 3.117, 0.01
16824, 0.026, 2.958, -0.004
16917, 0.025, 2.795, 0.007
17022, 0.025, 2.607, 0.011
17124, 0.025, 2.414, -0.008
17215, 0.026, 2.224, -0.019
17322, 0.041, 2.017, -0.006
17423, 0.044, 1.812, 0.014
17524, 0.043, 1.636, -0.025
17623, 0.021, 1.449, -0.021
17725, 0.024, 1.277, -0.016
17837, 0.008, 1.117, -0.001
17921, 0.008, 1.004, 0.003
18016, 0.019, 0.884, 0.009
18124, 0.031, 0.75, -0.001
18219, 0.022, 0.642, 0.014
18321, 0.016, 0.516, 0.011
18431, 0.005, 0.418, -0.005
18517, 0.016, 0.408, -0.016
18617, 0.018, 0.408, -0.004
18718, 0.019, 0.488, 0.001
18818, 0.022, 0.568, -0.007
18919, 0.023, 0.637, -0.011
19018, 0.023, 0.7, -0.035
19136, 0.014, 0.793, 0.014
19219, -0.005, 0.891, 0.01
19318, -0.028, 1.018, -0.001
19420, -0.028, 1.158, 0.003
19523, -0.029, 1.312, -0.034
19624, -0.028, 1.48, -0.01
19725, -0.029, 1.656, 0.014
19816, -0.029, 1.821, -0.006
19917, -0.028, 2.016, 0.022
20018, 0, 2.235, 0.009
20119, 0.006, 2.442, 0.023
20216, 0.012, 2.633, 0.037
20318, 0.029, 2.83, 0.009
20428, 0.032, 3.03, -0.016
20521, 0.033, 3.188, 0
20621, 0.034, 3.353, 0.012
20723, 0.035, 3.499, -0.003
20823, 0.037, 3.614, -0.017
20923, 0.039, 3.744, 0.016
21025, 0.04, 3.863, 0.003
21134, 0.028, 3.988, -0.053
21219, 0.03, 4.035, 0.017
21318, 0.031, 4.048, -0
21420, 0.033, 4.076, 0.011
21525, 0.009, 4.091, -0.003
21617, 0.012, 4.056, 0.01
21724, 0.012, 3.947, 0.004
21819, 0.011, 3.838, 0.005
21916, 0.011, 3.739, 0.006
22018, 0.01, 3.607, -0.009
22118, -0, 3.491, 0.006
22219, -0.003, 3.373, 0.004
22318, 0.009, 3.246, -0.002
22429, 0.001, 3.112, 0.003
22522, -0.002, 2.971, -0.003
22620, 0, 2.829, 0.009
22721, 0.006, 2.643, -0.004
22821, 0.01, 2.478, 0.007
22922, 0.01, 2.283, -0.009
23018, 0.01, 2.092, -0.032
23136, 0.013, 1.863, -0.005
23220, 0.014, 1.698, -0.022
23323, 0.016, 1.521, -0.007
23422, -0.018, 1.335, -0.004
23516, -0.032, 1.194, 0.021
23618, -0.036, 1.049, 0.006
23727, -0.037, 0.907, -0.01
23819, -0.025, 0.8, 0.014
23918, 0.021, 0.679, 0.013
24019, 0.054, 0.573, -0.007
24123, 0.114, 0.467, 0.018
24218, 0.132, 0.367, 0.002
24319, 0.146, 0.337, -0.012
24435, 0.15, 0.264, -0.019
24517, 0.149, 0.227, -0.01
24619, 0.15, 0.215, -0.002
24719, 0.133, 0.118, 0.001
24822, 0.105, 0.056, 0.002
24917, 0.106, 0.041, -0.011
25028, 0.11, 0.041, 0.01
25118, 0.11, 0.041, 0.014
25219, 0.101, 0.034, 0.021
25319, 0.095, 0.029, -0.005
25421, 0.079, 0.005, -0.012
25521, 0.07, -0.003, 0.03
25623, 0.05, -0.015, 0.006
25734, 0.049, -0.018, 0.045
25817, 0.048, -0.017, 0.012
25922, 0.05, -0.018, 0.007
26023, 0.051, -0.033, 0
26122, 0.056, -0.035, 0.038
26223, 0.056, -0.035, 0.002
26325, 0.06, -0.035, 0.032
26416, 0.06, -0.035, 0.013
26519, 0.061, -0.035, -0.001
26619, 0.064, -0.037, -0
26720, 0.064, -0.036, -0.016
26820, 0.067, -0.036, 0.022
26921, 0.067, -0.037, -0.038
27030, 0.072, -0.038, 0.036
27125, 0.072, -0.038, 0.019
27216, 0.073, -0.038, 0.007
27317, 0.074, -0.038, 0.008
27418, 0.078, -0.038, 0.031
27518, 0.078, -0.038, 0.002
27619, 0.081, -0.052, 0.066
27741, 0.082, -0.051, 0.025
27823, 0.082, -0.051, -0.013
27924, 0.083, -0.051, -0.006
28024, 0.086, -0.051, -0.006
28124, 0.086, -0.051, -0.013
28223, 0.088, -0.051, -0.01
28327, 0.089, -0.051, -0.054
28421, 0.092, -0.053, -0.011
28521, 0.094, -0.053, -0.002
28620, 0.096, -0.053, -0.006
28722, 0.099, -0.054, 0.016
28823, 0.099, -0.054, -0.021
28923, 0.101, -0.054, -0.019
29030, 0.105, -0.054, 0.028
29120, 0.105, -0.055, 0.013
29223, 0.107, -0.055, 0.001
29316, 0.109, -0.056, 0
29416, 0.11, -0.056, -0.023
29517, 0.112, -0.056, -0.004
29617, 0.102, -0.064, -0.001
29735, 0.104, -0.064, 0.002
29819, 0.104, -0.064, 0.001
29917, 0.107, -0.064, 0.004
30026, 0.11, -0.064, 0.014
30118, 0.112, -0.064, 0.03
30217, 0.096, -0.056, -0.027
30326, 0.1, -0.057, 0.033
30416, 0.097, -0.057, -0.035
30513, 0.097, -0.057, -0.035
30617, 0.097, -0.057, -0.035
30714, 0.097, -0.057, -0.035
30820, 0.097, -0.057, -0.035
30917, 0.097, -0.057, -0.035
31013, 0.097, -0.057, -0.035
31116, 0.097, -0.057, -0.035
31229, 0.097, -0.057, -0.035
31339, 0.097, -0.057, -0.035
31417, 0.097, -0.057, -0.035
31516, 0.097, -0.057, -0.035
31614, 0.097, -0.057, -0.035
31738, 0.097, -0.057, -0.035
31814, 0.097, -0.057, -0.035
