0.47000, 0.02520, -0.03990, 0.00198, 0.02520, -0.03990, 0.00198, 0.00000, 0.00000, 0.00000
0.48000, 0.02498, -0.03993, 0.00196, 0.02498, -0.03993, 0.00196, 0.00000, 0.00000, 0.00000
0.49000, 0.02498, -0.03993, 0.00197, 0.02498, -0.03993, 0.00197, 0.00000, 0.00000, 0.00000
0.50000, 0.02481, -0.03990, 0.00196, 0.02481, -0.03990, 0.00196, 0.00000, 0.00000, 0.00000
0.51000, 0.02481, -0.03990, 0.00197, 0.02481, -0.03990, 0.00197, 0.00000, 0.00000, 0.00000
0.52000, 0.02465, -0.03990, 0.00200, 0.02465, -0.03990, 0.00200, 0.00000, 0.00000, 0.00000
0.53000, 0.02465, -0.03990, 0.00200, 0.02465, -0.03990, 0.00200, 0.00000, 0.00000, 0.00000
0.54000, 0.02452, -0.03986, 0.00200, 0.02452, -0.03986, 0.00200, 0.00000, 0.00000, 0.00000
0.55000, 0.02452, -0.03986, 0.00199, 0.02452, -0.03986, 0.00199, 0.00000, 0.00000, 0.00000
0.56000, 0.02441, -0.03983, 0.00200, 0.02441, -0.03983, 0.00200, 0.00000, 0.00000, 0.00000
0.57000, 0.02441, -0.03983, 0.00197, 0.02441, -0.03983, 0.00198, 0.00000, 0.00000, 0.00000
0.58000, 0.02428, -0.03982, 0.00196, 0.02428, -0.03982, 0.00196, 0.00000, 0.00000, 0.00000
0.59000, 0.02428, -0.03982, 0.00196, 0.02428, -0.03982, 0.00196, 0.00000, 0.00000, 0.00000
0.60000, 0.02412, -0.03979, 0.00194, 0.02412, -0.03979, 0.00195, 0.00000, 0.00000, 0.00000
0.61000, 0.02412, -0.03979, 0.00196, 0.02412, -0.03979, 0.00196, 0.00000, 0.00000, 0.00000
0.62000, 0.02399, -0.03975, 0.00197, 0.02399, -0.03975, 0.00197, 0.00000, 0.00000, 0.00000
0.63000, 0.02399, -0.03975, 0.00196, 0.02399, -0.03975, 0.00196, 0.00000, 0.00000, 0.00000
0.64000, 0.02383, -0.03976, 0.00195, 0.02383, -0.03976, 0.00195, 0.00000, 0.00000, 0.00000
0.65000, 0.02383, -0.03976, 0.00197, 0.02383, -0.03976, 0.00197, 0.00000, 0.00000, 0.00000
0.66000, 0.02366, -0.03975, 0.00194, 0.02366, -0.03975, 0.00194, 0.00000, 0.00000, 0.00000
0.67000, 0.02366, -0.03975, 0.00196, 0.02366, -0.03975, 0.00196, 0.00000, 0.00000, 0.00000
0.68000, 0.02350, -0.03974, 0.00194, 0.02350, -0.03974, 0.00194, 0.00000, 0.00000, 0.00000
0.69000, 0.02350, -0.03974, 0.00195, 0.02350, -0.03974, 0.00195, 0.00000, 0.00000, 0.00000
0.70000, 0.02331, -0.03977, 0.00191, 0.02331, -0.03977, 0.00191, 0.00000, 0.00000, 0.00000
0.71000, 0.02331, -0.03977, 0.00191, 0.02331, -0.03977, 0.00190, 0.00000, 0.00000, 0.00000
0.72000, 0.02321, -0.03973, 0.00189, 0.02321, -0.03973, 0.00190, 0.00000, 0.00000, 0.00000
0.73000, 0.02321, -0.03973, 0.00188, 0.02321, -0.03973, 0.00189, 0.00000, 0.00000, 0.00000
0.74000, 0.02302, -0.03975, 0.00184, 0.02302, -0.03975, 0.00185, 0.00000, 0.00000, 0.00000
0.75000, 0.02302, -0.03975, 0.00183, 0.02302, -0.03975, 0.00183, 0.00000, 0.00000, 0.00000
0.76000, 0.02293, -0.03970, 0.00182, 0.02293, -0.03970, 0.00182, 0.00000, 0.00000, 0.00000
0.77000, 0.02293, -0.03970, 0.00180, 0.02293, -0.03970, 0.00180, 0.00000, 0.00000, 0.00000
0.78000, 0.02277, -0.03967, 0.00181, 0.02277, -0.03967, 0.00180, 0.00000, 0.00000, 0.00000
0.79000, 0.02277, -0.03967, 0.00180, 0.02277, -0.03967, 0.00180, 0.00000, 0.00000, 0.00000
0.80000, 0.02262, -0.03966, 0.00177, 0.02262, -0.03966, 0.00176, 0.00000, 0.00000, 0.00000
0.81000, 0.02262, -0.03966, 0.00177, 0.02262, -0.03966, 0.00177, 0.00000, 0.00000, 0.00000
0.82000, 0.02245, -0.03964, 0.00174, 0.02245, -0.03964, 0.00174, 0.00000, 0.00000, 0.00000
0.83000, 0.02245, -0.03964, 0.00171, 0.02245, -0.03964, 0.00171, 0.00000, 0.00000, 0.00000
0.84000, 0.02229, -0.03961, 0.00173, 0.02229, -0.03961, 0.00173, 0.00000, 0.00000, 0.00000
0.85000, 0.02229, -0.03961, 0.00171, 0.02229, -0.03961, 0.00172, 0.00000, 0.00000, 0.00000
0.86000, 0.02209, -0.03961, 0.00166, 0.02209, -0.03961, 0.00166, 0.00000, 0.00000, 0.00000
0.87000, 0.02209, -0.03961, 0.00169, 0.02209, -0.03961, 0.00169, 0.00000, 0.00000, 0.00000
0.88000, 0.02197, -0.03957, 0.00169, 0.02197, -0.03957, 0.00169, 0.00000, 0.00000, 0.00000
0.89000, 0.02197, -0.03957, 0.00169, 0.02197, -0.03957, 0.00169, 0.00000, 0.00000, 0.00000
0.90000, 0.02191, -0.03953, 0.00170, 0.02191, -0.03953, 0.00170, 0.00000, 0.00000, 0.00000
0.91000, 0.02191, -0.03953, 0.00170, 0.02191, -0.03953, 0.00170, 0.00000, 0.00000, 0.00000
0.92000, 0.02179, -0.03948, 0.00170, 0.02179, -0.03948, 0.00170, 0.00000, 0.00000, 0.00000
0.93000, 0.02179, -0.03948, 0.00168, 0.02179, -0.03948, 0.00168, 0.00000, 0.00000, 0.00000
0.94000, 0.02164, -0.03945, 0.00168, 0.02164, -0.03945, 0.00168, 0.00000, 0.00000, 0.00000
0.95000, 0.02164, -0.03945, 0.00166, 0.02164, -0.03945, 0.00166, 0.00000, 0.00000, 0.00000
0.96000, 0.02155, -0.03940, 0.00163, 0.02155, -0.03940, 0.00163, 0.00000, 0.00000, 0.00000
0.97000, 0.02155, -0.03940, 0.00165, 0.02155, -0.03940, 0.00163, 0.00000, 0.00000, 0.00000
0.98000, 0.02148, -0.03938, 0.00166, 0.02148, -0.03938, 0.00166, 0.00000, 0.00000, 0.00000
0.99000, 0.02148, -0.03938, 0.00166, 0.02148, -0.03938, 0.00166, 0.00000, 0.00000, 0.00000
1.00000, 0.02139, -0.03933, 0.00164, 0.02139, -0.03933, 0.00165, 0.00000, 0.00000, 0.00000
1.01000, 0.02139, -0.03933, 0.00166, 0.02139, -0.03933, 0.00165, 0.00000, 0.00000, 0.00000
1.02000, 0.02136, -0.03929, 0.00168, 0.02136, -0.03929, 0.00168, 0.00000, 0.00000, 0.00000
1.03000, 0.02136, -0.03929, 0.00166, 0.02136, -0.03929, 0.00167, 0.00000, 0.00000, 0.00000
1.04000, 0.02130, -0.03926, 0.00169, 0.02130, -0.03926, 0.00169, 0.00000, 0.00000, 0.00000
1.05000, 0.02130, -0.03926, 0.00168, 0.02130, -0.03926, 0.00168, 0.00000, 0.00000, 0.00000
1.06000, 0.02109, -0.03925, 0.00162, 0.02109, -0.03925, 0.00165, 0.00000, 0.00000, 0.00000
1.07000, 0.02109, -0.03925, 0.00163, 0.02109, -0.03925, 0.00163, 0.00000, 0.00000, 0.00000
1.08000, 0.02089, -0.03930, 0.00155, 0.02089, -0.03930, 0.00156, 0.00000, 0.00000, 0.00000
1.09000, 0.02089, -0.03930, 0.00157, 0.02089, -0.03930, 0.00157, 0.00000, 0.00000, 0.00000
1.10000, 0.02068, -0.03929, 0.00155, 0.02068, -0.03929, 0.00155, 0.00000, 0.00000, 0.00000
1.11000, 0.02068, -0.03929, 0.00155, 0.02068, -0.03929, 0.00155, 0.00000, 0.00000, 0.00000
1.12000, 0.02058, -0.03926, 0.00152, 0.02058, -0.03926, 0.00153, 0.00000, 0.00000, 0.00000
1.13000, 0.02058, -0.03926, 0.00151, 0.02058, -0.03926, 0.00151, 0.00000, 0.00000, 0.00000
1.14000, 0.02039, -0.03927, 0.00145, 0.02039, -0.03927, 0.00145, 0.00000, 0.00000, 0.00000
1.15000, 0.02039, -0.03927, 0.00144, 0.02039, -0.03927, 0.00144, 0.00000, 0.00000, 0.00000
1.16000, 0.02034, -0.03920, 0.00146, 0.02034, -0.03920, 0.00146, 0.00000, 0.00000, 0.00000
1.17000, 0.02034, -0.03920, 0.00145, 0.02034, -0.03920, 0.00145, 0.00000, 0.00000, 0.00000
1.18000, 0.02016, -0.03923, 0.00143, 0.02016, -0.03923, 0.00143, 0.00000, 0.00000, 0.00000
1.19000, 0.02016, -0.03923, 0.00141, 0.02016, -0.03923, 0.00141, 0.00000, 0.00000, 0.00000
1.20000, 0.02002, -0.03922, 0.00139, 0.02002, -0.03922, 0.00140, 0.00000, 0.00000, 0.00000
1.21000, 0.02002, -0.03922, 0.00140, 0.02002, -0.03922, 0.00140, 0.00000, 0.00000, 0.00000
1.22000, 0.02001, -0.03918, 0.00140, 0.02001, -0.03918, 0.00140, 0.00000, 0.00000, 0.00000
1.23000, 0.02001, -0.03918, 0.00140, 0.02001, -0.03918, 0.00140, 0.00000, 0.00000, 0.00000
1.24000, 0.01998, -0.03915, 0.00138, 0.01998, -0.03915, 0.00138, 0.00000, 0.00000, 0.00000
1.25000, 0.01998, -0.03915, 0.00139, 0.01998, -0.03915, 0.00139, 0.00000, 0.00000, 0.00000
1.26000, 0.01996, -0.03914, 0.00141, 0.01996, -0.03914, 0.00139, 0.00000, 0.00000, 0.00000
1.27000, 0.01996, -0.03914, 0.00141, 0.01996, -0.03914, 0.00141, 0.00000, 0.00000, 0.00000
1.28000, 0.01994, -0.03909, 0.00143, 0.01994, -0.03909, 0.00143, 0.00000, 0.00000, 0.00000
1.29000, 0.01994, -0.03909, 0.00143, 0.01994, -0.03909, 0.00143, 0.00000, 0.00000, 0.00000
1.30000, 0.01984, -0.03909, 0.00145, 0.01984, -0.03909, 0.00145, 0.00000, 0.00000, 0.00000
1.31000, 0.01984, -0.03909, 0.00143, 0.01984, -0.03909, 0.00143, 0.00000, 0.00000, 0.00000
1.32000, 0.01978, -0.03905, 0.00144, 0.01978, -0.03905, 0.00142, 0.00000, 0.00000, 0.00000
1.33000, 0.01978, -0.03905, 0.00147, 0.01978, -0.03905, 0.00146, 0.00000, 0.00000, 0.00000
1.34000, 0.01984, -0.03900, 0.00147, 0.01984, -0.03900, 0.00147, 0.00000, 0.00000, 0.00000
1.35000, 0.01984, -0.03900, 0.00148, 0.01984, -0.03900, 0.00147, 0.00000, 0.00000, 0.00000
1.36000, 0.01985, -0.03900, 0.00150, 0.01985, -0.03900, 0.00150, 0.00000, 0.00000, 0.00000
1.37000, 0.01985, -0.03900, 0.00151, 0.01985, -0.03900, 0.00151, 0.00000, 0.00000, 0.00000
1.38000, 0.01984, -0.03899, 0.00150, 0.01984, -0.03899, 0.00150, 0.00000, 0.00000, 0.00000
1.39000, 0.01984, -0.03899, 0.00149, 0.01984, -0.03899, 0.00149, 0.00000, 0.00000, 0.00000
1.40000, 0.01978, -0.03900, 0.00149, 0.01978, -0.03900, 0.00149, 0.00000, 0.00000, 0.00000
1.41000, 0.01978, -0.03900, 0.00149, 0.01978, -0.03900, 0.00149, 0.00000, 0.00000, 0.00000
1.42000, 0.01978, -0.03900, 0.00147, 0.01978, -0.03900, 0.00147, 0.00000, 0.00000, 0.00000
1.43000, 0.01978, -0.03900, 0.00148, 0.01978, -0.03900, 0.00147, 0.00000, 0.00000, 0.00000
1.44000, 0.01976, -0.03900, 0.00147, 0.01976, -0.03900, 0.00147, 0.00000, 0.00000, 0.00000
1.45000, 0.01976, -0.03900, 0.00148, 0.01976, -0.03900, 0.00148, 0.00000, 0.00000, 0.00000
1.46000, 0.01967, -0.03902, 0.00144, 0.01967, -0.03902, 0.00144, 0.00000, 0.00000, 0.00000
1.47000, 0.01967, -0.03902, 0.00143, 0.01967, -0.03902, 0.00143, 0.00000, 0.00000, 0.00000
1.48000, 0.01967, -0.03902, 0.00145, 0.01967, -0.03902, 0.00145, 0.00000, 0.00000, 0.00000
1.49000, 0.01967, -0.03902, 0.00145, 0.01967, -0.03902, 0.00147, 0.00000, 0.00000, 0.00000
1.50000, 0.01967, -0.03902, 0.00145, 0.01967, -0.03902, 0.00145, 0.00000, 0.00000, 0.00000
1.51000, 0.01967, -0.03902, 0.00146, 0.01967, -0.03902, 0.00146, 0.00000, 0.00000, 0.00000
1.52000, 0.01967, -0.03902, 0.00143, 0.01967, -0.03902, 0.00145, 0.00000, 0.00000, 0.00000
1.53000, 0.01967, -0.03902, 0.00141, 0.01967, -0.03902, 0.00142, 0.00000, 0.00000, 0.00000
1.54000, 0.01967, -0.03902, 0.00142, 0.01967, -0.03902, 0.00142, 0.00000, 0.00000, 0.00000
1.55000, 0.01967, -0.03902, 0.00141, 0.01967, -0.03902, 0.00141, 0.00000, 0.00000, 0.00000
1.56000, 0.01967, -0.03902, 0.00138, 0.01967, -0.03902, 0.00139, 0.00000, 0.00000, 0.00000
1.57000, 0.01967, -0.03902, 0.00138, 0.01967, -0.03902, 0.00138, 0.00000, 0.00000, 0.00000
1.58000, 0.01967, -0.03902, 0.00137, 0.01967, -0.03902, 0.00137, 0.00000, 0.00000, 0.00000
1.59000, 0.01967, -0.03902, 0.00138, 0.01967, -0.03902, 0.00138, 0.00000, 0.00000, 0.00000
1.60000, 0.01967, -0.03902, 0.00139, 0.01967, -0.03902, 0.00139, 0.00000, 0.00000, 0.00000
1.61000, 0.01967, -0.03902, 0.00140, 0.01967, -0.03902, 0.00140, 0.00000, 0.00000, 0.00000
1.62000, 0.01961, -0.03902, 0.00141, 0.01961, -0.03902, 0.00141, 0.00000, 0.00000, 0.00000
1.63000, 0.01961, -0.03902, 0.00141, 0.01961, -0.03902, 0.00141, 0.00000, 0.00000, 0.00000
1.64000, 0.01961, -0.03902, 0.00142, 0.01961, -0.03902, 0.00142, 0.00000, 0.00000, 0.00000
1.65000, 0.01961, -0.03902, 0.00142, 0.01961, -0.03902, 0.00142, 0.00000, 0.00000, 0.00000
1.66000, 0.01961, -0.03901, 0.00143, 0.01961, -0.03901, 0.00144, 0.00000, 0.00000, 0.00000
1.67000, 0.01961, -0.03901, 0.00143, 0.01961, -0.03901, 0.00143, 0.00000, 0.00000, 0.00000
1.68000, 0.01960, -0.03900, 0.00143, 0.01960, -0.03900, 0.00143, 0.00000, 0.00000, 0.00000
1.69000, 0.01960, -0.03900, 0.00144, 0.01960, -0.03900, 0.00144, 0.00000, 0.00000, 0.00000
1.70000, 0.01957, -0.03900, 0.00144, 0.01957, -0.03900, 0.00144, 0.00000, 0.00000, 0.00000
1.71000, 0.01957, -0.03900, 0.00144, 0.01957, -0.03900, 0.00144, 0.00000, 0.00000, 0.00000
1.72000, 0.01957, -0.03899, 0.00144, 0.01957, -0.03899, 0.00145, 0.00000, 0.00000, 0.00000
1.73000, 0.01957, -0.03899, 0.00143, 0.01957, -0.03899, 0.00144, 0.00000, 0.00000, 0.00000
1.74000, 0.01949, -0.03901, 0.00143, 0.01949, -0.03901, 0.00143, 0.00000, 0.00000, 0.00000
1.75000, 0.01949, -0.03901, 0.00143, 0.01949, -0.03901, 0.00144, 0.00000, 0.00000, 0.00000
1.76000, 0.01942, -0.03899, 0.00142, 0.01942, -0.03899, 0.00142, 0.00000, 0.00000, 0.00000
1.77000, 0.01942, -0.03899, 0.00142, 0.01942, -0.03899, 0.00142, 0.00000, 0.00000, 0.00000
1.78000, 0.01938, -0.03897, 0.00144, 0.01938, -0.03897, 0.00144, 0.00000, 0.00000, 0.00000
1.79000, 0.01938, -0.03897, 0.00144, 0.01938, -0.03897, 0.00144, 0.00000, 0.00000, 0.00000
1.80000, 0.01934, -0.03896, 0.00145, 0.01934, -0.03896, 0.00145, 0.00000, 0.00000, 0.00000
1.81000, 0.01934, -0.03896, 0.00146, 0.01934, -0.03896, 0.00146, 0.00000, 0.00000, 0.00000
1.82000, 0.01931, -0.03895, 0.00146, 0.01931, -0.03895, 0.00146, 0.00000, 0.00000, 0.00000
1.83000, 0.01931, -0.03895, 0.00144, 0.01931, -0.03895, 0.00144, 0.00000, 0.00000, 0.00000
1.84000, 0.01925, -0.03893, 0.00146, 0.01925, -0.03893, 0.00146, 0.00000, 0.00000, 0.00000
1.85000, 0.01925, -0.03893, 0.00147, 0.01925, -0.03893, 0.00147, 0.00000, 0.00000, 0.00000
1.86000, 0.01918, -0.03890, 0.00149, 0.01918, -0.03890, 0.00149, 0.00000, 0.00000, 0.00000
1.87000, 0.01918, -0.03890, 0.00146, 0.01918, -0.03890, 0.00146, 0.00000, 0.00000, 0.00000
1.88000, 0.01919, -0.03887, 0.00144, 0.01919, -0.03887, 0.00145, 0.00000, 0.00000, 0.00000
1.89000, 0.01919, -0.03887, 0.00144, 0.01919, -0.03887, 0.00145, 0.00000, 0.00000, 0.00000
1.90000, 0.01911, -0.03884, 0.00144, 0.01911, -0.03884, 0.00144, 0.00000, 0.00000, 0.00000
1.91000, 0.01911, -0.03884, 0.00141, 0.01911, -0.03884, 0.00141, 0.00000, 0.00000, 0.00000
1.92000, 0.01907, -0.03882, 0.00143, 0.01907, -0.03882, 0.00143, 0.00000, 0.00000, 0.00000
1.93000, 0.01907, -0.03882, 0.00141, 0.01907, -0.03882, 0.00141, 0.00000, 0.00000, 0.00000
1.94000, 0.01903, -0.03880, 0.00143, 0.01903, -0.03880, 0.00143, 0.00000, 0.00000, 0.00000
1.95000, 0.01903, -0.03880, 0.00144, 0.01903, -0.03880, 0.00144, 0.00000, 0.00000, 0.00000
1.96000, 0.01909, -0.03878, 0.00146, 0.01909, -0.03878, 0.00146, 0.00000, 0.00000, 0.00000
1.97000, 0.01909, -0.03878, 0.00146, 0.01909, -0.03878, 0.00146, 0.00000, 0.00000, 0.00000
1.98000, 0.01909, -0.03878, 0.00149, 0.01909, -0.03878, 0.00149, 0.00000, 0.00000, 0.00000
1.99000, 0.01909, -0.03878, 0.00150, 0.01909, -0.03878, 0.00150, 0.00000, 0.00000, 0.00000
2.00000, 0.01909, -0.03878, 0.00152, 0.01909, -0.03878, 0.00152, 0.00000, 0.00000, 0.00000
2.01000, 0.01909, -0.03878, 0.00152, 0.01909, -0.03878, 0.00152, 0.00000, 0.00000, 0.00000
2.02000, 0.01909, -0.03878, 0.00150, 0.01909, -0.03878, 0.00150, 0.00000, 0.00000, 0.00000
2.03000, 0.01909, -0.03878, 0.00152, 0.01909, -0.03878, 0.00152, 0.00000, 0.00000, 0.00000
2.04000, 0.01909, -0.03878, 0.00154, 0.01909, -0.03878, 0.00154, 0.00000, 0.00000, 0.00000
2.05000, 0.01909, -0.03878, 0.00155, 0.01909, -0.03878, 0.00155, 0.00000, 0.00000, 0.00000
2.06000, 0.01908, -0.03878, 0.00154, 0.01908, -0.03878, 0.00154, 0.00000, 0.00000, 0.00000
2.07000, 0.01908, -0.03878, 0.00154, 0.01908, -0.03878, 0.00154, 0.00000, 0.00000, 0.00000
2.08000, 0.01908, -0.03878, 0.00156, 0.01908, -0.03878, 0.00155, 0.00000, 0.00000, 0.00000
2.09000, 0.01908, -0.03878, 0.00156, 0.01908, -0.03878, 0.00156, 0.00000, 0.00000, 0.00000
2.10000, 0.01908, -0.03878, 0.00156, 0.01908, -0.03878, 0.00156, 0.00000, 0.00000, 0.00000
2.11000, 0.01908, -0.03878, 0.00155, 0.01908, -0.03878, 0.00155, 0.00000, 0.00000, 0.00000
2.12000, 0.01908, -0.03878, 0.00155, 0.01908, -0.03878, 0.00155, 0.00000, 0.00000, 0.00000
2.13000, 0.01908, -0.03878, 0.00154, 0.01908, -0.03878, 0.00154, 0.00000, 0.00000, 0.00000
2.14000, 0.01908, -0.03878, 0.00154, 0.01908, -0.03878, 0.00154, 0.00000, 0.00000, 0.00000
2.15000, 0.01908, -0.03878, 0.00153, 0.01908, -0.03878, 0.00155, 0.00000, 0.00000, 0.00000
2.16000, 0.01908, -0.03878, 0.00156, 0.01908, -0.03878, 0.00155, 0.00000, 0.00000, 0.00000
2.17000, 0.01908, -0.03878, 0.00152, 0.01908, -0.03878, 0.00153, 0.00000, 0.00000, 0.00000
2.18000, 0.01907, -0.03879, 0.00153, 0.01907, -0.03879, 0.00152, 0.00000, 0.00000, 0.00000
2.19000, 0.01907, -0.03879, 0.00151, 0.01907, -0.03879, 0.00151, 0.00000, 0.00000, 0.00000
2.20000, 0.01907, -0.03879, 0.00151, 0.01907, -0.03879, 0.00152, 0.00000, 0.00000, 0.00000
2.21000, 0.01907, -0.03879, 0.00151, 0.01907, -0.03879, 0.00151, 0.00000, 0.00000, 0.00000
2.22000, 0.01902, -0.03879, 0.00151, 0.01902, -0.03879, 0.00151, 0.00000, 0.00000, 0.00000
2.23000, 0.01902, -0.03879, 0.00151, 0.01902, -0.03879, 0.00151, 0.00000, 0.00000, 0.00000
2.24000, 0.01902, -0.03879, 0.00149, 0.01902, -0.03879, 0.00152, 0.00000, 0.00000, 0.00000
2.25000, 0.01902, -0.03879, 0.00150, 0.01902, -0.03879, 0.00150, 0.00000, 0.00000, 0.00000
2.26000, 0.01902, -0.03879, 0.00148, 0.01902, -0.03879, 0.00148, 0.00000, 0.00000, 0.00000
2.27000, 0.01902, -0.03879, 0.00150, 0.01902, -0.03879, 0.00149, 0.00000, 0.00000, 0.00000
2.28000, 0.01898, -0.03879, 0.00148, 0.01898, -0.03879, 0.00148, 0.00000, 0.00000, 0.00000
2.29000, 0.01898, -0.03879, 0.00147, 0.01898, -0.03879, 0.00147, 0.00000, 0.00000, 0.00000
2.30000, 0.01897, -0.03878, 0.00148, 0.01897, -0.03878, 0.00148, 0.00000, 0.00000, 0.00000
2.31000, 0.01897, -0.03878, 0.00148, 0.01897, -0.03878, 0.00148, 0.00000, 0.00000, 0.00000
2.32000, 0.01895, -0.03878, 0.00145, 0.01895, -0.03878, 0.00146, 0.00000, 0.00000, 0.00000
2.33000, 0.01895, -0.03878, 0.00147, 0.01895, -0.03878, 0.00147, 0.00000, 0.00000, 0.00000
2.34000, 0.01896, -0.03877, 0.00145, 0.01896, -0.03877, 0.00146, 0.00000, 0.00000, 0.00000
2.35000, 0.01896, -0.03877, 0.00144, 0.01896, -0.03877, 0.00144, 0.00000, 0.00000, 0.00000
2.36000, 0.01896, -0.03877, 0.00144, 0.01896, -0.03877, 0.00144, 0.00000, 0.00000, 0.00000
