3.20000, -0.07309, 2.38873, 3.14968, 0.00652, 2.46307, 3.14159, 0.06062, 2.71652, 0.00000
3.25000, -0.04775, 2.51585, 3.14787, 0.00951, 2.60047, 3.14159, 0.04797, 2.74505, 0.00000
3.30000, -0.02942, 2.64809, 3.14643, 0.01176, 2.73437, 3.14159, 0.04193, 2.61102, 0.00000
3.35000, -0.00491, 2.78081, 3.14335, 0.01372, 2.86155, 3.14159, 0.03658, 2.47613, 0.00000
3.40000, 0.01998, 2.92046, 3.14508, 0.01542, 2.98199, 3.14159, 0.03141, 2.34123, 0.00000
3.45000, 0.04184, 3.05258, 3.14707, 0.01686, 3.09568, 3.14159, 0.02593, 2.20637, 0.00000
3.50000, 0.06032, 3.18112, 3.14777, 0.01801, 3.20262, 3.14159, 0.02040, 2.07149, 0.00000
3.55000, 0.07897, 3.31052, 3.14360, 0.01890, 3.30282, 3.14159, 0.01513, 1.93659, 0.00000
3.60000, 0.08609, 3.42999, 3.13518, 0.01953, 3.39628, 3.14159, 0.01015, 1.80168, 0.00000
3.65000, 0.09325, 3.54153, 3.12650, 0.01991, 3.48299, 3.14159, 0.00478, 1.66680, 0.00000
3.70000, 0.09381, 3.64117, 3.12345, 0.02002, 3.56296, 3.14159, -0.00028, 1.53190, 0.00000
3.75000, 0.08647, 3.73348, 3.12292, 0.01987, 3.63618, 3.14159, -0.00575, 1.39706, 0.00000
3.80000, 0.07354, 3.81207, 3.12956, 0.01944, 3.70267, 3.14159, -0.01133, 1.26217, 0.00000
3.85000, 0.05478, 3.87885, 3.13927, 0.01875, 3.76240, 3.14159, -0.01621, 1.12726, 0.00000
3.90000, 0.03988, 3.93008, 3.15424, 0.01782, 3.81539, 3.14159, -0.02188, 0.99250, 0.00000
3.95000, 0.02886, 3.97030, 3.16140, 0.01659, 3.86165, 3.14057, -0.02513, 0.85759, -0.14400
4.00000, 0.01790, 4.00135, 3.15538, 0.01538, 3.90115, 3.12417, -0.02332, 0.72260, -0.54400
4.05000, 0.00955, 4.02046, 3.12599, 0.01427, 3.93391, 3.08777, -0.02107, 0.58762, -0.94400
4.10000, 0.00591, 4.03272, 3.07261, 0.01328, 3.95991, 3.03137, -0.01829, 0.45265, -1.34400
4.15000, 0.00227, 4.03685, 3.00043, 0.01245, 3.97917, 2.95497, -0.01479, 0.31769, -1.74400
4.20000, -0.00099, 4.03693, 2.90936, 0.01178, 3.99168, 2.85857, -0.01324, 0.18272, -2.14400
4.25000, -0.00435, 4.03377, 2.79737, 0.01116, 3.99744, 2.74217, -0.01136, 0.04775, -2.54400
4.30000, -0.01005, 4.03065, 2.66369, 0.01069, 3.99707, 2.60577, -0.00847, -0.04893, -2.94400
4.35000, -0.01673, 4.02684, 2.50845, 0.01028, 3.99275, 2.44937, -0.00807, -0.12391, -3.34400
4.40000, -0.02188, 4.02098, 2.33213, 0.00987, 3.98468, 2.27297, -0.00790, -0.19891, -3.74400
4.45000, -0.02944, 4.01876, 2.13612, 0.00951, 3.97286, 2.07657, -0.00618, -0.27389, -4.14400
4.50000, -0.03099, 4.01020, 1.92199, 0.00926, 3.95729, 1.86017, -0.00489, -0.34886, -4.54400
4.55000, -0.03150, 4.00848, 1.68411, 0.00899, 3.93797, 1.62377, -0.00583, -0.42385, -4.94400
4.60000, -0.02977, 3.99865, 1.43122, 0.00867, 3.91491, 1.36737, -0.00675, -0.49885, -5.34400
4.65000, -0.02427, 3.98946, 1.16213, 0.00831, 3.88809, 1.09130, -0.00766, -0.57384, -5.57740
4.70000, -0.01885, 3.97188, 0.88859, 0.00791, 3.85752, 0.82899, -0.00855, -0.64884, -4.85740
4.75000, -0.00441, 3.95471, 0.63408, 0.00746, 3.82320, 0.60268, -0.00943, -0.72383, -4.13740
4.80000, 0.01153, 3.92179, 0.41953, 0.00697, 3.78514, 0.41237, -0.01030, -0.79883, -3.41740
4.85000, 0.03474, 3.87976, 0.23185, 0.00643, 3.74332, 0.25806, -0.01116, -0.87382, -2.69740
4.90000, 0.05038, 3.82771, 0.08404, 0.00585, 3.69776, 0.13975, -0.01201, -0.94882, -1.97740
4.95000, 0.06722, 3.76766, -0.01917, 0.00523, 3.64844, 0.05744, -0.01285, -1.02381, -1.25740
5.00000, 0.07429, 3.70270, -0.07331, 0.00456, 3.59537, 0.01113, -0.01369, -1.09881, -0.53740
5.05000, 0.08045, 3.63226, -0.08354, 0.00386, 3.53856, 0.00000, -0.01451, -1.17380, -0.00000
5.10000, 0.07779, 3.56123, -0.06054, 0.00311, 3.47799, 0.00000, -0.01533, -1.24880, 0.00000
5.15000, 0.06822, 3.49226, -0.02708, 0.00233, 3.41368, 0.00000, -0.01615, -1.32379, 0.00000
5.20000, 0.05839, 3.41942, -0.00066, 0.00150, 3.34562, 0.00000, -0.01696, -1.39879, 0.00000
5.25000, 0.04663, 3.34147, 0.01498, 0.00063, 3.27380, 0.00000, -0.01776, -1.47379, 0.00000
5.30000, 0.03315, 3.26403, 0.02036, -0.00028, 3.19824, 0.00000, -0.01856, -1.54878, 0.00000
5.35000, 0.02163, 3.18323, 0.01930, -0.00123, 3.11892, 0.00000, -0.01935, -1.62378, 0.00000
5.40000, 0.00851, 3.10324, 0.01419, -0.00221, 3.03586, 0.00000, -0.02014, -1.69877, 0.00000
5.45000, -0.00297, 3.02117, 0.01031, -0.00324, 2.94905, 0.00000, -0.02093, -1.77377, 0.00000
5.50000, -0.01022, 2.93403, 0.00892, -0.00431, 2.85848, 0.00000, -0.02171, -1.84876, 0.00000
5.55000, -0.02059, 2.84532, 0.01000, -0.00541, 2.76417, 0.00000, -0.02248, -1.92376, 0.00000
5.60000, -0.02557, 2.75000, 0.01145, -0.00655, 2.66611, 0.00000, -0.02325, -1.99876, 0.00000
5.65000, -0.02763, 2.65064, 0.01288, -0.00774, 2.56429, 0.00000, -0.02402, -2.07375, 0.00000
5.70000, -0.02778, 2.54878, 0.01492, -0.00896, 2.45873, 0.00000, -0.02479, -2.14875, 0.00000
5.75000, -0.03077, 2.44943, 0.01405, -0.01021, 2.34942, 0.00000, -0.02555, -2.22374, 0.00000
5.80000, -0.02481, 2.33934, 0.01193, -0.01151, 2.23636, 0.00000, -0.02630, -2.29874, 0.00000
5.85000, -0.01956, 2.22588, 0.00930, -0.01284, 2.11954, 0.00000, -0.02706, -2.37374, 0.00000
5.90000, -0.01746, 2.10135, 0.00694, -0.01422, 1.99898, 0.00000, -0.02781, -2.44873, 0.00000
5.95000, -0.01291, 1.97900, 0.00539, -0.01563, 1.87467, 0.00000, -0.02855, -2.52373, 0.00000
6.00000, -0.01072, 1.84904, 0.00443, -0.01707, 1.74661, 0.00000, -0.02930, -2.59873, 0.00000
6.05000, -0.01203, 1.71453, 0.00414, -0.01856, 1.61480, 0.00000, -0.03004, -2.67372, 0.00000
6.10000, -0.01423, 1.57451, 0.00266, -0.02008, 1.47924, 0.00000, -0.03078, -2.74872, 0.00000
6.15000, -0.01807, 1.42989, 0.00267, -0.02102, 1.34201, 0.00000, -0.01302, -2.69568, 0.00000
6.20000, -0.00793, 1.28488, 0.00204, -0.02159, 1.21060, 0.00000, -0.00974, -2.56072, 0.00000
6.25000, 0.00516, 1.13619, 0.00197, -0.02200, 1.08594, 0.00000, -0.00662, -2.42576, 0.00000
6.30000, 0.01331, 0.99590, 0.00431, -0.02225, 0.96803, 0.00000, -0.00362, -2.29080, 0.00000
6.35000, 0.00604, 0.86033, 0.00655, -0.02234, 0.85686, 0.00000, -0.00002, -2.15585, 0.00000
6.40000, 0.00149, 0.72870, 0.00430, -0.02226, 0.75244, 0.00000, 0.00337, -2.02089, 0.00000
6.45000, -0.01804, 0.59632, -0.00011, -0.02201, 0.65477, 0.00000, 0.00652, -1.88593, 0.00000
6.50000, -0.04544, 0.47367, -0.01041, -0.02161, 0.56385, 0.00000, 0.00942, -1.75096, 0.00000
6.55000, -0.06239, 0.37298, -0.00620, -0.02106, 0.47968, 0.00000, 0.01293, -1.61601, 0.00000
6.60000, -0.07610, 0.28231, -0.00941, -0.02032, 0.40225, 0.00000, 0.01673, -1.48106, 0.00000
6.65000, -0.07073, 0.21547, -0.00962, -0.01940, 0.33157, 0.00000, 0.02007, -1.34610, 0.00000
6.70000, -0.06937, 0.14861, -0.02037, -0.01832, 0.26764, 0.00000, 0.02289, -1.21113, 0.00000
6.75000, -0.02970, 0.10778, -0.00691, -0.01712, 0.21046, 0.00000, 0.02515, -1.07615, 0.00000
6.80000, -0.00653, 0.07683, 0.00889, -0.01577, 0.16002, 0.00014, 0.02799, -0.94121, 0.06400
6.85000, 0.02643, 0.05767, 0.01790, -0.01444, 0.11634, 0.01254, 0.02501, -0.80625, 0.46400
6.90000, 0.03905, 0.03870, 0.03656, -0.01327, 0.07940, 0.04494, 0.02183, -0.67128, 0.86400
6.95000, 0.04607, 0.02810, 0.07363, -0.01226, 0.04921, 0.09734, 0.01843, -0.53633, 1.26400
7.00000, 0.04164, 0.01802, 0.13542, -0.01143, 0.02576, 0.16974, 0.01475, -0.40138, 1.66400
7.05000, 0.02713, 0.01082, 0.21794, -0.01079, 0.00907, 0.26214, 0.01069, -0.26644, 2.06400
7.10000, 0.00317, 0.00053, 0.32094, -0.01028, -0.00088, 0.37454, 0.00998, -0.13146, 2.46400
7.15000, -0.02228, -0.00801, 0.45024, -0.00983, -0.00409, 0.50694, 0.01094, -0.00191, 2.86400
7.20000, -0.03839, -0.01584, 0.60310, -0.00940, -0.00222, 0.65934, 0.00829, 0.07495, 3.26400
7.25000, -0.06305, -0.02865, 0.77911, -0.00900, 0.00341, 0.83174, 0.00811, 0.14994, 3.66400
7.30000, -0.07300, -0.02908, 0.97200, -0.00862, 0.01278, 1.02414, 0.00687, 0.22493, 4.06400
7.35000, -0.08416, -0.03375, 1.18129, -0.00833, 0.02590, 1.23654, 0.00546, 0.29990, 4.46400
7.40000, -0.08813, -0.02977, 1.40379, -0.00803, 0.04277, 1.46894, 0.00636, 0.37489, 4.86400
7.45000, -0.08935, -0.02933, 1.64576, -0.00769, 0.06339, 1.72134, 0.00718, 0.44989, 5.26400
7.50000, -0.08097, -0.01836, 1.90294, -0.00731, 0.08776, 1.99374, 0.00793, 0.52488, 5.66400
7.55000, -0.06535, -0.01189, 2.18076, -0.00690, 0.11588, 2.26302, 0.00862, 0.59988, 5.00140
7.60000, -0.04899, 0.00769, 2.44598, -0.00645, 0.14775, 2.49653, 0.00926, 0.67488, 4.28140
7.65000, -0.02241, 0.02714, 2.68644, -0.00597, 0.18337, 2.69404, 0.00986, 0.74988, 3.56140
7.70000, 0.00760, 0.06350, 2.89160, -0.00547, 0.22273, 2.85555, 0.01041, 0.82487, 2.84140
7.75000, 0.06007, 0.10612, 3.05141, -0.00493, 0.26585, 2.98106, 0.01092, 0.89987, 2.12140
7.80000, 0.10004, 0.15747, 3.17097, -0.00438, 0.31272, 3.07057, 0.01140, 0.97487, 1.40140
7.85000, 0.13584, 0.21832, 3.24802, -0.00379, 0.36334, 3.12408, 0.01185, 1.04987, 0.68140
7.90000, 0.15577, 0.27770, 3.27716, -0.00319, 0.41771, 3.14159, 0.01227, 1.12487, -0.00000
7.95000, 0.16517, 0.34745, 3.26497, -0.00257, 0.47583, 3.14159, 0.01266, 1.19987, 0.00000
8.00000, 0.16177, 0.41398, 3.22106, -0.00193, 0.53770, 3.14159, 0.01302, 1.27487, 0.00000
8.05000, 0.14147, 0.48560, 3.17656, -0.00127, 0.60331, 3.14159, 0.01336, 1.34987, 0.00000
8.10000, 0.12172, 0.56253, 3.14098, -0.00059, 0.67268, 3.14159, 0.01368, 1.42487, 0.00000
8.15000, 0.09116, 0.64825, 3.12299, 0.00010, 0.74580, 3.14159, 0.01398, 1.49986, 0.00000
8.20000, 0.06371, 0.73336, 3.12110, 0.00081, 0.82267, 3.14159, 0.01425, 1.57486, 0.00000
8.25000, 0.03837, 0.82368, 3.12811, 0.00153, 0.90329, 3.14159, 0.01451, 1.64986, 0.00000
8.30000, 0.00699, 0.91457, 3.13572, 0.00226, 0.98765, 3.14159, 0.01474, 1.72486, 0.00000
8.35000, -0.01735, 1.00274, 3.13955, 0.00300, 1.07577, 3.14159, 0.01496, 1.79986, 0.00000
8.40000, -0.04098, 1.09492, 3.13867, 0.00375, 1.16764, 3.14159, 0.01516, 1.87486, 0.00000
8.45000, -0.06245, 1.18276, 3.13873, 0.00452, 1.26326, 3.14159, 0.01535, 1.94986, 0.00000
8.50000, -0.07169, 1.28101, 3.13999, 0.00529, 1.36263, 3.14159, 0.01551, 2.02486, 0.00000
8.55000, -0.08662, 1.37456, 3.14136, 0.00607, 1.46575, 3.14159, 0.01567, 2.09986, 0.00000
8.60000, -0.10042, 1.47845, 3.14234, 0.00685, 1.57261, 3.14159, 0.01581, 2.17486, 0.00000
8.65000, -0.11152, 1.58277, 3.14371, 0.00765, 1.68323, 3.14159, 0.01593, 2.24986, 0.00000
8.70000, -0.10643, 1.69208, 3.14793, 0.00845, 1.79760, 3.14159, 0.01604, 2.32486, 0.00000
8.75000, -0.10271, 1.81138, 3.14849, 0.00925, 1.91572, 3.14159, 0.01614, 2.39986, 0.00000
8.80000, -0.09521, 1.93277, 3.15219, 0.01006, 2.03759, 3.14159, 0.01622, 2.47486, 0.00000
8.85000, -0.07669, 2.05779, 3.15326, 0.01087, 2.16320, 3.14159, 0.01629, 2.54986, 0.00000
8.90000, -0.05812, 2.18669, 3.15277, 0.01169, 2.29257, 3.14159, 0.01635, 2.62486, 0.00000
8.95000, -0.03331, 2.32073, 3.15144, 0.01251, 2.42569, 3.14159, 0.01640, 2.69986, 0.00000
9.00000, -0.00879, 2.46044, 3.15050, 0.01330, 2.56252, 3.14159, 0.00434, 2.76288, 0.00000
9.05000, 0.01252, 2.59003, 3.14589, 0.01340, 2.69819, 3.14159, 0.00075, 2.64716, 0.00000
9.10000, 0.03231, 2.73432, 3.14491, 0.01341, 2.82717, 3.14159, -0.00056, 2.51217, 0.00000
9.15000, 0.04872, 2.87808, 3.14623, 0.01335, 2.94940, 3.14159, -0.00180, 2.37717, 0.00000
9.20000, 0.05794, 3.01749, 3.14792, 0.01322, 3.06490, 3.14159, -0.00334, 2.24256, 0.00000
9.25000, 0.06719, 3.16039, 3.14409, 0.01301, 3.17366, 3.14159, -0.00484, 2.10801, 0.00000
9.30000, 0.06777, 3.29588, 3.13562, 0.01273, 3.27569, 3.14159, -0.00653, 1.97309, 0.00000
9.35000, 0.06888, 3.42454, 3.12469, 0.01236, 3.37097, 3.14159, -0.00813, 1.83810, 0.00000
9.40000, 0.06113, 3.53984, 3.12275, 0.01192, 3.45950, 3.14159, -0.00958, 1.70311, 0.00000
9.45000, 0.05201, 3.63835, 3.12543, 0.01141, 3.54128, 3.14159, -0.01086, 1.56812, 0.00000
9.50000, 0.04157, 3.72842, 3.13324, 0.01084, 3.61631, 3.14159, -0.01195, 1.43312, 0.00000
9.55000, 0.02924, 3.80580, 3.14848, 0.01022, 3.68459, 3.14159, -0.01285, 1.29813, 0.00000
9.60000, 0.02006, 3.87103, 3.16029, 0.00956, 3.74613, 3.14159, -0.01352, 1.16313, 0.00000
9.65000, 0.00952, 3.92152, 3.17035, 0.00887, 3.80091, 3.14159, -0.01402, 1.02813, 0.00000
9.70000, 0.00801, 3.96323, 3.16278, 0.00808, 3.84894, 3.13889, -0.01718, 0.89317, -0.22400
9.75000, 0.00399, 3.99284, 3.15298, 0.00716, 3.89022, 3.11849, -0.01954, 0.75819, -0.62400
9.80000, 0.00577, 4.01462, 3.12346, 0.00615, 3.92476, 3.07809, -0.02093, 0.62319, -1.02400
9.85000, 0.01022, 4.02912, 3.06568, 0.00509, 3.95254, 3.01769, -0.02115, 0.48819, -1.42400
9.90000, 0.01133, 4.03703, 2.98740, 0.00406, 3.97358, 2.93729, -0.01987, 0.35320, -1.82400
9.95000, 0.00765, 4.03770, 2.88949, 0.00314, 3.98786, 2.83689, -0.01649, 0.21825, -2.22400
10.00000, 0.00293, 4.03665, 2.77232, 0.00234, 3.99540, 2.71649, -0.01493, 0.08327, -2.62400
10.05000, -0.00565, 4.03430, 2.63333, 0.00170, 3.99639, 2.57609, -0.01020, -0.02968, -3.02400
10.10000, -0.01319, 4.02893, 2.47548, 0.00120, 3.99304, 2.41569, -0.00984, -0.10467, -3.42400
10.15000, -0.02443, 4.02409, 2.29502, 0.00072, 3.98593, 2.23529, -0.00942, -0.17966, -3.82400
10.20000, -0.03496, 4.01927, 2.09531, 0.00028, 3.97507, 2.03489, -0.00820, -0.25465, -4.22400
10.25000, -0.04380, 4.01367, 1.87702, -0.00008, 3.96046, 1.81449, -0.00568, -0.32960, -4.62400
10.30000, -0.04562, 4.01039, 1.63746, -0.00034, 3.94211, 1.57409, -0.00566, -0.40459, -5.02400
10.35000, -0.04589, 4.00600, 1.38282, -0.00064, 3.92001, 1.31369, -0.00626, -0.47959, -5.42400
10.40000, -0.04009, 3.99574, 1.11169, -0.00097, 3.89415, 1.03596, -0.00680, -0.55458, -5.43340
10.45000, -0.02872, 3.98450, 0.83739, -0.00132, 3.86455, 0.78085, -0.00728, -0.62958, -4.71340
10.50000, -0.01539, 3.96240, 0.59272, -0.00170, 3.83119, 0.56174, -0.00771, -0.70458, -3.99340
10.55000, 0.00739, 3.93570, 0.38481, -0.00209, 3.79409, 0.37863, -0.00810, -0.77958, -3.27340
10.60000, 0.02621, 3.89667, 0.20663, -0.00251, 3.75323, 0.23152, -0.00845, -0.85458, -2.55340
10.65000, 0.04781, 3.84737, 0.06675, -0.00294, 3.70863, 0.12041, -0.00876, -0.92958, -1.83340
10.70000, 0.06133, 3.78965, -0.02936, -0.00338, 3.66028, 0.04530, -0.00904, -1.00458, -1.11340
10.75000, 0.07181, 3.72296, -0.07656, -0.00384, 3.60817, 0.00619, -0.00929, -1.07958, -0.39340
10.80000, 0.07830, 3.65390, -0.08175, -0.00431, 3.55232, 0.00000, -0.00951, -1.15458, 0.00000
10.85000, 0.07845, 3.57869, -0.05654, -0.00479, 3.49272, 0.00000, -0.00971, -1.22958, 0.00000
10.90000, 0.07369, 3.50646, -0.02348, -0.00528, 3.42936, 0.00000, -0.00987, -1.30458, 0.00000
10.95000, 0.06128, 3.42812, 0.00201, -0.00578, 3.36226, 0.00000, -0.01002, -1.37958, 0.00000
11.00000, 0.04967, 3.35340, 0.01450, -0.00628, 3.29140, 0.00000, -0.01014, -1.45458, 0.00000
11.05000, 0.03175, 3.27409, 0.01840, -0.00679, 3.21680, 0.00000, -0.01024, -1.52958, 0.00000
11.10000, 0.01823, 3.19282, 0.01565, -0.00731, 3.13845, 0.00000, -0.01032, -1.60458, 0.00000
11.15000, -0.00280, 3.11512, 0.00948, -0.00782, 3.05634, 0.00000, -0.01038, -1.67958, 0.00000
11.20000, -0.01756, 3.03212, 0.00676, -0.00834, 2.97049, 0.00000, -0.01043, -1.75458, 0.00000
11.25000, -0.03087, 2.94702, 0.00954, -0.00887, 2.88088, 0.00000, -0.01045, -1.82958, 0.00000
11.30000, -0.03743, 2.85966, 0.01240, -0.00939, 2.78753, 0.00000, -0.01046, -1.90458, 0.00000
11.35000, -0.04006, 2.76745, 0.01461, -0.00991, 2.69043, 0.00000, -0.01045, -1.97958, 0.00000
11.40000, -0.04250, 2.67238, 0.01464, -0.01043, 2.58957, 0.00000, -0.01043, -2.05458, 0.00000
11.45000, -0.04086, 2.57523, 0.01377, -0.01095, 2.48497, 0.00000, -0.01039, -2.12958, 0.00000
11.50000, -0.03452, 2.47643, 0.01118, -0.01147, 2.37662, 0.00000, -0.01034, -2.20458, 0.00000
11.55000, -0.03136, 2.36918, 0.00834, -0.01199, 2.26451, 0.00000, -0.01027, -2.27958, 0.00000
11.60000, -0.02661, 2.25638, 0.00637, -0.01250, 2.14866, 0.00000, -0.01019, -2.35458, 0.00000
11.65000, -0.01772, 2.13651, 0.00571, -0.01301, 2.02905, 0.00000, -0.01010, -2.42958, 0.00000
11.70000, -0.01406, 2.01259, 0.00590, -0.01351, 1.90570, 0.00000, -0.00999, -2.50458, 0.00000
11.75000, -0.00786, 1.88217, 0.00616, -0.01401, 1.77860, 0.00000, -0.00987, -2.57958, 0.00000
11.80000, -0.00525, 1.74960, 0.00706, -0.01450, 1.64774, 0.00000, -0.00974, -2.65458, 0.00000
