0.29000, 0.02411, 1.17736, 0.02383, 0.02411, 1.17736, 0.02383, 0.00000, 0.00000, 0.00000
0.30000, 0.02411, 1.17736, 0.02386, 0.02411, 1.17736, 0.02385, 0.00000, 0.00000, 0.00000
0.31000, 0.02411, 1.17736, 0.02385, 0.02411, 1.17736, 0.02385, 0.00000, 0.00000, 0.00000
0.32000, 0.02411, 1.17736, 0.02384, 0.02411, 1.17736, 0.02384, 0.00000, 0.00000, 0.00000
0.33000, 0.02411, 1.17736, 0.02384, 0.02411, 1.17736, 0.02384, 0.00000, 0.00000, 0.00000
0.34000, 0.02411, 1.17736, 0.02382, 0.02411, 1.17736, 0.02380, 0.00000, 0.00000, 0.00000
0.35000, 0.02411, 1.17736, 0.02379, 0.02411, 1.17736, 0.02379, 0.00000, 0.00000, 0.00000
0.36000, 0.02411, 1.17736, 0.02378, 0.02411, 1.17736, 0.02378, 0.00000, 0.00000, 0.00000
0.37000, 0.02411, 1.17736, 0.02377, 0.02411, 1.17736, 0.02377, 0.00000, 0.00000, 0.00000
0.38000, 0.02411, 1.17736, 0.02376, 0.02411, 1.17736, 0.02377, 0.00000, 0.00000, 0.00000
0.39000, 0.02411, 1.17736, 0.02376, 0.02411, 1.17736, 0.02376, 0.00000, 0.00000, 0.00000
0.40000, 0.02411, 1.17736, 0.02379, 0.02411, 1.17736, 0.02375, 0.00000, 0.00000, 0.00000
0.41000, 0.02411, 1.17736, 0.02379, 0.02411, 1.17736, 0.02378, 0.00000, 0.00000, 0.00000
0.42000, 0.02411, 1.17736, 0.02380, 0.02411, 1.17736, 0.02379, 0.00000, 0.00000, 0.00000
0.43000, 0.02411, 1.17736, 0.02380, 0.02411, 1.17736, 0.02380, 0.00000, 0.00000, 0.00000
0.44000, 0.02411, 1.17730, 0.02381, 0.02411, 1.17730, 0.02381, 0.00000, 0.00000, 0.00000
0.45000, 0.02411, 1.17730, 0.02380, 0.02411, 1.17730, 0.02381, 0.00000, 0.00000, 0.00000
0.46000, 0.02418, 1.17731, 0.02379, 0.02418, 1.17731, 0.02380, 0.00000, 0.00000, 0.00000
0.47000, 0.02418, 1.17731, 0.02380, 0.02418, 1.17731, 0.02380, 0.00000, 0.00000, 0.00000
0.48000, 0.02419, 1.17731, 0.02378, 0.02419, 1.17731, 0.02379, 0.00000, 0.00000, 0.00000
0.49000, 0.02419, 1.17731, 0.02378, 0.02419, 1.17731, 0.02378, 0.00000, 0.00000, 0.00000
0.50000, 0.02410, 1.17731, 0.02378, 0.02410, 1.17731, 0.02378, 0.00000, 0.00000, 0.00000
0.51000, 0.02410, 1.17731, 0.02378, 0.02410, 1.17731, 0.02378, 0.00000, 0.00000, 0.00000
0.52000, 0.02410, 1.17732, 0.02378, 0.02410, 1.17732, 0.02378, 0.00000, 0.00000, 0.00000
0.53000, 0.02410, 1.17732, 0.02378, 0.02410, 1.17732, 0.02378, 0.00000, 0.00000, 0.00000
0.54000, 0.02416, 1.17732, 0.02379, 0.02416, 1.17732, 0.02379, 0.00000, 0.00000, 0.00000
0.55000, 0.02416, 1.17732, 0.02378, 0.02416, 1.17732, 0.02378, 0.00000, 0.00000, 0.00000
0.56000, 0.02416, 1.17732, 0.02377, 0.02416, 1.17732, 0.02377, 0.00000, 0.00000, 0.00000
0.57000, 0.02416, 1.17732, 0.02379, 0.02416, 1.17732, 0.02379, 0.00000, 0.00000, 0.00000
0.58000, 0.02416, 1.17732, 0.02379, 0.02416, 1.17732, 0.02379, 0.00000, 0.00000, 0.00000
0.59000, 0.02416, 1.17732, 0.02377, 0.02416, 1.17732, 0.02377, 0.00000, 0.00000, 0.00000
0.60000, 0.02416, 1.17732, 0.02377, 0.02416, 1.17732, 0.02378, 0.00000, 0.00000, 0.00000
0.61000, 0.02416, 1.17732, 0.02378, 0.02416, 1.17732, 0.02378, 0.00000, 0.00000, 0.00000
0.62000, 0.02416, 1.17732, 0.02381, 0.02416, 1.17732, 0.02379, 0.00000, 0.00000, 0.00000
0.63000, 0.02416, 1.17732, 0.02381, 0.02416, 1.17732, 0.02381, 0.00000, 0.00000, 0.00000
0.64000, 0.02416, 1.17732, 0.02382, 0.02416, 1.17732, 0.02382, 0.00000, 0.00000, 0.00000
0.65000, 0.02416, 1.17732, 0.02383, 0.02416, 1.17732, 0.02383, 0.00000, 0.00000, 0.00000
0.66000, 0.02416, 1.17732, 0.02382, 0.02416, 1.17732, 0.02384, 0.00000, 0.00000, 0.00000
0.67000, 0.02416, 1.17732, 0.02382, 0.02416, 1.17732, 0.02382, 0.00000, 0.00000, 0.00000
0.68000, 0.02416, 1.17732, 0.02382, 0.02416, 1.17732, 0.02382, 0.00000, 0.00000, 0.00000
0.69000, 0.02416, 1.17732, 0.02382, 0.02416, 1.17732, 0.02382, 0.00000, 0.00000, 0.00000
0.70000, 0.02417, 1.17732, 0.02381, 0.02417, 1.17732, 0.02381, 0.00000, 0.00000, 0.00000
0.71000, 0.02417, 1.17732, 0.02380, 0.02417, 1.17732, 0.02381, 0.00000, 0.00000, 0.00000
0.72000, 0.02418, 1.17735, 0.02379, 0.02418, 1.17735, 0.02379, 0.00000, 0.00000, 0.00000
0.73000, 0.02418, 1.17735, 0.02379, 0.02418, 1.17735, 0.02379, 0.00000, 0.00000, 0.00000
0.74000, 0.02418, 1.17736, 0.02380, 0.02418, 1.17736, 0.02380, 0.00000, 0.00000, 0.00000
0.75000, 0.02418, 1.17736, 0.02381, 0.02418, 1.17736, 0.02381, 0.00000, 0.00000, 0.00000
0.76000, 0.02420, 1.17735, 0.02381, 0.02420, 1.17735, 0.02381, 0.00000, 0.00000, 0.00000
0.77000, 0.02420, 1.17735, 0.02382, 0.02420, 1.17735, 0.02383, 0.00000, 0.00000, 0.00000
0.78000, 0.02420, 1.17735, 0.02381, 0.02420, 1.17735, 0.02381, 0.00000, 0.00000, 0.00000
0.79000, 0.02420, 1.17735, 0.02381, 0.02420, 1.17735, 0.02381, 0.00000, 0.00000, 0.00000
0.80000, 0.02420, 1.17735, 0.02379, 0.02420, 1.17735, 0.02381, 0.00000, 0.00000, 0.00000
0.81000, 0.02420, 1.17735, 0.02377, 0.02420, 1.17735, 0.02377, 0.00000, 0.00000, 0.00000
0.82000, 0.02420, 1.17735, 0.02378, 0.02420, 1.17735, 0.02379, 0.00000, 0.00000, 0.00000
0.83000, 0.02420, 1.17735, 0.02378, 0.02420, 1.17735, 0.02377, 0.00000, 0.00000, 0.00000
0.84000, 0.02413, 1.17733, 0.02378, 0.02413, 1.17733, 0.02378, 0.00000, 0.00000, 0.00000
0.85000, 0.02413, 1.17733, 0.02378, 0.02413, 1.17733, 0.02378, 0.00000, 0.00000, 0.00000
0.86000, 0.02421, 1.17733, 0.02378, 0.02421, 1.17733, 0.02378, 0.00000, 0.00000, 0.00000
0.87000, 0.02421, 1.17733, 0.02378, 0.02421, 1.17733, 0.02378, 0.00000, 0.00000, 0.00000
0.88000, 0.02422, 1.17734, 0.02380, 0.02422, 1.17734, 0.02380, 0.00000, 0.00000, 0.00000
0.89000, 0.02422, 1.17734, 0.02378, 0.02422, 1.17734, 0.02379, 0.00000, 0.00000, 0.00000
0.90000, 0.02424, 1.17733, 0.02380, 0.02424, 1.17733, 0.02379, 0.00000, 0.00000, 0.00000
0.91000, 0.02424, 1.17733, 0.02378, 0.02424, 1.17733, 0.02377, 0.00000, 0.00000, 0.00000
0.92000, 0.02424, 1.17734, 0.02379, 0.02424, 1.17734, 0.02378, 0.00000, 0.00000, 0.00000
0.93000, 0.02424, 1.17734, 0.02378, 0.02424, 1.17734, 0.02378, 0.00000, 0.00000, 0.00000
0.94000, 0.02424, 1.17734, 0.02378, 0.02424, 1.17734, 0.02378, 0.00000, 0.00000, 0.00000
0.95000, 0.02424, 1.17734, 0.02379, 0.02424, 1.17734, 0.02379, 0.00000, 0.00000, 0.00000
0.96000, 0.02424, 1.17732, 0.02379, 0.02424, 1.17732, 0.02379, 0.00000, 0.00000, 0.00000
0.97000, 0.02424, 1.17732, 0.02379, 0.02424, 1.17732, 0.02379, 0.00000, 0.00000, 0.00000
0.98000, 0.02421, 1.17731, 0.02379, 0.02421, 1.17731, 0.02379, 0.00000, 0.00000, 0.00000
0.99000, 0.02421, 1.17731, 0.02378, 0.02421, 1.17731, 0.02378, 0.00000, 0.00000, 0.00000
1.00000, 0.02429, 1.17732, 0.02381, 0.02429, 1.17732, 0.02380, 0.00000, 0.00000, 0.00000
1.01000, 0.02428, 1.17732, 0.02381, 0.02428, 1.17732, 0.02381, 0.00000, 0.00000, 0.00000
1.02000, 0.02430, 1.17732, 0.02382, 0.02430, 1.17732, 0.02382, 0.00000, 0.00000, 0.00000
1.03000, 0.02430, 1.17732, 0.02381, 0.02430, 1.17732, 0.02381, 0.00000, 0.00000, 0.00000
1.04000, 0.02430, 1.17732, 0.02383, 0.02430, 1.17732, 0.02383, 0.00000, 0.00000, 0.00000
1.05000, 0.02430, 1.17732, 0.02384, 0.02430, 1.17732, 0.02384, 0.00000, 0.00000, 0.00000
1.06000, 0.02429, 1.17727, 0.02384, 0.02429, 1.17727, 0.02385, 0.00000, 0.00000, 0.00000
1.07000, 0.02429, 1.17727, 0.02385, 0.02429, 1.17727, 0.02385, 0.00000, 0.00000, 0.00000
1.08000, 0.02435, 1.17730, 0.02386, 0.02435, 1.17730, 0.02386, 0.00000, 0.00000, 0.00000
1.09000, 0.02435, 1.17730, 0.02386, 0.02435, 1.17730, 0.02385, 0.00000, 0.00000, 0.00000
1.10000, 0.02421, 1.17728, 0.02385, 0.02421, 1.17728, 0.02385, 0.00000, 0.00000, 0.00000
1.11000, 0.02421, 1.17728, 0.02387, 0.02421, 1.17728, 0.02386, 0.00000, 0.00000, 0.00000
1.12000, 0.02428, 1.17732, 0.02390, 0.02428, 1.17732, 0.02389, 0.00000, 0.00000, 0.00000
1.13000, 0.02428, 1.17732, 0.02391, 0.02428, 1.17732, 0.02391, 0.00000, 0.00000, 0.00000
1.14000, 0.02415, 1.17731, 0.02389, 0.02415, 1.17731, 0.02389, 0.00000, 0.00000, 0.00000
1.15000, 0.02415, 1.17731, 0.02387, 0.02415, 1.17731, 0.02387, 0.00000, 0.00000, 0.00000
1.16000, 0.02421, 1.17736, 0.02386, 0.02421, 1.17736, 0.02387, 0.00000, 0.00000, 0.00000
1.17000, 0.02421, 1.17736, 0.02387, 0.02421, 1.17736, 0.02386, 0.00000, 0.00000, 0.00000
1.18000, 0.02420, 1.17736, 0.02385, 0.02420, 1.17736, 0.02386, 0.00000, 0.00000, 0.00000
1.19000, 0.02420, 1.17736, 0.02386, 0.02420, 1.17736, 0.02386, 0.00000, 0.00000, 0.00000
1.20000, 0.02419, 1.17736, 0.02390, 0.02419, 1.17736, 0.02388, 0.00000, 0.00000, 0.00000
1.21000, 0.02419, 1.17736, 0.02390, 0.02419, 1.17736, 0.02390, 0.00000, 0.00000, 0.00000
1.22000, 0.02419, 1.17736, 0.02390, 0.02419, 1.17736, 0.02390, 0.00000, 0.00000, 0.00000
1.23000, 0.02419, 1.17736, 0.02389, 0.02419, 1.17736, 0.02390, 0.00000, 0.00000, 0.00000
1.24000, 0.02413, 1.17734, 0.02387, 0.02413, 1.17734, 0.02388, 0.00000, 0.00000, 0.00000
1.25000, 0.02413, 1.17734, 0.02388, 0.02413, 1.17734, 0.02388, 0.00000, 0.00000, 0.00000
1.26000, 0.02421, 1.17738, 0.02390, 0.02421, 1.17738, 0.02390, 0.00000, 0.00000, 0.00000
1.27000, 0.02421, 1.17738, 0.02390, 0.02421, 1.17738, 0.02390, 0.00000, 0.00000, 0.00000
1.28000, 0.02421, 1.17738, 0.02392, 0.02421, 1.17738, 0.02391, 0.00000, 0.00000, 0.00000
1.29000, 0.02421, 1.17738, 0.02392, 0.02421, 1.17738, 0.02393, 0.00000, 0.00000, 0.00000
1.30000, 0.02422, 1.17738, 0.02391, 0.02416, 1.17744, 0.02367, -0.01061, 0.01061, -0.08000
1.31000, 0.02415, 1.17739, 0.02390, 0.02400, 1.17760, 0.02263, -0.02121, 0.02121, -0.16000
1.32000, 0.02398, 1.17740, 0.02383, 0.02374, 1.17786, 0.02079, -0.03182, 0.03182, -0.24000
1.33000, 0.02365, 1.17744, 0.02364, 0.02336, 1.17823, 0.01815, -0.04243, 0.04243, -0.32000
1.34000, 0.02315, 1.17746, 0.02322, 0.02289, 1.17871, 0.01471, -0.05303, 0.05303, -0.40000
1.35000, 0.02297, 1.17748, 0.02269, 0.02230, 1.17929, 0.01047, -0.06364, 0.06364, -0.48000
1.36000, 0.02287, 1.17752, 0.02185, 0.02160, 1.17997, 0.00583, -0.07623, 0.07180, -0.38090
1.37000, 0.02274, 1.17767, 0.02028, 0.02078, 1.18073, 0.00245, -0.08873, 0.08008, -0.23690
1.38000, 0.02269, 1.17773, 0.01903, 0.01983, 1.18157, 0.00051, -0.10117, 0.08845, -0.09290
1.39000, 0.02250, 1.17784, 0.01802, 0.01876, 1.18250, 0.00000, -0.11374, 0.09663, -0.00000
1.40000, 0.02222, 1.17798, 0.01768, 0.01755, 1.18350, 0.00000, -0.12643, 0.10465, 0.00000
1.41000, 0.02196, 1.17807, 0.01746, 0.01623, 1.18459, 0.00000, -0.13916, 0.11257, 0.00000
1.42000, 0.02171, 1.17819, 0.01752, 0.01477, 1.18576, 0.00000, -0.15154, 0.12104, 0.00000
1.43000, 0.02154, 1.17831, 0.01795, 0.01320, 1.18701, 0.00000, -0.16397, 0.12943, 0.00000
1.44000, 0.02120, 1.17858, 0.01813, 0.01149, 1.18835, 0.00000, -0.17645, 0.13776, 0.00000
1.45000, 0.02045, 1.17920, 0.01809, 0.00967, 1.18976, 0.00000, -0.18897, 0.14602, 0.00000
1.46000, 0.01989, 1.17964, 0.01764, 0.00771, 1.19127, 0.00000, -0.20153, 0.15422, 0.00000
1.47000, 0.01971, 1.17974, 0.01746, 0.00564, 1.19285, 0.00000, -0.21413, 0.16236, 0.00000
1.48000, 0.01954, 1.17985, 0.01727, 0.00343, 1.19451, 0.00000, -0.22676, 0.17044, 0.00000
1.49000, 0.01938, 1.17995, 0.01702, 0.00110, 1.19626, 0.00000, -0.23943, 0.17848, 0.00000
1.50000, 0.01921, 1.18006, 0.01668, -0.00136, 1.19808, 0.00000, -0.25213, 0.18646, 0.00000
1.51000, 0.01903, 1.18020, 0.01623, -0.00394, 1.19999, 0.00000, -0.26486, 0.19440, 0.00000
1.52000, 0.01883, 1.18038, 0.01563, -0.00665, 1.20197, 0.00000, -0.27761, 0.20229, 0.00000
1.53000, 0.01859, 1.18058, 0.01496, -0.00949, 1.20403, 0.00000, -0.29039, 0.21014, 0.00000
1.54000, 0.01832, 1.18082, 0.01400, -0.01246, 1.20617, 0.00000, -0.30320, 0.21795, 0.00000
1.55000, 0.01799, 1.18110, 0.01297, -0.01556, 1.20839, 0.00000, -0.31599, 0.22579, 0.00000
1.56000, 0.01763, 1.18144, 0.01189, -0.01878, 1.21069, 0.00000, -0.32840, 0.23422, 0.00000
1.57000, 0.01722, 1.18183, 0.01075, -0.02213, 1.21308, 0.00000, -0.34082, 0.24263, 0.00000
1.58000, 0.01675, 1.18232, 0.00959, -0.02560, 1.21554, 0.00000, -0.35324, 0.25104, 0.00000
1.59000, 0.01620, 1.18283, 0.00843, -0.02919, 1.21810, 0.00000, -0.36567, 0.25943, 0.00000
1.60000, 0.01554, 1.18345, 0.00710, -0.03291, 1.22073, 0.00000, -0.37811, 0.26782, 0.00000
1.61000, 0.01478, 1.18416, 0.00568, -0.03675, 1.22345, 0.00000, -0.39055, 0.27619, 0.00000
1.62000, 0.01400, 1.18505, 0.00415, -0.04072, 1.22626, 0.00000, -0.40300, 0.28456, 0.00000
1.63000, 0.01293, 1.18598, 0.00246, -0.04481, 1.22914, 0.00000, -0.41546, 0.29291, 0.00000
1.64000, 0.01163, 1.18703, 0.00082, -0.04903, 1.23211, 0.00000, -0.42792, 0.30126, 0.00000
1.65000, 0.01017, 1.18821, -0.00080, -0.05337, 1.23517, 0.00000, -0.44039, 0.30960, 0.00000
1.66000, 0.00876, 1.18950, -0.00238, -0.05784, 1.23831, 0.00000, -0.45286, 0.31793, 0.00000
1.67000, 0.00686, 1.19093, -0.00391, -0.06243, 1.24153, 0.00000, -0.46534, 0.32626, 0.00000
1.68000, 0.00478, 1.19253, -0.00536, -0.06715, 1.24483, 0.00000, -0.47782, 0.33458, 0.00000
1.69000, 0.00241, 1.19426, -0.00632, -0.07199, 1.24822, 0.00000, -0.49031, 0.34288, 0.00000
1.70000, -0.00029, 1.19622, -0.00719, -0.07695, 1.25169, 0.00000, -0.50281, 0.35119, 0.00000
1.71000, -0.00317, 1.19831, -0.00784, -0.08204, 1.25524, 0.00000, -0.51530, 0.35948, 0.00000
1.72000, -0.00644, 1.20062, -0.00809, -0.08726, 1.25888, 0.00000, -0.52781, 0.36777, 0.00000
1.73000, -0.00988, 1.20305, -0.00830, -0.09260, 1.26260, 0.00000, -0.54031, 0.37605, 0.00000
1.74000, -0.01376, 1.20574, -0.00819, -0.09806, 1.26640, 0.00000, -0.55283, 0.38432, 0.00000
1.75000, -0.01778, 1.20857, -0.00819, -0.10365, 1.27028, 0.00000, -0.56534, 0.39259, 0.00000
1.76000, -0.02169, 1.21166, -0.00827, -0.10937, 1.27425, 0.00000, -0.57786, 0.40085, 0.00000
1.77000, -0.02626, 1.21481, -0.00823, -0.11521, 1.27830, 0.00000, -0.59039, 0.40910, 0.00000
1.78000, -0.03124, 1.21836, -0.00803, -0.12118, 1.28243, 0.00000, -0.60292, 0.41735, 0.00000
1.79000, -0.03640, 1.22189, -0.00785, -0.12727, 1.28665, 0.00000, -0.61545, 0.42559, 0.00000
1.80000, -0.04264, 1.22607, -0.00764, -0.13349, 1.29095, 0.00000, -0.62799, 0.43383, 0.00000
1.81000, -0.04839, 1.22997, -0.00751, -0.13983, 1.29533, 0.00000, -0.64053, 0.44206, 0.00000
1.82000, -0.05538, 1.23455, -0.00750, -0.14630, 1.29979, 0.00000, -0.65307, 0.45028, 0.00000
1.83000, -0.06185, 1.23884, -0.00754, -0.15289, 1.30433, 0.00000, -0.66562, 0.45850, 0.00000
1.84000, -0.06911, 1.24390, -0.00741, -0.15961, 1.30896, 0.00000, -0.67817, 0.46672, 0.00000
1.85000, -0.07609, 1.24850, -0.00703, -0.16645, 1.31367, 0.00000, -0.69072, 0.47492, 0.00000
1.86000, -0.08472, 1.25380, -0.00681, -0.17342, 1.31846, 0.00000, -0.70328, 0.48313, 0.00000
1.87000, -0.09209, 1.25876, -0.00664, -0.18052, 1.32333, 0.00000, -0.71584, 0.49133, 0.00000
1.88000, -0.10036, 1.26385, -0.00660, -0.18774, 1.32828, 0.00000, -0.72841, 0.49952, 0.00000
1.89000, -0.10824, 1.26901, -0.00678, -0.19509, 1.33332, 0.00000, -0.74098, 0.50771, 0.00000
1.90000, -0.11637, 1.27426, -0.00671, -0.20256, 1.33844, 0.00000, -0.75355, 0.51589, 0.00000
1.91000, -0.12456, 1.27977, -0.00668, -0.21016, 1.34364, 0.00000, -0.76612, 0.52407, 0.00000
1.92000, -0.13446, 1.28605, -0.00665, -0.21788, 1.34892, 0.00000, -0.77870, 0.53224, 0.00000
1.93000, -0.14322, 1.29185, -0.00657, -0.22573, 1.35428, 0.00000, -0.79128, 0.54041, 0.00000
1.94000, -0.15331, 1.29886, -0.00639, -0.23371, 1.35973, 0.00000, -0.80387, 0.54857, 0.00000
1.95000, -0.16222, 1.30491, -0.00649, -0.24181, 1.36525, 0.00000, -0.81645, 0.55673, 0.00000
1.96000, -0.16991, 1.30984, -0.00663, -0.25004, 1.37086, 0.00000, -0.82904, 0.56488, 0.00000
1.97000, -0.17923, 1.31612, -0.00686, -0.25839, 1.37655, 0.00000, -0.84164, 0.57303, 0.00000
1.98000, -0.19013, 1.32284, -0.00703, -0.26687, 1.38232, 0.00000, -0.85423, 0.58118, 0.00000
1.99000, -0.19987, 1.32930, -0.00721, -0.27548, 1.38817, 0.00000, -0.86683, 0.58932, 0.00000
2.00000, -0.21293, 1.33661, -0.00735, -0.28421, 1.39411, 0.00000, -0.87943, 0.59746, 0.00000
2.01000, -0.22295, 1.34341, -0.00747, -0.29307, 1.40012, 0.00000, -0.89203, 0.60559, 0.00000
2.02000, -0.23316, 1.35132, -0.00768, -0.30205, 1.40622, 0.00000, -0.90464, 0.61372, 0.00000
2.03000, -0.24332, 1.35836, -0.00812, -0.31116, 1.41240, 0.00000, -0.91725, 0.62185, 0.00000
2.04000, -0.25509, 1.36681, -0.00855, -0.32039, 1.41866, 0.00000, -0.92986, 0.62997, 0.00000
2.05000, -0.26548, 1.37403, -0.00895, -0.32976, 1.42500, 0.00000, -0.94247, 0.63808, 0.00000
2.06000, -0.27771, 1.38145, -0.00939, -0.33924, 1.43142, 0.00000, -0.95509, 0.64620, 0.00000
2.07000, -0.28845, 1.38876, -0.00964, -0.34886, 1.43792, 0.00000, -0.96771, 0.65431, 0.00000
2.08000, -0.30542, 1.39673, -0.00988, -0.35860, 1.44450, 0.00000, -0.98033, 0.66241, 0.00000
2.09000, -0.31659, 1.40435, -0.01007, -0.36846, 1.45117, 0.00000, -0.99296, 0.67051, 0.00000
2.10000, -0.33298, 1.41365, -0.01023, -0.37846, 1.45791, 0.00000, -1.00558, 0.67861, 0.00000
2.11000, -0.34430, 1.42142, -0.01041, -0.38858, 1.46474, 0.00000, -1.01821, 0.68671, 0.00000
2.12000, -0.35923, 1.43110, -0.01070, -0.39882, 1.47165, 0.00000, -1.03084, 0.69480, 0.00000
2.13000, -0.37076, 1.43897, -0.01097, -0.40919, 1.47864, 0.00000, -1.04348, 0.70288, 0.00000
2.14000, -0.38236, 1.44744, -0.01109, -0.41969, 1.48571, 0.00000, -1.05611, 0.71097, 0.00000
2.15000, -0.39405, 1.45544, -0.01107, -0.43031, 1.49286, 0.00000, -1.06875, 0.71905, 0.00000
2.16000, -0.40527, 1.46381, -0.01122, -0.44107, 1.50009, 0.00000, -1.08139, 0.72712, 0.00000
2.17000, -0.41693, 1.47196, -0.01119, -0.45194, 1.50740, 0.00000, -1.09403, 0.73520, 0.00000
2.18000, -0.43066, 1.48193, -0.01113, -0.46295, 1.51479, 0.00000, -1.10668, 0.74327, 0.00000
2.19000, -0.44239, 1.49023, -0.01119, -0.47408, 1.52226, 0.00000, -1.11932, 0.75133, 0.00000
2.20000, -0.45287, 1.49790, -0.01111, -0.48533, 1.52982, 0.00000, -1.13197, 0.75939, 0.00000
2.21000, -0.46469, 1.50622, -0.01092, -0.49672, 1.53745, 0.00000, -1.14462, 0.76745, 0.00000
2.22000, -0.47645, 1.51338, -0.01084, -0.50822, 1.54517, 0.00000, -1.15727, 0.77551, 0.00000
2.23000, -0.48841, 1.52176, -0.01076, -0.51986, 1.55296, 0.00000, -1.16993, 0.78356, 0.00000
2.24000, -0.49507, 1.52956, -0.01060, -0.53162, 1.56084, 0.00000, -1.18259, 0.79161, 0.00000
2.25000, -0.50697, 1.53800, -0.01032, -0.54351, 1.56879, 0.00000, -1.19524, 0.79966, 0.00000
2.26000, -0.51613, 1.54552, -0.01014, -0.55553, 1.57683, 0.00000, -1.20791, 0.80770, 0.00000
2.27000, -0.52795, 1.55394, -0.01005, -0.56767, 1.58495, 0.00000, -1.22057, 0.81575, 0.00000
2.28000, -0.54005, 1.56298, -0.00987, -0.57994, 1.59315, 0.00000, -1.23323, 0.82378, 0.00000
2.29000, -0.55199, 1.57141, -0.00966, -0.59234, 1.60142, 0.00000, -1.24590, 0.83182, 0.00000
2.30000, -0.56496, 1.57888, -0.00934, -0.60486, 1.60978, 0.00000, -1.25857, 0.83985, 0.00000
2.31000, -0.57721, 1.58740, -0.00894, -0.61751, 1.61822, 0.00000, -1.27124, 0.84788, 0.00000
2.32000, -0.59214, 1.59526, -0.00832, -0.63028, 1.62674, 0.00000, -1.28391, 0.85590, 0.00000
2.33000, -0.60465, 1.60394, -0.00773, -0.64318, 1.63534, 0.00000, -1.29659, 0.86393, 0.00000
2.34000, -0.61628, 1.61192, -0.00697, -0.65621, 1.64402, 0.00000, -1.30926, 0.87195, 0.00000
2.35000, -0.62896, 1.62050, -0.00626, -0.66937, 1.65278, 0.00000, -1.32194, 0.87996, 0.00000
2.36000, -0.64160, 1.62884, -0.00558, -0.68265, 1.66162, 0.00000, -1.33462, 0.88798, 0.00000
