0.21000, 0.01791, -0.02792, -0.00373, 0.01791, -0.02792, -0.00373, 0.00000, 0.00000, 0.00000
0.22000, 0.01791, -0.02792, -0.00373, 0.01791, -0.02792, -0.00373, 0.00000, 0.00000, 0.00000
0.23000, 0.01791, -0.02792, -0.00372, 0.01791, -0.02792, -0.00372, 0.00000, 0.00000, 0.00000
0.24000, 0.01791, -0.02792, -0.00373, 0.01791, -0.02792, -0.00373, 0.00000, 0.00000, 0.00000
0.25000, 0.01792, -0.02792, -0.00373, 0.01792, -0.02792, -0.00373, 0.00000, 0.00000, 0.00000
0.26000, 0.01792, -0.02792, -0.00374, 0.01792, -0.02792, -0.00374, 0.00000, 0.00000, 0.00000
0.27000, 0.01793, -0.02792, -0.00375, 0.01793, -0.02792, -0.00375, 0.00000, 0.00000, 0.00000
0.28000, 0.01793, -0.02792, -0.00375, 0.01793, -0.02792, -0.00375, 0.00000, 0.00000, 0.00000
0.29000, 0.01793, -0.02792, -0.00375, 0.01793, -0.02792, -0.00375, 0.00000, 0.00000, 0.00000
0.30000, 0.01793, -0.02792, -0.00373, 0.01793, -0.02792, -0.00374, 0.00000, 0.00000, 0.00000
0.31000, 0.01793, -0.02792, -0.00374, 0.01793, -0.02792, -0.00374, 0.00000, 0.00000, 0.00000
0.32000, 0.01793, -0.02792, -0.00374, 0.01793, -0.02792, -0.00374, 0.00000, 0.00000, 0.00000
0.33000, 0.01793, -0.02792, -0.00375, 0.01793, -0.02792, -0.00375, 0.00000, 0.00000, 0.00000
0.34000, 0.01793, -0.02792, -0.00374, 0.01793, -0.02792, -0.00374, 0.00000, 0.00000, 0.00000
0.35000, 0.01793, -0.02792, -0.00375, 0.01793, -0.02792, -0.00375, 0.00000, 0.00000, 0.00000
0.36000, 0.01793, -0.02792, -0.00377, 0.01793, -0.02792, -0.00376, 0.00000, 0.00000, 0.00000
0.37000, 0.01798, -0.02795, -0.00380, 0.01798, -0.02795, -0.00378, 0.00000, 0.00000, 0.00000
0.38000, 0.01798, -0.02795, -0.00383, 0.01798, -0.02795, -0.00383, 0.00000, 0.00000, 0.00000
0.39000, 0.01798, -0.02795, -0.00382, 0.01798, -0.02795, -0.00384, 0.00000, 0.00000, 0.00000
0.40000, 0.01798, -0.02795, -0.00382, 0.01798, -0.02795, -0.00382, 0.00000, 0.00000, 0.00000
0.41000, 0.01800, -0.02796, -0.00381, 0.01800, -0.02796, -0.00380, 0.00000, 0.00000, 0.00000
0.42000, 0.01800, -0.02796, -0.00384, 0.01800, -0.02796, -0.00383, 0.00000, 0.00000, 0.00000
0.43000, 0.01800, -0.02796, -0.00386, 0.01799, -0.02796, -0.00386, -0.00302, 0.00333, 0.02400
0.44000, 0.01798, -0.02791, -0.00385, 0.01791, -0.02787, -0.00338, -0.01350, 0.01406, 0.10400
0.45000, 0.01793, -0.02790, -0.00376, 0.01772, -0.02768, -0.00210, -0.02454, 0.02421, 0.18400
0.46000, 0.01788, -0.02791, -0.00359, 0.01742, -0.02739, -0.00043, -0.03580, 0.03412, 0.08270
0.47000, 0.01780, -0.02788, -0.00322, 0.01701, -0.02699, -0.00000, -0.04362, 0.04545, 0.00000
0.48000, 0.01759, -0.02783, -0.00268, 0.01657, -0.02646, -0.00000, -0.04335, 0.06045, 0.00000
0.49000, 0.01750, -0.02774, -0.00235, 0.01614, -0.02578, -0.00000, -0.04307, 0.07545, 0.00000
0.50000, 0.01744, -0.02764, -0.00208, 0.01571, -0.02495, -0.00000, -0.04282, 0.09044, 0.00000
0.51000, 0.01741, -0.02760, -0.00200, 0.01529, -0.02398, -0.00000, -0.04250, 0.10544, 0.00000
0.52000, 0.01736, -0.02755, -0.00202, 0.01486, -0.02285, -0.00000, -0.04214, 0.12043, 0.00000
0.53000, 0.01742, -0.02745, -0.00221, 0.01444, -0.02157, -0.00000, -0.04174, 0.13543, 0.00000
0.54000, 0.01739, -0.02733, -0.00232, 0.01403, -0.02014, -0.00000, -0.04136, 0.15042, 0.00000
0.55000, 0.01747, -0.02724, -0.00249, 0.01361, -0.01856, -0.00000, -0.04096, 0.16542, 0.00000
0.56000, 0.01744, -0.02709, -0.00264, 0.01321, -0.01683, -0.00000, -0.04060, 0.18041, 0.00000
0.57000, 0.01758, -0.02696, -0.00274, 0.01280, -0.01495, -0.00000, -0.04066, 0.19541, 0.00000
0.58000, 0.01754, -0.02676, -0.00283, 0.01240, -0.01292, -0.00000, -0.04049, 0.21041, 0.00000
0.59000, 0.01757, -0.02659, -0.00285, 0.01199, -0.01074, -0.00000, -0.04010, 0.22540, 0.00000
0.60000, 0.01753, -0.02633, -0.00285, 0.01159, -0.00841, -0.00000, -0.03950, 0.24039, 0.00000
0.61000, 0.01772, -0.02612, -0.00284, 0.01120, -0.00593, -0.00000, -0.03928, 0.25538, 0.00000
0.62000, 0.01766, -0.02580, -0.00283, 0.01081, -0.00331, -0.00000, -0.03930, 0.27038, 0.00000
0.63000, 0.01785, -0.02549, -0.00288, 0.01042, -0.00053, -0.00000, -0.03920, 0.28538, 0.00000
0.64000, 0.01776, -0.02508, -0.00296, 0.01002, 0.00240, -0.00000, -0.03898, 0.30038, 0.00000
0.65000, 0.01811, -0.02473, -0.00301, 0.00964, 0.00548, -0.00000, -0.03865, 0.31538, 0.00000
0.66000, 0.01800, -0.02421, -0.00306, 0.00925, 0.00871, -0.00000, -0.03822, 0.33037, 0.00000
0.67000, 0.01851, -0.02371, -0.00304, 0.00887, 0.01209, -0.00000, -0.03769, 0.34536, 0.00000
0.68000, 0.01838, -0.02306, -0.00295, 0.00850, 0.01562, -0.00000, -0.03707, 0.36035, 0.00000
0.69000, 0.01844, -0.02239, -0.00293, 0.00813, 0.01930, -0.00000, -0.03635, 0.37533, 0.00000
0.70000, 0.01828, -0.02156, -0.00284, 0.00777, 0.02312, -0.00000, -0.03581, 0.39031, 0.00000
0.71000, 0.01829, -0.02064, -0.00283, 0.00741, 0.02710, -0.00000, -0.03582, 0.40531, 0.00000
0.72000, 0.01808, -0.01956, -0.00280, 0.00705, 0.03123, -0.00000, -0.03578, 0.42031, 0.00000
0.73000, 0.01793, -0.01837, -0.00280, 0.00670, 0.03551, -0.00000, -0.03569, 0.43531, 0.00000
0.74000, 0.01765, -0.01699, -0.00285, 0.00634, 0.03994, -0.00000, -0.03556, 0.45031, 0.00000
0.75000, 0.01738, -0.01552, -0.00287, 0.00599, 0.04451, -0.00000, -0.03538, 0.46531, 0.00000
0.76000, 0.01700, -0.01376, -0.00278, 0.00563, 0.04924, -0.00000, -0.03516, 0.48031, 0.00000
0.77000, 0.01662, -0.01186, -0.00266, 0.00528, 0.05412, -0.00000, -0.03490, 0.49531, 0.00000
0.78000, 0.01614, -0.00963, -0.00243, 0.00494, 0.05915, -0.00000, -0.03460, 0.51031, 0.00000
0.79000, 0.01572, -0.00718, -0.00194, 0.00459, 0.06433, -0.00000, -0.03426, 0.52530, 0.00000
0.80000, 0.01516, -0.00435, -0.00142, 0.00425, 0.06965, -0.00000, -0.03388, 0.54030, 0.00000
0.81000, 0.01455, -0.00124, -0.00072, 0.00391, 0.07513, -0.00000, -0.03346, 0.55529, 0.00000
0.82000, 0.01390, 0.00218, 0.00031, 0.00358, 0.08076, -0.00000, -0.03301, 0.57028, 0.00000
0.83000, 0.01304, 0.00596, 0.00122, 0.00325, 0.08654, -0.00000, -0.03252, 0.58528, 0.00000
0.84000, 0.01227, 0.01005, 0.00217, 0.00293, 0.09247, -0.00000, -0.03200, 0.60027, 0.00000
0.85000, 0.01155, 0.01481, 0.00287, 0.00261, 0.09854, -0.00000, -0.03144, 0.61526, 0.00000
0.86000, 0.01068, 0.01963, 0.00342, 0.00230, 0.10477, -0.00000, -0.03085, 0.63025, 0.00000
0.87000, 0.01031, 0.02486, 0.00368, 0.00200, 0.11115, -0.00000, -0.03023, 0.64523, 0.00000
0.88000, 0.00947, 0.03020, 0.00348, 0.00170, 0.11768, -0.00000, -0.02958, 0.66022, 0.00000
0.89000, 0.00927, 0.03598, 0.00325, 0.00141, 0.12435, -0.00000, -0.02890, 0.67520, 0.00000
0.90000, 0.00849, 0.04206, 0.00301, 0.00112, 0.13118, -0.00000, -0.02819, 0.69019, 0.00000
0.91000, 0.00870, 0.04873, 0.00282, 0.00084, 0.13816, -0.00000, -0.02745, 0.70517, 0.00000
0.92000, 0.00766, 0.05567, 0.00270, 0.00057, 0.14528, -0.00000, -0.02668, 0.72015, 0.00000
0.93000, 0.00793, 0.06265, 0.00264, 0.00031, 0.15256, -0.00000, -0.02589, 0.73513, 0.00000
0.94000, 0.00730, 0.06992, 0.00275, 0.00005, 0.15999, -0.00000, -0.02506, 0.75010, 0.00000
0.95000, 0.00797, 0.07716, 0.00295, -0.00019, 0.16756, -0.00000, -0.02421, 0.76508, 0.00000
0.96000, 0.00732, 0.08442, 0.00296, -0.00043, 0.17529, -0.00000, -0.02334, 0.78005, 0.00000
0.97000, 0.00947, 0.09221, 0.00302, -0.00066, 0.18316, -0.00000, -0.02243, 0.79503, 0.00000
0.98000, 0.00872, 0.10019, 0.00304, -0.00088, 0.19119, -0.00000, -0.02233, 0.81003, 0.00000
0.99000, 0.00859, 0.10881, 0.00283, -0.00111, 0.19936, -0.00000, -0.02222, 0.82503, 0.00000
1.00000, 0.00768, 0.11813, 0.00256, -0.00133, 0.20769, -0.00000, -0.02210, 0.84003, 0.00000
1.01000, 0.00900, 0.12687, 0.00227, -0.00155, 0.21616, -0.00000, -0.02197, 0.85503, 0.00000
1.02000, 0.00843, 0.13523, 0.00226, -0.00177, 0.22479, -0.00000, -0.02184, 0.87003, 0.00000
1.03000, 0.01048, 0.14378, 0.00226, -0.00198, 0.23356, -0.00000, -0.02169, 0.88502, 0.00000
1.04000, 0.00982, 0.15283, 0.00227, -0.00220, 0.24249, -0.00000, -0.02153, 0.90002, 0.00000
1.05000, 0.01209, 0.16274, 0.00245, -0.00242, 0.25156, -0.00000, -0.02137, 0.91502, 0.00000
1.06000, 0.01170, 0.17224, 0.00260, -0.00263, 0.26079, -0.00000, -0.02120, 0.93002, 0.00000
1.07000, 0.01442, 0.18263, 0.00273, -0.00284, 0.27016, -0.00000, -0.02101, 0.94502, 0.00000
1.08000, 0.01391, 0.19264, 0.00272, -0.00305, 0.27969, -0.00000, -0.02082, 0.96002, 0.00000
1.09000, 0.01730, 0.20347, 0.00252, -0.00326, 0.28937, -0.00000, -0.02063, 0.97502, 0.00000
1.10000, 0.01671, 0.21374, 0.00234, -0.00346, 0.29919, -0.00000, -0.02042, 0.99002, 0.00000
1.11000, 0.01838, 0.22383, 0.00219, -0.00366, 0.30917, -0.00000, -0.02021, 1.00502, 0.00000
1.12000, 0.01782, 0.23444, 0.00217, -0.00387, 0.31929, -0.00000, -0.01999, 1.02001, 0.00000
1.13000, 0.02127, 0.24534, 0.00212, -0.00406, 0.32957, -0.00000, -0.01976, 1.03501, 0.00000
1.14000, 0.02063, 0.25630, 0.00207, -0.00426, 0.33999, -0.00000, -0.01952, 1.05001, 0.00000
1.15000, 0.02273, 0.26632, 0.00189, -0.00445, 0.35057, -0.00000, -0.01928, 1.06501, 0.00000
1.16000, 0.02209, 0.27751, 0.00163, -0.00465, 0.36129, -0.00000, -0.01902, 1.08001, 0.00000
1.17000, 0.02279, 0.28766, 0.00141, -0.00483, 0.37217, -0.00000, -0.01877, 1.09500, 0.00000
1.18000, 0.02197, 0.29913, 0.00119, -0.00502, 0.38319, 0.00000, -0.01850, 1.11000, 0.00000
1.19000, 0.02225, 0.30936, 0.00121, -0.00520, 0.39437, 0.00000, -0.01823, 1.12500, 0.00000
1.20000, 0.02158, 0.32111, 0.00124, -0.00539, 0.40569, 0.00000, -0.01795, 1.14000, 0.00000
1.21000, 0.02194, 0.33081, 0.00131, -0.00556, 0.41717, 0.00000, -0.01766, 1.15499, 0.00000
1.22000, 0.02135, 0.34281, 0.00135, -0.00574, 0.42879, 0.00000, -0.01737, 1.16999, 0.00000
1.23000, 0.02235, 0.35284, 0.00120, -0.00591, 0.44057, 0.00000, -0.01707, 1.18499, 0.00000
1.24000, 0.02148, 0.36510, 0.00092, -0.00608, 0.45249, 0.00000, -0.01676, 1.19998, 0.00000
1.25000, 0.02120, 0.37524, 0.00048, -0.00625, 0.46457, 0.00000, -0.01645, 1.21498, 0.00000
1.26000, 0.02015, 0.38771, 0.00019, -0.00641, 0.47679, 0.00000, -0.01613, 1.22998, 0.00000
1.27000, 0.01802, 0.39911, -0.00011, -0.00657, 0.48917, 0.00000, -0.01580, 1.24497, 0.00000
1.28000, 0.01695, 0.41193, -0.00001, -0.00673, 0.50169, 0.00000, -0.01547, 1.25997, 0.00000
1.29000, 0.01408, 0.42189, 0.00030, -0.00688, 0.51436, 0.00000, -0.01513, 1.27497, 0.00000
1.30000, 0.01314, 0.43502, 0.00090, -0.00703, 0.52719, 0.00000, -0.01479, 1.28996, 0.00000
1.31000, 0.01218, 0.44831, 0.00156, -0.00717, 0.54016, 0.00000, -0.01444, 1.30496, 0.00000
1.32000, 0.00855, 0.45925, 0.00198, -0.00732, 0.55329, 0.00000, -0.01408, 1.31995, 0.00000
1.33000, 0.00726, 0.47183, 0.00210, -0.00746, 0.56656, 0.00000, -0.01372, 1.33495, 0.00000
1.34000, 0.00422, 0.49014, 0.00172, -0.00759, 0.57999, 0.00000, -0.01335, 1.34995, 0.00000
1.35000, 0.00297, 0.50403, 0.00049, -0.00772, 0.59356, 0.00000, -0.01298, 1.36494, 0.00000
1.36000, 0.00315, 0.51961, -0.00043, -0.00785, 0.60729, 0.00000, -0.01260, 1.37994, 0.00000
1.37000, 0.00212, 0.53372, -0.00144, -0.00797, 0.62116, 0.00000, -0.01222, 1.39493, 0.00000
1.38000, 0.00206, 0.54846, -0.00238, -0.00809, 0.63518, 0.00000, -0.01182, 1.40993, 0.00000
1.39000, 0.00146, 0.56286, -0.00321, -0.00821, 0.64936, 0.00000, -0.01143, 1.42492, 0.00000
1.40000, 0.00311, 0.57869, -0.00381, -0.00832, 0.66368, 0.00000, -0.01103, 1.43992, 0.00000
1.41000, 0.00292, 0.59346, -0.00377, -0.00843, 0.67816, 0.00000, -0.01062, 1.45491, 0.00000
1.42000, 0.00652, 0.60980, -0.00378, -0.00854, 0.69278, 0.00000, -0.01021, 1.46990, 0.00000
1.43000, 0.00656, 0.62488, -0.00381, -0.00864, 0.70756, 0.00000, -0.00979, 1.48490, 0.00000
1.44000, 0.01106, 0.64042, -0.00379, -0.00873, 0.72248, 0.00000, -0.00937, 1.49989, 0.00000
1.45000, 0.01114, 0.65576, -0.00381, -0.00882, 0.73755, 0.00000, -0.00894, 1.51489, 0.00000
1.46000, 0.01246, 0.67072, -0.00383, -0.00891, 0.75278, 0.00000, -0.00851, 1.52988, 0.00000
1.47000, 0.01262, 0.68622, -0.00386, -0.00899, 0.76815, 0.00000, -0.00807, 1.54487, 0.00000
1.48000, 0.01280, 0.70189, -0.00388, -0.00907, 0.78367, 0.00000, -0.00762, 1.55987, 0.00000
1.49000, 0.01310, 0.71764, -0.00364, -0.00915, 0.79935, 0.00000, -0.00718, 1.57486, 0.00000
1.50000, 0.01416, 0.73419, -0.00308, -0.00922, 0.81517, 0.00000, -0.00672, 1.58985, 0.00000
1.51000, 0.01458, 0.75028, -0.00250, -0.00928, 0.83115, 0.00000, -0.00626, 1.60485, 0.00000
1.52000, 0.01822, 0.76718, -0.00186, -0.00934, 0.84727, 0.00000, -0.00580, 1.61984, 0.00000
1.53000, 0.01863, 0.78351, -0.00146, -0.00940, 0.86354, 0.00000, -0.00533, 1.63483, 0.00000
1.54000, 0.01968, 0.79924, -0.00099, -0.00945, 0.87997, 0.00000, -0.00486, 1.64982, 0.00000
1.55000, 0.02001, 0.81580, -0.00075, -0.00949, 0.89654, 0.00000, -0.00438, 1.66482, 0.00000
1.56000, 0.02142, 0.83243, -0.00030, -0.00953, 0.91326, 0.00000, -0.00390, 1.67981, 0.00000
1.57000, 0.02180, 0.84927, 0.00010, -0.00957, 0.93013, 0.00000, -0.00341, 1.69480, 0.00000
1.58000, 0.02131, 0.86451, 0.00061, -0.00960, 0.94716, 0.00000, -0.00292, 1.70979, 0.00000
1.59000, 0.02183, 0.88153, 0.00109, -0.00963, 0.96433, 0.00000, -0.00243, 1.72479, 0.00000
1.60000, 0.02271, 0.89696, 0.00160, -0.00965, 0.98165, 0.00000, -0.00193, 1.73978, 0.00000
1.61000, 0.02326, 0.91407, 0.00173, -0.00967, 0.99913, 0.00000, -0.00142, 1.75477, 0.00000
1.62000, 0.02598, 0.93126, 0.00198, -0.00968, 1.01675, 0.00000, -0.00091, 1.76976, 0.00000
1.63000, 0.02651, 0.94851, 0.00224, -0.00969, 1.03452, 0.00000, -0.00040, 1.78475, 0.00000
1.64000, 0.02481, 0.96492, 0.00245, -0.00969, 1.05244, 0.00000, 0.00012, 1.79974, 0.00000
1.65000, 0.02521, 0.98236, 0.00272, -0.00968, 1.07052, 0.00000, 0.00064, 1.81473, 0.00000
1.66000, 0.02304, 0.99849, 0.00310, -0.00968, 1.08874, 0.00000, 0.00117, 1.82972, 0.00000
1.67000, 0.02325, 1.01621, 0.00311, -0.00966, 1.10711, 0.00000, 0.00170, 1.84471, 0.00000
1.68000, 0.00678, 1.03421, 0.00313, -0.00964, 1.12563, 0.00000, 0.00223, 1.85970, 0.00000
1.69000, 0.00640, 1.05222, 0.00310, -0.00962, 1.14430, 0.00000, 0.00277, 1.87469, 0.00000
1.70000, -0.00451, 1.07175, 0.00353, -0.00959, 1.16313, 0.00000, 0.00332, 1.88969, 0.00000
1.71000, -0.00518, 1.08993, 0.00431, -0.00955, 1.18210, 0.00000, 0.00386, 1.90468, 0.00000
1.72000, -0.01405, 1.10742, 0.00545, -0.00951, 1.20122, 0.00000, 0.00442, 1.91966, 0.00000
1.73000, -0.01500, 1.12566, 0.00659, -0.00946, 1.22049, 0.00000, 0.00497, 1.93465, 0.00000
1.74000, -0.01936, 1.14677, 0.00725, -0.00941, 1.23991, 0.00000, 0.00553, 1.94964, 0.00000
1.75000, -0.02057, 1.16528, 0.00762, -0.00935, 1.25948, 0.00000, 0.00610, 1.96463, 0.00000
1.76000, -0.03457, 1.18682, 0.00677, -0.00929, 1.27921, 0.00000, 0.00666, 1.97962, 0.00000
1.77000, -0.03627, 1.20570, 0.00590, -0.00922, 1.29908, 0.00000, 0.00723, 1.99461, 0.00000
1.78000, -0.03921, 1.22219, 0.00453, -0.00914, 1.31910, 0.00000, 0.00781, 2.00960, 0.00000
1.79000, -0.04088, 1.24134, 0.00350, -0.00906, 1.33927, 0.00000, 0.00839, 2.02459, 0.00000
1.80000, -0.04600, 1.26154, 0.00255, -0.00897, 1.35959, 0.00000, 0.00897, 2.03958, 0.00000
1.81000, -0.04736, 1.28115, 0.00144, -0.00888, 1.38006, 0.00000, 0.00956, 2.05457, 0.00000
1.82000, -0.04994, 1.30138, 0.00035, -0.00878, 1.40068, 0.00000, 0.01015, 2.06956, 0.00000
1.83000, -0.05092, 1.32142, -0.00085, -0.00868, 1.42145, 0.00000, 0.01075, 2.08454, 0.00000
1.84000, -0.05323, 1.34485, -0.00224, -0.00857, 1.44237, 0.00000, 0.01134, 2.09953, 0.00000
1.85000, -0.05424, 1.36516, -0.00350, -0.00845, 1.46344, 0.00000, 0.01195, 2.11452, 0.00000
1.86000, -0.05498, 1.38577, -0.00472, -0.00833, 1.48466, 0.00000, 0.01255, 2.12951, 0.00000
1.87000, -0.05579, 1.40624, -0.00547, -0.00820, 1.50603, 0.00000, 0.01316, 2.14449, 0.00000
1.88000, -0.05377, 1.42607, -0.00628, -0.00807, 1.52755, 0.00000, 0.01377, 2.15948, 0.00000
1.89000, -0.05421, 1.44685, -0.00700, -0.00793, 1.54922, 0.00000, 0.01439, 2.17447, 0.00000
1.90000, -0.05459, 1.47019, -0.00750, -0.00778, 1.57104, 0.00000, 0.01501, 2.18946, 0.00000
1.91000, -0.05471, 1.49144, -0.00790, -0.00762, 1.59301, 0.00000, 0.01564, 2.20444, 0.00000
1.92000, -0.05052, 1.51285, -0.00806, -0.00747, 1.61513, 0.00000, 0.01626, 2.21943, 0.00000
1.93000, -0.05032, 1.53445, -0.00790, -0.00730, 1.63740, 0.00000, 0.01689, 2.23442, 0.00000
1.94000, -0.04908, 1.55890, -0.00805, -0.00713, 1.65982, 0.00000, 0.01753, 2.24940, 0.00000
1.95000, -0.04875, 1.58076, -0.00834, -0.00695, 1.68239, 0.00000, 0.01817, 2.26439, 0.00000
1.96000, -0.04544, 1.60322, -0.00886, -0.00676, 1.70511, 0.00000, 0.01881, 2.27938, 0.00000
1.97000, -0.04480, 1.62527, -0.00931, -0.00657, 1.72798, 0.00000, 0.01945, 2.29436, 0.00000
1.98000, -0.04302, 1.64913, -0.00941, -0.00638, 1.75099, 0.00000, 0.02010, 2.30935, 0.00000
1.99000, -0.04200, 1.67155, -0.00901, -0.00617, 1.77416, 0.00000, 0.02075, 2.32433, 0.00000
2.00000, -0.03588, 1.69202, -0.00880, -0.00596, 1.79748, 0.00000, 0.02141, 2.33932, 0.00000
2.01000, -0.03480, 1.71469, -0.00844, -0.00574, 1.82095, 0.00000, 0.02206, 2.35431, 0.00000
2.02000, -0.03291, 1.73802, -0.00769, -0.00552, 1.84457, 0.00000, 0.02272, 2.36929, 0.00000
2.03000, -0.03190, 1.76101, -0.00743, -0.00529, 1.86833, 0.00000, 0.02339, 2.38428, 0.00000
2.04000, -0.03674, 1.78332, -0.00733, -0.00505, 1.89225, 0.00000, 0.02406, 2.39926, 0.00000
2.05000, -0.03586, 1.80663, -0.00745, -0.00481, 1.91632, 0.00000, 0.02473, 2.41425, 0.00000
2.06000, -0.03712, 1.83003, -0.00722, -0.00456, 1.94054, 0.00000, 0.02540, 2.42923, 0.00000
2.07000, -0.03611, 1.85363, -0.00665, -0.00430, 1.96490, 0.00000, 0.02608, 2.44422, 0.00000
2.08000, -0.03665, 1.87575, -0.00619, -0.00403, 1.98942, 0.00000, 0.02676, 2.45920, 0.00000
2.09000, -0.03554, 1.89964, -0.00577, -0.00376, 2.01409, 0.00000, 0.02745, 2.47419, 0.00000
2.10000, -0.04214, 1.92283, -0.00608, -0.00349, 2.03891, 0.00000, 0.02813, 2.48917, 0.00000
2.11000, -0.04120, 1.94717, -0.00646, -0.00320, 2.06387, 0.00000, 0.02882, 2.50415, 0.00000
2.12000, -0.04256, 1.97409, -0.00692, -0.00291, 2.08899, 0.00000, 0.02952, 2.51914, 0.00000
2.13000, -0.04164, 1.99889, -0.00738, -0.00261, 2.11425, 0.00000, 0.03021, 2.53412, 0.00000
2.14000, -0.03719, 2.02601, -0.00743, -0.00231, 2.13967, 0.00000, 0.03091, 2.54911, 0.00000
2.15000, -0.03602, 2.05118, -0.00698, -0.00199, 2.16524, 0.00000, 0.03161, 2.56409, 0.00000
2.16000, -0.03599, 2.07687, -0.00637, -0.00167, 2.19095, 0.00000, 0.03232, 2.57907, 0.00000
2.17000, -0.03474, 2.10227, -0.00625, -0.00135, 2.21682, 0.00000, 0.03303, 2.59406, 0.00000
2.18000, -0.03656, 2.12851, -0.00650, -0.00101, 2.24283, 0.00000, 0.03374, 2.60904, 0.00000
2.19000, -0.03534, 2.15412, -0.00681, -0.00067, 2.26900, 0.00000, 0.03445, 2.62402, 0.00000
2.20000, -0.03554, 2.18003, -0.00687, -0.00032, 2.29531, 0.00000, 0.03517, 2.63900, 0.00000
2.21000, -0.03425, 2.20587, -0.00696, 0.00003, 2.32178, 0.00000, 0.03589, 2.65399, 0.00000
2.22000, -0.03390, 2.23100, -0.00676, 0.00039, 2.34839, 0.00000, 0.03662, 2.66897, 0.00000
2.23000, -0.03245, 2.25686, -0.00644, 0.00076, 2.37516, 0.00000, 0.03734, 2.68395, 0.00000
2.24000, -0.03044, 2.28120, -0.00614, 0.00114, 2.40207, 0.00000, 0.03807, 2.69893, 0.00000
2.25000, -0.02888, 2.30704, -0.00605, 0.00153, 2.42914, 0.00000, 0.03880, 2.71392, 0.00000
2.26000, -0.02902, 2.33331, -0.00597, 0.00192, 2.45635, 0.00000, 0.03954, 2.72890, 0.00000
2.27000, -0.02745, 2.35944, -0.00577, 0.00232, 2.48372, 0.00000, 0.04028, 2.74388, 0.00000
2.28000, -0.02770, 2.38481, -0.00564, 0.00272, 2.51123, 0.00000, 0.04102, 2.75886, 0.00000
2.29000, -0.02613, 2.41138, -0.00571, 0.00314, 2.53889, 0.00000, 0.04176, 2.77384, 0.00000
2.30000, -0.02542, 2.44000, -0.00587, 0.00355, 2.56664, 0.00000, 0.03279, 2.77375, 0.00000
2.31000, -0.02377, 2.46699, -0.00587, 0.00384, 2.59429, 0.00000, 0.02808, 2.75097, 0.00000
2.32000, -0.02300, 2.49391, -0.00610, 0.00411, 2.62166, 0.00000, 0.02748, 2.72397, 0.00000
2.33000, -0.02124, 2.52121, -0.00608, 0.00438, 2.64876, 0.00000, 0.02688, 2.69698, 0.00000
2.34000, -0.01970, 2.54853, -0.00617, 0.00465, 2.67560, 0.00000, 0.02629, 2.66999, 0.00000
2.35000, -0.01804, 2.57613, -0.00629, 0.00491, 2.70216, 0.00000, 0.02570, 2.64299, 0.00000
2.36000, -0.01605, 2.60547, -0.00642, 0.00516, 2.72846, 0.00000, 0.02512, 2.61600, 0.00000
