7.00000, 0.70000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
7.10000, 0.71000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
7.20000, 0.72000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
7.30000, 0.73000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
7.40000, 0.74000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
7.50000, 0.75000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
7.60000, 0.76000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
7.70000, 0.77000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
7.80000, 0.78000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
7.90000, 0.79000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
8.00000, 0.80000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
8.10000, 0.81000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
8.20000, 0.82000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
8.30000, 0.83000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
8.40000, 0.84000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
8.50000, 0.85000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
8.60000, 0.86000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
8.70000, 0.87000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
8.80000, 0.88000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
8.90000, 0.89000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
9.00000, 0.90000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
9.10000, 0.91000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
9.20000, 0.92000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
9.30000, 0.93000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
9.40000, 0.94000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
9.50000, 0.95000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
9.60000, 0.96000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
9.70000, 0.97000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
9.80000, 0.98000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
9.90000, 0.99000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
10.0000, 1.00000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
