Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.17.04.910 PM,Total Frames in Take,1515,Total Exported Frames,1515,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
19,0.052778,-0.018035,0.981909,0.020055,0.187422,0.048589,0.003062,0.011052,0.001597
20,0.055556,-0.018034,0.981905,0.020017,0.187448,0.048582,0.003063,0.011118,0.001573
21,0.058333,-0.018013,0.981906,0.019983,0.187449,0.048545,0.003062,0.011166,0.001593
22,0.061111,-0.017982,0.981913,0.019938,0.187419,0.048474,0.003063,0.011221,0.001740
23,0.063889,-0.017934,0.981915,0.019909,0.187416,0.048381,0.003065,0.011249,0.001725
24,0.066667,-0.017901,0.981920,0.019851,0.187397,0.048321,0.003065,0.011331,0.001582
25,0.069444,-0.017990,0.981920,0.019925,0.187381,0.048484,0.003062,0.011245,0.001609
26,0.072222,-0.017982,0.981921,0.019880,0.187382,0.048466,0.003064,0.011318,0.001590
27,0.075000,-0.017949,0.981932,0.019803,0.187338,0.048381,0.003069,0.011422,0.001706
28,0.077778,-0.017923,0.981925,0.019729,0.187384,0.048319,0.003073,0.011530,0.001605
29,0.080556,-0.017984,0.981920,0.019873,0.187391,0.048459,0.003065,0.011327,0.001570
30,0.083333,-0.017961,0.981918,0.019824,0.187407,0.048414,0.003067,0.011402,0.001585
31,0.086111,-0.017972,0.981917,0.019830,0.187409,0.048437,0.003070,0.011395,0.001589
32,0.088889,-0.016928,0.982236,0.017897,0.186027,0.046529,0.003216,0.014163,0.001283
33,0.091667,-0.016449,0.982886,0.014215,0.182927,0.045461,0.003703,0.020080,0.001842
34,0.094444,-0.016052,0.983433,0.010990,0.180224,0.044556,0.004128,0.025257,0.001807
35,0.097222,-0.015699,0.983887,0.008261,0.177908,0.043770,0.004491,0.029636,0.001827
36,0.100000,-0.015416,0.984264,0.005929,0.175932,0.043127,0.004802,0.033387,0.001827
37,0.102778,-0.015117,0.984585,0.003935,0.174211,0.042493,0.005059,0.036580,0.001830
38,0.105556,-0.014904,0.984845,0.002240,0.172780,0.042020,0.005283,0.039309,0.001833
39,0.108333,-0.014710,0.985066,0.000796,0.171543,0.041594,0.005475,0.041625,0.001829
40,0.111111,-0.014491,0.985253,-0.000369,0.170488,0.041164,0.005627,0.043483,0.001915
41,0.113889,-0.014327,0.985406,-0.001372,0.169613,0.040830,0.005760,0.045092,0.001838
42,0.116667,-0.014248,0.985530,-0.002248,0.168886,0.040627,0.005879,0.046510,0.001834
43,0.119444,-0.014150,0.985636,-0.002949,0.168265,0.040417,0.005970,0.047628,0.001803
44,0.122222,-0.014065,0.985721,-0.003527,0.167762,0.040237,0.006045,0.048558,0.001910
45,0.125000,-0.014040,0.985788,-0.004005,0.167358,0.040156,0.006114,0.049333,0.001834
46,0.127778,-0.014012,0.985837,-0.004379,0.167065,0.040073,0.006164,0.049939,0.001820
47,0.130556,,,,,,,,
48,0.133333,-0.014014,0.985874,-0.004652,0.166840,0.040053,0.006206,0.050395,0.001835
49,0.136111,-0.013967,0.985909,-0.004864,0.166628,0.039965,0.006231,0.050728,0.001820
50,0.138889,-0.013983,0.985926,-0.005036,0.166520,0.039975,0.006255,0.051014,0.001817
51,0.141667,-0.013988,0.985939,-0.005143,0.166443,0.039971,0.006269,0.051192,0.001822
52,0.144444,-0.013983,0.985950,-0.005235,0.166373,0.039954,0.006282,0.051339,0.001807
53,0.147222,-0.013958,0.985954,-0.005231,0.166352,0.039920,0.006283,0.051329,0.001912
54,0.150000,,,,,,,,
55,0.152778,,,,,,,,
56,0.155556,,,,,,,,
57,0.158333,,,,,,,,
58,0.161111,,,,,,,,
59,0.163889,,,,,,,,
60,0.166667,,,,,,,,
61,0.169444,,,,,,,,
62,0.172222,,,,,,,,
63,0.175000,,,,,,,,
64,0.177778,,,,,,,,
65,0.180556,,,,,,,,
66,0.183333,,,,,,,,
67,0.186111,,,,,,,,
68,0.188889,,,,,,,,
69,0.191667,,,,,,,,
70,0.194444,,,,,,,,
71,0.197222,,,,,,,,
72,0.200000,,,,,,,,
73,0.202778,,,,,,,,
74,0.205556,,,,,,,,
75,0.208333,,,,,,,,
76,0.211111,,,,,,,,
77,0.213889,,,,,,,,
78,0.216667,,,,,,,,
79,0.219444,-0.013806,0.985434,-0.001325,0.169492,0.039958,0.005677,0.044772,0.001286
80,0.222222,-0.013442,0.985132,0.000511,0.171271,0.039469,0.005359,0.041577,0.001293
81,0.225000,-0.014175,0.984602,0.003911,0.174190,0.040930,0.004944,0.036235,0.001570
82,0.227778,-0.014857,0.984133,0.006949,0.176671,0.042306,0.004581,0.031487,0.001550
83,0.230556,-0.015436,0.983714,0.009541,0.178825,0.043464,0.004270,0.027427,0.001599
84,0.233333,,,,,,,,
85,0.236111,-0.015876,0.983345,0.011715,0.180676,0.044342,0.004005,0.023997,0.001726
86,0.238889,-0.016290,0.983027,0.013642,0.182228,0.045172,0.003777,0.020969,0.001737
87,0.241667,-0.016641,0.982748,0.015246,0.183568,0.045883,0.003586,0.018459,0.001575
88,0.244444,-0.016970,0.982503,0.016613,0.184729,0.046533,0.003424,0.016326,0.001572
89,0.247222,-0.017262,0.982292,0.017824,0.185708,0.047121,0.003287,0.014438,0.001603
90,0.250000,-0.017465,0.982118,0.018733,0.186518,0.047517,0.003177,0.013005,0.001594
91,0.252778,-0.017614,0.981972,0.019520,0.187189,0.047824,0.003081,0.011765,0.001585
92,0.255556,,,,,,,,
93,0.258333,-0.017881,0.981843,0.020356,0.187752,0.048357,0.002996,0.010492,0.001622
94,0.261111,-0.017967,0.981745,0.020884,0.188194,0.048533,0.002934,0.009648,0.001729
95,0.263889,-0.018062,0.981668,0.021281,0.188545,0.048717,0.002880,0.009033,0.001560
96,0.266667,-0.017077,0.981924,0.019731,0.187468,0.046949,0.002982,0.011203,0.001262
97,0.269444,-0.016625,0.982543,0.016314,0.184575,0.045952,0.003430,0.016690,0.001805
98,0.272222,-0.016227,0.983063,0.013405,0.182053,0.045091,0.003816,0.021362,0.001891
99,0.275000,-0.015881,0.983506,0.010817,0.179851,0.044330,0.004151,0.025517,0.001820
100,0.277778,,,,,,,,
101,0.280556,-0.015662,0.983876,0.008547,0.177958,0.043786,0.004459,0.029185,0.001839
102,0.283333,-0.015440,0.984190,0.006608,0.176316,0.043271,0.004719,0.032308,0.001832
103,0.286111,-0.015231,0.984456,0.004934,0.174902,0.042807,0.004945,0.035005,0.001844
104,0.288889,-0.014994,0.984686,0.003507,0.173656,0.042318,0.005126,0.037280,0.001805
105,0.291667,-0.014893,0.984877,0.002228,0.172601,0.042043,0.005296,0.039349,0.001814
106,0.294444,,,,,,,,
107,0.297222,-0.014784,0.985039,0.001192,0.171693,0.041783,0.005438,0.041021,0.001894
108,0.300000,-0.014683,0.985174,0.000293,0.170930,0.041551,0.005558,0.042470,0.001829
109,0.302778,-0.014607,0.985286,-0.000495,0.170287,0.041359,0.005668,0.043745,0.001905
110,0.305556,-0.014503,0.985384,-0.001131,0.169727,0.041144,0.005750,0.044762,0.001897
111,0.308333,-0.014467,0.985462,-0.001687,0.169272,0.041040,0.005827,0.045667,0.001828
112,0.311111,,,,,,,,
113,0.313889,,,,,,,,
114,0.316667,-0.014383,0.985573,-0.002473,0.168621,0.040844,0.005932,0.046945,0.001839
115,0.319444,-0.014343,0.985618,-0.002822,0.168353,0.040746,0.005976,0.047504,0.001823
116,0.322222,-0.014316,0.985653,-0.003076,0.168151,0.040681,0.006011,0.047913,0.001814
117,0.325000,-0.014300,0.985682,-0.003298,0.167972,0.040633,0.006041,0.048268,0.001804
118,0.327778,-0.014285,0.985702,-0.003457,0.167856,0.040595,0.006060,0.048522,0.001833
119,0.330556,-0.014232,0.985719,-0.003541,0.167757,0.040511,0.006071,0.048653,0.001932
120,0.333333,,,,,,,,
121,0.336111,,,,,,,,
122,0.338889,-0.014275,0.985743,-0.003750,0.167609,0.040556,0.006099,0.049000,0.001830
123,0.341667,-0.014230,0.985752,-0.003790,0.167561,0.040479,0.006101,0.049052,0.001894
124,0.344444,-0.014214,0.985759,-0.003823,0.167519,0.040449,0.006105,0.049099,0.001809
125,0.347222,-0.014162,0.985762,-0.003790,0.167508,0.040376,0.006094,0.049034,0.001894
126,0.350000,-0.014208,0.985765,-0.003852,0.167485,0.040432,0.006108,0.049143,0.001812
127,0.352778,-0.014218,0.985760,-0.003803,0.167516,0.040457,0.006102,0.049069,0.001836
128,0.355556,-0.014240,0.985756,-0.003776,0.167537,0.040495,0.006099,0.049028,0.001823
129,0.358333,,,,,,,,
130,0.361111,-0.014255,0.985749,-0.003777,0.167574,0.040511,0.006097,0.049033,0.001828
131,0.363889,-0.014291,0.985742,-0.003747,0.167616,0.040568,0.006093,0.048992,0.001801
132,0.366667,-0.014300,0.985737,-0.003704,0.167645,0.040586,0.006085,0.048923,0.001798
133,0.369444,-0.014270,0.985732,-0.003625,0.167675,0.040555,0.006078,0.048793,0.001930
134,0.372222,-0.014276,0.985725,-0.003583,0.167720,0.040566,0.006069,0.048724,0.001819
135,0.375000,-0.014270,0.985717,-0.003540,0.167769,0.040562,0.006059,0.048647,0.001792
136,0.377778,-0.014299,0.985712,-0.003516,0.167795,0.040605,0.006059,0.048613,0.001808
137,0.380556,-0.014306,0.985703,-0.003446,0.167848,0.040624,0.006052,0.048500,0.001826
138,0.383333,-0.014314,0.985694,-0.003393,0.167901,0.040641,0.006046,0.048411,0.001808
139,0.386111,-0.014345,0.985683,-0.003348,0.167966,0.040692,0.006048,0.048353,0.001925
140,0.388889,,,,,,,,
141,0.391667,-0.014182,0.985681,-0.003136,0.167993,0.040487,0.006014,0.047969,0.001659
142,0.394444,-0.014219,0.985677,-0.003130,0.168016,0.040541,0.006015,0.047969,0.001817
143,0.397222,-0.014204,0.985670,-0.003075,0.168058,0.040526,0.006010,0.047880,0.001912
144,0.400000,-0.014218,0.985661,-0.003058,0.168108,0.040544,0.006006,0.047852,0.001814
145,0.402778,-0.014235,0.985660,-0.003030,0.168117,0.040572,0.006005,0.047810,0.001828
146,0.405556,-0.014243,0.985651,-0.002995,0.168168,0.040582,0.005997,0.047756,0.001851
147,0.408333,,,,,,,,
148,0.411111,-0.014286,0.985644,-0.003000,0.168204,0.040640,0.005998,0.047768,0.001800
149,0.413889,-0.014289,0.985642,-0.002956,0.168216,0.040649,0.005994,0.047695,0.001809
150,0.416667,-0.014304,0.985639,-0.002949,0.168234,0.040670,0.005993,0.047683,0.001798
151,0.419444,-0.013865,0.985308,-0.000808,0.170221,0.040092,0.005618,0.043963,0.001306
152,0.422222,-0.014559,0.984758,0.002948,0.173295,0.041528,0.005160,0.038012,0.001746
153,0.425000,-0.015206,0.984264,0.006147,0.175941,0.042842,0.004763,0.032969,0.001597
154,0.427778,-0.015743,0.983821,0.008945,0.178237,0.043959,0.004417,0.028556,0.001566
155,0.430556,-0.016200,0.983436,0.011207,0.180185,0.044866,0.004132,0.024981,0.001592
156,0.433333,-0.016684,0.983093,0.013373,0.181856,0.045858,0.003877,0.021594,0.001584
157,0.436111,,,,,,,,
158,0.438889,-0.017010,0.982793,0.015098,0.183307,0.046531,0.003666,0.018870,0.001615
159,0.441667,-0.017234,0.982543,0.016484,0.184500,0.046987,0.003489,0.016651,0.001714
160,0.444444,-0.017458,0.982332,0.017773,0.185480,0.047460,0.003337,0.014602,0.001789
161,0.447222,-0.017638,0.982146,0.018792,0.186348,0.047826,0.003209,0.012984,0.001706
162,0.450000,-0.017790,0.981994,0.019529,0.187058,0.048114,0.003106,0.011814,0.001552
163,0.452778,-0.017999,0.981860,0.020375,0.187647,0.048554,0.003015,0.010509,0.001588
164,0.455556,,,,,,,,
165,0.458333,-0.018092,0.981751,0.020912,0.188148,0.048747,0.002946,0.009656,0.001579
166,0.461111,-0.018222,0.981668,0.021501,0.188505,0.049018,0.002883,0.008735,0.001780
167,0.463889,-0.018309,0.981595,0.021882,0.188833,0.049198,0.002836,0.008143,0.001589
168,0.466667,-0.018346,0.981545,0.022164,0.189057,0.049269,0.002801,0.007682,0.001759
169,0.469444,-0.018404,0.981500,0.022421,0.189254,0.049396,0.002769,0.007288,0.001578
170,0.472222,-0.018414,0.981468,0.022526,0.189404,0.049413,0.002752,0.007116,0.001594
171,0.475000,-0.018460,0.981442,0.022663,0.189519,0.049511,0.002736,0.006910,0.001577
172,0.477778,-0.018440,0.981420,0.022793,0.189618,0.049507,0.002721,0.006702,0.001573
173,0.480556,,,,,,,,
174,0.483333,,,,,,,,
175,0.486111,-0.018485,0.981414,0.022812,0.189645,0.049581,0.002719,0.006689,0.001550
176,0.488889,-0.018573,0.981410,0.022925,0.189644,0.049754,0.002716,0.006541,0.001593
177,0.491667,-0.018589,0.981412,0.022851,0.189640,0.049764,0.002722,0.006667,0.001572
178,0.494444,-0.018588,0.981424,0.022740,0.189591,0.049740,0.002732,0.006842,0.001562
179,0.497222,-0.018495,0.981444,0.022586,0.189512,0.049568,0.002740,0.007060,0.001576
180,0.500000,-0.018449,0.981463,0.022456,0.189434,0.049464,0.002751,0.007247,0.001705
181,0.502778,-0.018410,0.981479,0.022364,0.189369,0.049397,0.002760,0.007386,0.001584
182,0.505556,,,,,,,,
183,0.508333,-0.018400,0.981490,0.022294,0.189319,0.049379,0.002770,0.007499,0.001593
184,0.511111,-0.018393,0.981503,0.022208,0.189265,0.049361,0.002780,0.007638,0.001605
185,0.513889,-0.018262,0.981533,0.022027,0.189140,0.049146,0.002801,0.007911,0.001424
186,0.516667,-0.018229,0.981558,0.021908,0.189031,0.049064,0.002815,0.008084,0.001740
187,0.519444,-0.018295,0.981574,0.021891,0.188942,0.049180,0.002827,0.008136,0.001609
188,0.522222,-0.017200,0.981916,0.019869,0.187486,0.047177,0.002978,0.011036,0.001266
189,0.525000,-0.016692,0.982597,0.016094,0.184297,0.046055,0.003475,0.017092,0.001892
190,0.527778,,,,,,,,
191,0.530556,-0.016180,0.983214,0.012371,0.181315,0.044913,0.003981,0.023018,0.001925
192,0.533333,-0.015794,0.983688,0.009590,0.178932,0.044068,0.004340,0.027476,0.001822
193,0.536111,-0.015458,0.984082,0.007229,0.176896,0.043342,0.004647,0.031263,0.001908
194,0.538889,-0.015206,0.984411,0.005161,0.175150,0.042766,0.004917,0.034589,0.001818
195,0.541667,-0.014947,0.984685,0.003435,0.173669,0.042218,0.005141,0.037354,0.001910
196,0.544444,-0.014728,0.984914,0.001965,0.172408,0.041755,0.005334,0.039717,0.001927
197,0.547222,-0.014565,0.985105,0.000691,0.171334,0.041389,0.005499,0.041763,0.001901
198,0.550000,,,,,,,,
199,0.552778,-0.014432,0.985260,-0.000363,0.170453,0.041094,0.005638,0.043464,0.001929
200,0.555556,-0.014287,0.985400,-0.001269,0.169652,0.040792,0.005751,0.044911,0.001902
201,0.558333,-0.014192,0.985510,-0.002010,0.169014,0.040577,0.005848,0.046105,0.001828
202,0.561111,-0.014070,0.985599,-0.002570,0.168496,0.040347,0.005920,0.046999,0.001916
203,0.563889,-0.013959,0.985677,-0.003036,0.168036,0.040146,0.005977,0.047734,0.001908
204,0.566667,-0.013909,0.985735,-0.003434,0.167696,0.040033,0.006026,0.048377,0.001810
205,0.569444,-0.013896,0.985783,-0.003805,0.167406,0.039975,0.006076,0.048980,0.001816
206,0.572222,-0.013891,0.985821,-0.004069,0.167177,0.039946,0.006119,0.049419,0.001842
207,0.575000,,,,,,,,
208,0.577778,-0.013934,0.985841,-0.004296,0.167050,0.039983,0.006152,0.049806,0.001837
209,0.580556,-0.013937,0.985864,-0.004473,0.166905,0.039965,0.006174,0.050090,0.001806
210,0.583333,-0.013920,0.985879,-0.004533,0.166820,0.039943,0.006184,0.050187,0.001895
211,0.586111,-0.013914,0.985888,-0.004605,0.166762,0.039927,0.006189,0.050297,0.001820
212,0.588889,-0.013919,0.985892,-0.004636,0.166740,0.039932,0.006196,0.050352,0.001896
213,0.591667,-0.013893,0.985894,-0.004651,0.166726,0.039890,0.006195,0.050372,0.001904
214,0.594444,,,,,,,,
215,0.597222,-0.013465,0.985570,-0.002551,0.168712,0.039322,0.005834,0.046720,0.001304
216,0.600000,-0.014202,0.985025,0.001222,0.171822,0.040841,0.005374,0.040769,0.001566
217,0.602778,-0.014814,0.984541,0.004363,0.174475,0.042086,0.004978,0.035801,0.001537
218,0.605556,-0.015362,0.984098,0.007173,0.176813,0.043212,0.004634,0.031365,0.001565
219,0.608333,-0.015820,0.983716,0.009453,0.178782,0.044123,0.004343,0.027759,0.001557
220,0.611111,-0.016285,0.983374,0.011581,0.180490,0.045064,0.004084,0.024420,0.001590
221,0.613889,-0.016588,0.983072,0.013327,0.181980,0.045697,0.003866,0.021650,0.001574
222,0.616667,-0.015839,0.983119,0.012935,0.181818,0.044403,0.003826,0.021987,0.001294
223,0.619444,,,,,,,,
224,0.622222,-0.015322,0.983123,0.012868,0.181846,0.043555,0.003766,0.021884,0.001299
225,0.625000,-0.015800,0.982860,0.014428,0.183107,0.044467,0.003601,0.019488,0.001587
226,0.627778,-0.016200,0.982634,0.015718,0.184179,0.045221,0.003459,0.017506,0.001585
227,0.630556,-0.016477,0.982440,0.016771,0.185091,0.045740,0.003340,0.015864,0.001745
228,0.633333,-0.015643,0.982576,0.015968,0.184510,0.044304,0.003375,0.016885,0.001384
229,0.636111,-0.015398,0.983089,0.013078,0.182010,0.043692,0.003769,0.021578,0.001821
230,0.638889,-0.015172,0.983523,0.010581,0.179832,0.043138,0.004111,0.025632,0.001886
231,0.641667,,,,,,,,
232,0.644444,-0.015016,0.983894,0.008367,0.177926,0.042710,0.004414,0.029234,0.001822
233,0.647222,-0.014864,0.984204,0.006476,0.176293,0.042319,0.004674,0.032307,0.001821
234,0.650000,-0.014738,0.984470,0.004819,0.174867,0.041984,0.004902,0.034998,0.001818
235,0.652778,-0.014667,0.984693,0.003386,0.173648,0.041750,0.005101,0.037338,0.001830
236,0.655556,-0.014588,0.984882,0.002153,0.172599,0.041522,0.005270,0.039344,0.001823
237,0.658333,-0.014573,0.985039,0.001088,0.171710,0.041403,0.005423,0.041096,0.001829
238,0.661111,,,,,,,,
239,0.663889,-0.014504,0.985174,0.000208,0.170942,0.041222,0.005542,0.042525,0.001817
240,0.666667,-0.014409,0.985290,-0.000489,0.170284,0.041028,0.005638,0.043647,0.001881
241,0.669444,-0.014411,0.985382,-0.001160,0.169744,0.040971,0.005737,0.044756,0.001821
242,0.672222,-0.014367,0.985462,-0.001694,0.169282,0.040863,0.005809,0.045624,0.001811
243,0.675000,-0.014381,0.985528,-0.002184,0.168886,0.040837,0.005882,0.046429,0.001821
244,0.677778,-0.014409,0.985573,-0.002564,0.168619,0.040848,0.005940,0.047070,0.001835
245,0.680556,-0.014378,0.985618,-0.002861,0.168349,0.040778,0.005979,0.047550,0.001911
246,0.683333,,,,,,,,
247,0.686111,,,,,,,,
248,0.688889,-0.014378,0.985678,-0.003301,0.167990,0.040742,0.006041,0.048280,0.001826
249,0.691667,-0.013923,0.985380,-0.001381,0.169793,0.040116,0.005699,0.044911,0.001287
250,0.694444,-0.014643,0.984851,0.002299,0.172767,0.041617,0.005254,0.039114,0.001594
251,0.697222,-0.015262,0.984379,0.005443,0.175315,0.042891,0.004870,0.034160,0.001580
252,0.700000,-0.015779,0.983953,0.008069,0.177546,0.043941,0.004541,0.030014,0.001576
253,0.702778,-0.016152,0.983585,0.010280,0.179428,0.044705,0.004261,0.026498,0.001695
254,0.705556,-0.016561,0.983253,0.012324,0.181075,0.045547,0.004012,0.023280,0.001625
255,0.708333,-0.016945,0.982966,0.014101,0.182462,0.046336,0.003801,0.020491,0.001593
256,0.711111,-0.017162,0.982717,0.015496,0.183663,0.046782,0.003626,0.018257,0.001756
257,0.713889,,,,,,,,
258,0.716667,-0.017349,0.982504,0.016604,0.184686,0.047162,0.003476,0.016493,0.001542
259,0.719444,-0.017522,0.982317,0.017675,0.185563,0.047543,0.003346,0.014800,0.001589
260,0.722222,-0.017692,0.982157,0.018506,0.186314,0.047882,0.003241,0.013487,0.001570
261,0.725000,-0.017901,0.982020,0.019298,0.186931,0.048294,0.003152,0.012258,0.001590
262,0.727778,-0.017958,0.981916,0.019806,0.187419,0.048403,0.003082,0.011424,0.001728
263,0.730556,-0.018023,0.981829,0.020260,0.187820,0.048527,0.003024,0.010685,0.001733
264,0.733333,-0.018160,0.981754,0.020727,0.188150,0.048801,0.002973,0.009973,0.001597
265,0.736111,,,,,,,,
266,0.738889,-0.018214,0.981697,0.020976,0.188413,0.048897,0.002934,0.009578,0.001562
267,0.741667,-0.018260,0.981654,0.021266,0.188602,0.048994,0.002903,0.009112,0.001725
268,0.744444,-0.018350,0.981615,0.021520,0.188767,0.049176,0.002877,0.008727,0.001597
269,0.747222,-0.018386,0.981583,0.021683,0.188907,0.049256,0.002853,0.008473,0.001577
270,0.750000,-0.018449,0.981564,0.021827,0.188987,0.049378,0.002837,0.008262,0.001564
271,0.752778,-0.018491,0.981544,0.021957,0.189068,0.049454,0.002827,0.008059,0.001721
272,0.755556,-0.018470,0.981536,0.021881,0.189121,0.049397,0.002826,0.008173,0.001532
273,0.758333,-0.018504,0.981535,0.021966,0.189113,0.049479,0.002819,0.008054,0.001575
274,0.761111,,,,,,,,
275,0.763889,-0.018509,0.981536,0.022022,0.189102,0.049506,0.002818,0.007972,0.001610
276,0.766667,-0.018470,0.981536,0.021993,0.189111,0.049448,0.002820,0.008011,0.001564
277,0.769444,-0.018525,0.981544,0.022023,0.189057,0.049555,0.002820,0.007988,0.001589
278,0.772222,-0.018460,0.981555,0.021915,0.189022,0.049433,0.002826,0.008139,0.001562
279,0.775000,-0.018451,0.981569,0.021875,0.188952,0.049425,0.002832,0.008206,0.001586
280,0.777778,-0.018449,0.981574,0.021813,0.188934,0.049413,0.002836,0.008303,0.001588
281,0.780556,-0.018490,0.981583,0.021818,0.188885,0.049489,0.002845,0.008317,0.001599
282,0.783333,,,,,,,,
283,0.786111,,,,,,,,
284,0.788889,-0.018505,0.981598,0.021779,0.188809,0.049500,0.002859,0.008376,0.001764
285,0.791667,-0.018469,0.981609,0.021672,0.188766,0.049430,0.002867,0.008540,0.001579
286,0.794444,-0.018435,0.981629,0.021555,0.188682,0.049342,0.002877,0.008711,0.001751
287,0.797222,-0.017317,0.981957,0.019617,0.187283,0.047332,0.003023,0.011479,0.001295
288,0.800000,-0.016809,0.982634,0.015803,0.184113,0.046194,0.003521,0.017597,0.001820
289,0.802778,-0.016316,0.983206,0.012523,0.181335,0.045139,0.003946,0.022836,0.001812
290,0.805556,-0.015921,0.983685,0.009694,0.178931,0.044276,0.004315,0.027366,0.001822
291,0.808333,,,,,,,,
292,0.811111,-0.015567,0.984077,0.007307,0.176908,0.043521,0.004626,0.031187,0.001809
293,0.813889,,,,,,,,
294,0.816667,,,,,,,,
295,0.819444,-0.015091,0.984686,0.003423,0.173647,0.042439,0.005138,0.037426,0.001822
296,0.822222,-0.014874,0.984917,0.001886,0.172378,0.041963,0.005338,0.039893,0.001834
297,0.825000,-0.014716,0.985111,0.000606,0.171288,0.041607,0.005508,0.041951,0.001830
298,0.827778,-0.014141,0.984946,0.001584,0.172273,0.040715,0.005292,0.040096,0.001186
299,0.830556,-0.014747,0.984526,0.004364,0.174564,0.041933,0.004955,0.035735,0.001564
300,0.833333,-0.015265,0.984148,0.006790,0.176559,0.042980,0.004662,0.031926,0.001557
301,0.836111,-0.015697,0.983810,0.008928,0.178305,0.043854,0.004406,0.028553,0.001716
302,0.838889,,,,,,,,
303,0.841667,-0.016110,0.983508,0.010847,0.179822,0.044705,0.004180,0.025550,0.001600
304,0.844444,,,,,,,,
305,0.847222,,,,,,,,
306,0.850000,-0.016681,0.983013,0.013770,0.182258,0.045861,0.003828,0.020931,0.001735
307,0.852778,-0.016948,0.982809,0.015001,0.183234,0.046408,0.003684,0.019005,0.001582
308,0.855556,-0.017083,0.982640,0.015925,0.184046,0.046679,0.003565,0.017516,0.001752
309,0.858333,-0.017259,0.982498,0.016757,0.184712,0.047022,0.003462,0.016201,0.001742
310,0.861111,-0.017450,0.982357,0.017560,0.185372,0.047416,0.003369,0.014957,0.001563
311,0.863889,-0.017555,0.982246,0.018088,0.185896,0.047619,0.003292,0.014120,0.001552
312,0.866667,-0.017656,0.982145,0.018598,0.186368,0.047828,0.003231,0.013314,0.001542
313,0.869444,-0.017777,0.982063,0.019099,0.186737,0.048081,0.003177,0.012537,0.001573
314,0.872222,,,,,,,,
315,0.875000,-0.017821,0.981991,0.019444,0.187080,0.048176,0.003134,0.011983,0.001565
316,0.877778,-0.017896,0.981930,0.019728,0.187360,0.048316,0.003096,0.011538,0.001573
