Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.30.54.671 PM,Total Frames in Take,28283,Total Exported Frames,28283,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
18,0.050000,0.027888,0.811419,0.010283,-0.583709,-0.005074,0.003972,-0.091112,0.001034
19,0.052778,0.027824,0.811442,0.009733,-0.583689,-0.004459,0.003961,-0.090425,0.000950
20,0.055556,0.027701,0.811439,0.009248,-0.583707,-0.003831,0.003949,-0.089882,0.000916
21,0.058333,0.027682,0.811441,0.008860,-0.583712,-0.003429,0.003941,-0.089372,0.000928
22,0.061111,0.027992,0.811404,0.010788,-0.583716,-0.005697,0.003970,-0.091686,0.001016
23,0.063889,0.027958,0.811422,0.010140,-0.583704,-0.005025,0.003959,-0.090842,0.000959
24,0.066667,0.028252,0.811379,0.011893,-0.583715,-0.007105,0.003986,-0.092939,0.001037
25,0.069444,0.028157,0.811393,0.011100,-0.583716,-0.006214,0.003974,-0.091957,0.000952
26,0.072222,0.028048,0.811415,0.010376,-0.583704,-0.005370,0.003962,-0.091076,0.000928
27,0.075000,0.027998,0.811422,0.009777,-0.583708,-0.004725,0.003953,-0.090316,0.000936
28,0.077778,0.027920,0.811418,0.009189,-0.583726,-0.004053,0.003945,-0.089599,0.000972
29,0.080556,0.027832,0.811431,0.008759,-0.583720,-0.003523,0.003941,-0.089098,0.000954
30,0.083333,0.027723,0.811437,0.008392,-0.583722,-0.003026,0.003936,-0.088703,0.000908
31,0.086111,0.028071,0.811395,0.010353,-0.583732,-0.005375,0.003968,-0.091027,0.001049
32,0.088889,0.028343,0.811357,0.012011,-0.583739,-0.007334,0.003990,-0.093016,0.001011
33,0.091667,0.028189,0.811369,0.011160,-0.583747,-0.006309,0.003978,-0.092005,0.000930
34,0.094444,0.028043,0.811394,0.010417,-0.583734,-0.005398,0.003966,-0.091133,0.000917
35,0.097222,0.028334,0.811354,0.012066,-0.583743,-0.007376,0.003991,-0.093090,0.001037
36,0.100000,0.028160,0.811386,0.011197,-0.583724,-0.006311,0.003979,-0.092079,0.000922
37,0.102778,0.028388,0.811344,0.012736,-0.583740,-0.008099,0.004003,-0.093950,0.001042
38,0.105556,0.028216,0.811364,0.011708,-0.583743,-0.006880,0.003990,-0.092725,0.000955
39,0.108333,0.028030,0.811373,0.010857,-0.583755,-0.005816,0.003974,-0.091749,0.000937
40,0.111111,0.027912,0.811396,0.010080,-0.583743,-0.004912,0.003960,-0.090812,0.000943
41,0.113889,0.028215,0.811345,0.011727,-0.583769,-0.006904,0.003983,-0.092754,0.001061
42,0.116667,0.028468,0.811321,0.013157,-0.583759,-0.008613,0.003995,-0.094448,0.001051
43,0.119444,0.028311,0.811352,0.012129,-0.583746,-0.007408,0.003981,-0.093204,0.000931
44,0.122222,0.028545,0.811320,0.013496,-0.583748,-0.009033,0.004001,-0.094832,0.001045
45,0.125000,0.028765,0.811290,0.014677,-0.583752,-0.010463,0.004019,-0.096218,0.001036
46,0.127778,0.028509,0.811340,0.013384,-0.583726,-0.008881,0.003997,-0.094706,0.000933
47,0.130556,0.028295,0.811360,0.012283,-0.583732,-0.007534,0.003986,-0.093418,0.000942
48,0.133333,0.028165,0.811389,0.011322,-0.583718,-0.006434,0.003969,-0.092240,0.000927
49,0.136111,0.028434,0.811351,0.012782,-0.583728,-0.008195,0.003990,-0.093965,0.001038
50,0.138889,0.028641,0.811311,0.014040,-0.583744,-0.009684,0.004012,-0.095475,0.001033
51,0.141667,0.028394,0.811343,0.012871,-0.583738,-0.008228,0.003997,-0.094121,0.000915
52,0.144444,0.028665,0.811298,0.014097,-0.583759,-0.009768,0.004019,-0.095532,0.001054
53,0.147222,0.028823,0.811272,0.015149,-0.583762,-0.010994,0.004035,-0.096808,0.001025
54,0.150000,0.028562,0.811320,0.013813,-0.583741,-0.009360,0.004016,-0.095243,0.000919
55,0.152778,,,,,,,,
56,0.155556,,,,,,,,
57,0.158333,0.028313,0.811344,0.012282,-0.583754,-0.007557,0.004001,-0.093415,0.000945
58,0.161111,0.028141,0.811365,0.011213,-0.583755,-0.006299,0.003987,-0.092132,0.000927
59,0.163889,0.027956,0.811395,0.010345,-0.583738,-0.005219,0.003970,-0.091128,0.000913
60,0.166667,0.027828,0.811420,0.009530,-0.583723,-0.004265,0.003960,-0.090150,0.000962
61,0.169444,0.028157,0.811388,0.011204,-0.583722,-0.006310,0.003985,-0.092101,0.001046
62,0.172222,0.028000,0.811416,0.010326,-0.583706,-0.005258,0.003972,-0.091063,0.000942
63,0.175000,,,,,,,,
64,0.177778,0.028291,0.811369,0.011874,-0.583728,-0.007136,0.003998,-0.092890,0.001024
65,0.180556,0.028073,0.811393,0.010910,-0.583724,-0.005919,0.003985,-0.091786,0.000945
66,0.183333,0.027902,0.811425,0.010089,-0.583703,-0.004898,0.003971,-0.090831,0.000922
67,0.186111,0.028212,0.811386,0.011644,-0.583714,-0.006810,0.003993,-0.092645,0.001051
68,0.188889,0.028446,0.811339,0.013020,-0.583738,-0.008446,0.004015,-0.094289,0.001017
69,0.191667,0.028208,0.811353,0.011887,-0.583754,-0.007038,0.003998,-0.092979,0.000934
70,0.194444,,,,,,,,
71,0.197222,0.028452,0.811318,0.013236,-0.583762,-0.008661,0.004020,-0.094579,0.001039
72,0.200000,0.028276,0.811347,0.012096,-0.583756,-0.007326,0.004002,-0.093199,0.000958
73,0.202778,0.028083,0.811380,0.011047,-0.583739,-0.006064,0.003984,-0.091963,0.000956
74,0.205556,0.027928,0.811404,0.010200,-0.583729,-0.005040,0.003969,-0.090961,0.000925
75,0.208333,0.028203,0.811366,0.011760,-0.583739,-0.006911,0.003990,-0.092814,0.001034
76,0.211111,,,,,,,,
77,0.213889,0.028384,0.811337,0.013128,-0.583742,-0.008475,0.004011,-0.094495,0.001031
78,0.216667,0.028166,0.811372,0.011999,-0.583729,-0.007094,0.003993,-0.093173,0.000927
79,0.219444,0.028011,0.811383,0.010998,-0.583739,-0.005926,0.003980,-0.091966,0.000943
80,0.222222,0.027878,0.811405,0.010089,-0.583732,-0.004874,0.003963,-0.090868,0.000950
81,0.225000,0.028170,0.811365,0.011649,-0.583744,-0.006765,0.003985,-0.092699,0.001051
82,0.227778,0.028024,0.811386,0.010709,-0.583740,-0.005662,0.003967,-0.091560,0.000932
83,0.230556,0.028269,0.811341,0.012206,-0.583762,-0.007431,0.003989,-0.093354,0.001034
84,0.233333,,,,,,,,
85,0.236111,0.028463,0.811306,0.013481,-0.583773,-0.008919,0.004009,-0.094898,0.001030
86,0.238889,0.028662,0.811274,0.014587,-0.583780,-0.010245,0.004026,-0.096202,0.001033
87,0.241667,0.028846,0.811245,0.015525,-0.583788,-0.011393,0.004042,-0.097301,0.001048
88,0.244444,0.028581,0.811280,0.013999,-0.583791,-0.009571,0.004018,-0.095488,0.000944
89,0.247222,0.028393,0.811318,0.012747,-0.583777,-0.008112,0.004000,-0.093967,0.000923
90,0.250000,0.028196,0.811345,0.011630,-0.583771,-0.006771,0.003982,-0.092639,0.000924
91,0.252778,0.028017,0.811366,0.010642,-0.583769,-0.005583,0.003972,-0.091475,0.000971
92,0.255556,,,,,,,,
93,0.258333,0.027923,0.811377,0.009851,-0.583773,-0.004691,0.003966,-0.090491,0.000958
94,0.261111,0.027796,0.811389,0.009126,-0.583775,-0.003824,0.003952,-0.089629,0.000949
95,0.263889,0.027672,0.811407,0.008505,-0.583764,-0.003062,0.003937,-0.088905,0.000940
96,0.266667,0.028009,0.811363,0.010277,-0.583781,-0.005212,0.003964,-0.090986,0.001042
97,0.269444,0.028261,0.811327,0.011812,-0.583790,-0.007028,0.003984,-0.092828,0.001012
98,0.272222,,,,,,,,
99,0.275000,0.028497,0.811281,0.013165,-0.583813,-0.008649,0.004008,-0.094442,0.001034
100,0.277778,0.028658,0.811248,0.014310,-0.583824,-0.009966,0.004016,-0.095834,0.001062
101,0.280556,0.028804,0.811215,0.015302,-0.583838,-0.011116,0.004028,-0.097038,0.001037
102,0.283333,0.028949,0.811201,0.016136,-0.583827,-0.012113,0.004038,-0.098025,0.001046
103,0.286111,0.028671,0.811249,0.014524,-0.583816,-0.010191,0.004017,-0.096108,0.000942
104,0.288889,0.028415,0.811284,0.013152,-0.583813,-0.008530,0.003990,-0.094493,0.000949
105,0.291667,0.028172,0.811329,0.011972,-0.583788,-0.007071,0.003971,-0.093122,0.000927
106,0.294444,0.027985,0.811351,0.010998,-0.583786,-0.005884,0.003955,-0.091971,0.000939
107,0.297222,,,,,,,,
108,0.300000,0.027861,0.811362,0.010105,-0.583792,-0.004856,0.003942,-0.090881,0.000950
109,0.302778,0.028160,0.811331,0.011644,-0.583793,-0.006730,0.003966,-0.092678,0.001059
110,0.305556,0.028011,0.811360,0.010688,-0.583778,-0.005610,0.003954,-0.091523,0.000934
111,0.308333,0.028248,0.811328,0.012143,-0.583782,-0.007330,0.003980,-0.093270,0.001046
112,0.311111,0.028069,0.811367,0.011172,-0.583756,-0.006153,0.003968,-0.092119,0.000933
113,0.313889,0.027913,0.811387,0.010270,-0.583752,-0.005075,0.003956,-0.091048,0.000967
114,0.316667,,,,,,,,
115,0.319444,0.028176,0.811357,0.011814,-0.583752,-0.006915,0.003980,-0.092883,0.001081
116,0.322222,0.028413,0.811327,0.013139,-0.583753,-0.008505,0.004003,-0.094455,0.001058
117,0.325000,0.028173,0.811361,0.011953,-0.583744,-0.007047,0.003988,-0.093080,0.000949
118,0.327778,0.028026,0.811377,0.010977,-0.583748,-0.005909,0.003975,-0.091900,0.000925
119,0.330556,,,,,,,,
120,0.333333,0.028286,0.811349,0.012422,-0.583745,-0.007650,0.003994,-0.093611,0.001021
121,0.336111,0.028121,0.811381,0.011355,-0.583730,-0.006402,0.003978,-0.092322,0.000934
122,0.338889,0.027951,0.811410,0.010478,-0.583714,-0.005330,0.003965,-0.091293,0.000935
123,0.341667,0.028253,0.811378,0.011959,-0.583716,-0.007156,0.003989,-0.093017,0.001054
124,0.344444,0.028504,0.811355,0.013258,-0.583708,-0.008740,0.004010,-0.094536,0.001031
125,0.347222,0.028301,0.811389,0.012070,-0.583696,-0.007330,0.003994,-0.093122,0.000967
126,0.350000,0.028528,0.811362,0.013342,-0.583695,-0.008860,0.004010,-0.094631,0.001031
127,0.352778,0.028288,0.811390,0.012125,-0.583695,-0.007369,0.003994,-0.093212,0.000959
128,0.355556,0.028549,0.811353,0.013427,-0.583704,-0.008967,0.004012,-0.094726,0.001034
129,0.358333,0.028794,0.811338,0.014535,-0.583687,-0.010357,0.004024,-0.095996,0.001034
130,0.361111,,,,,,,,
131,0.363889,,,,,,,,
132,0.366667,0.029088,0.811275,0.016314,-0.583713,-0.012466,0.004055,-0.098130,0.001047
133,0.369444,0.028831,0.811307,0.014705,-0.583724,-0.010575,0.004033,-0.096202,0.000948
134,0.372222,0.028586,0.811351,0.013309,-0.583708,-0.008901,0.004012,-0.094539,0.000933
135,0.375000,0.028384,0.811374,0.012095,-0.583713,-0.007460,0.003998,-0.093086,0.000973
136,0.377778,0.028179,0.811397,0.011060,-0.583711,-0.006188,0.003983,-0.091877,0.000948
137,0.380556,,,,,,,,
138,0.383333,0.028411,0.811376,0.012453,-0.583701,-0.007840,0.004005,-0.093546,0.001052
139,0.386111,0.028201,0.811404,0.011342,-0.583695,-0.006494,0.003988,-0.092244,0.000926
140,0.388889,0.028467,0.811372,0.012703,-0.583698,-0.008158,0.004001,-0.093828,0.001051
141,0.391667,0.028257,0.811393,0.011584,-0.583703,-0.006800,0.003986,-0.092511,0.000932
142,0.394444,0.028103,0.811417,0.010645,-0.583694,-0.005689,0.003971,-0.091384,0.000927
143,0.397222,0.028380,0.811390,0.012093,-0.583690,-0.007451,0.003987,-0.093079,0.001044
144,0.400000,0.028254,0.811416,0.011063,-0.583681,-0.006291,0.003970,-0.091807,0.000948
145,0.402778,0.028509,0.811364,0.012492,-0.583712,-0.008006,0.003995,-0.093498,0.001042
146,0.405556,0.028229,0.811379,0.011394,-0.583727,-0.006579,0.003978,-0.092279,0.000947
147,0.408333,,,,,,,,
148,0.411111,0.028089,0.811403,0.010468,-0.583718,-0.005502,0.003967,-0.091157,0.000955
149,0.413889,0.027940,0.811408,0.009687,-0.583731,-0.004550,0.003958,-0.090238,0.000928
150,0.416667,0.028194,0.811361,0.011254,-0.583757,-0.006401,0.003979,-0.092125,0.001029
151,0.419444,0.028020,0.811392,0.010352,-0.583738,-0.005300,0.003963,-0.091064,0.000957
152,0.422222,0.027941,0.811415,0.009521,-0.583725,-0.004395,0.003948,-0.090018,0.000959
153,0.425000,,,,,,,,
154,0.427778,0.027790,0.811425,0.008871,-0.583728,-0.003572,0.003939,-0.089281,0.000949
155,0.430556,0.027686,0.811435,0.008322,-0.583727,-0.002904,0.003931,-0.088631,0.000912
156,0.433333,0.027578,0.811436,0.007860,-0.583738,-0.002313,0.003927,-0.088102,0.000944
157,0.436111,0.027460,0.811444,0.007461,-0.583737,-0.001771,0.003920,-0.087676,0.000919
158,0.438889,0.027425,0.811455,0.007103,-0.583728,-0.001381,0.003915,-0.087224,0.000949
159,0.441667,0.027409,0.811460,0.006785,-0.583725,-0.001054,0.003909,-0.086815,0.000962
160,0.444444,0.027343,0.811454,0.006518,-0.583739,-0.000713,0.003909,-0.086517,0.000957
161,0.447222,0.027313,0.811455,0.006294,-0.583742,-0.000458,0.003905,-0.086247,0.000943
162,0.450000,0.027305,0.811461,0.006135,-0.583736,-0.000293,0.003898,-0.086035,0.000929
163,0.452778,0.027287,0.811467,0.005992,-0.583730,-0.000130,0.003894,-0.085856,0.000937
164,0.455556,0.027224,0.811471,0.005877,-0.583729,0.000065,0.003894,-0.085759,0.000958
165,0.458333,0.027236,0.811481,0.005776,-0.583716,0.000148,0.003890,-0.085611,0.000954
166,0.461111,0.027179,0.811474,0.005731,-0.583728,0.000266,0.003887,-0.085601,0.000933
167,0.463889,0.027104,0.811473,0.005698,-0.583734,0.000395,0.003887,-0.085630,0.000935
168,0.466667,0.027480,0.811438,0.007955,-0.583738,-0.002281,0.003925,-0.088334,0.001051
169,0.469444,,,,,,,,
170,0.472222,0.027813,0.811395,0.009929,-0.583752,-0.004628,0.003958,-0.090694,0.001039
171,0.475000,0.027722,0.811398,0.009334,-0.583761,-0.003931,0.003951,-0.089974,0.000933
172,0.477778,0.027589,0.811404,0.008814,-0.583768,-0.003251,0.003946,-0.089398,0.000944
173,0.480556,0.027951,0.811373,0.010682,-0.583763,-0.005529,0.003974,-0.091584,0.001028
174,0.483333,0.027812,0.811400,0.009949,-0.583745,-0.004643,0.003962,-0.090726,0.000959
175,0.486111,0.028122,0.811371,0.011624,-0.583739,-0.006672,0.003985,-0.092701,0.001053
176,0.488889,,,,,,,,
177,0.491667,0.028375,0.811336,0.013087,-0.583745,-0.008420,0.004007,-0.094446,0.001030
178,0.494444,0.028207,0.811355,0.012055,-0.583748,-0.007199,0.003992,-0.093209,0.000947
179,0.497222,0.028080,0.811383,0.011149,-0.583733,-0.006156,0.003980,-0.092101,0.000936
180,0.500000,0.027904,0.811393,0.010339,-0.583743,-0.005142,0.003969,-0.091174,0.000922
181,0.502778,0.027791,0.811410,0.009643,-0.583736,-0.004322,0.003962,-0.090345,0.000948
182,0.505556,0.027702,0.811421,0.009066,-0.583734,-0.003643,0.003955,-0.089649,0.000958
183,0.508333,0.028025,0.811397,0.010875,-0.583722,-0.005814,0.003981,-0.091791,0.001047
184,0.511111,0.027888,0.811421,0.010129,-0.583708,-0.004917,0.003967,-0.090909,0.000941
185,0.513889,0.027764,0.811432,0.009482,-0.583710,-0.004130,0.003956,-0.090150,0.000940
186,0.516667,,,,,,,,
187,0.519444,0.027658,0.811443,0.008970,-0.583708,-0.003492,0.003948,-0.089552,0.000932
188,0.522222,0.027588,0.811443,0.008461,-0.583719,-0.002906,0.003938,-0.088931,0.000935
189,0.525000,0.027486,0.811455,0.008020,-0.583712,-0.002352,0.003931,-0.088432,0.000948
190,0.527778,0.027437,0.811470,0.007700,-0.583699,-0.001974,0.003922,-0.088038,0.000907
191,0.530556,0.027825,0.811422,0.009683,-0.583717,-0.004399,0.003954,-0.090354,0.001020
192,0.533333,0.027733,0.811431,0.009128,-0.583718,-0.003743,0.003945,-0.089686,0.000923
193,0.536111,0.027637,0.811458,0.008581,-0.583694,-0.003091,0.003934,-0.089034,0.000916
194,0.538889,0.027560,0.811465,0.008147,-0.583693,-0.002572,0.003931,-0.088519,0.000952
195,0.541667,0.027485,0.811469,0.007781,-0.583697,-0.002119,0.003927,-0.088094,0.000944
196,0.544444,0.027443,0.811468,0.007441,-0.583704,-0.001735,0.003922,-0.087677,0.000942
197,0.547222,,,,,,,,
198,0.550000,0.027391,0.811474,0.007157,-0.583703,-0.001392,0.003920,-0.087338,0.000938
199,0.552778,0.027384,0.811472,0.006936,-0.583708,-0.001168,0.003916,-0.087047,0.000943
200,0.555556,0.027342,0.811475,0.006743,-0.583708,-0.000926,0.003914,-0.086827,0.000939
201,0.558333,0.027235,0.811481,0.006577,-0.583706,-0.000627,0.003904,-0.086698,0.000918
202,0.561111,0.027627,0.811446,0.008748,-0.583709,-0.003238,0.003934,-0.089267,0.001035
203,0.563889,0.027517,0.811452,0.008280,-0.583712,-0.002645,0.003929,-0.088742,0.000955
204,0.566667,0.027493,0.811468,0.007994,-0.583694,-0.002331,0.003924,-0.088367,0.000901
205,0.569444,0.027864,0.811418,0.009979,-0.583717,-0.004733,0.003956,-0.090709,0.001027
206,0.572222,0.027798,0.811447,0.009407,-0.583688,-0.004094,0.003944,-0.089996,0.000931
207,0.575000,0.027701,0.811454,0.008884,-0.583691,-0.003462,0.003935,-0.089380,0.000913
208,0.577778,,,,,,,,
209,0.580556,0.027974,0.811391,0.010728,-0.583735,-0.005611,0.003964,-0.091623,0.001037
210,0.583333,0.027910,0.811427,0.010023,-0.583701,-0.004842,0.003957,-0.090732,0.000939
211,0.586111,0.027782,0.811441,0.009416,-0.583698,-0.004086,0.003949,-0.090032,0.000917
212,0.588889,0.027619,0.811437,0.008882,-0.583719,-0.003359,0.003941,-0.089467,0.000951
213,0.591667,,,,,,,,
214,0.594444,,,,,,,,
215,0.597222,0.027428,0.811345,0.008716,-0.583858,-0.002932,0.004037,-0.089310,0.001616
216,0.600000,0.027341,0.811372,0.008287,-0.583832,-0.002403,0.004016,-0.088825,0.000928
217,0.602778,0.027711,0.811363,0.010220,-0.583796,-0.004753,0.004034,-0.091105,0.001043
218,0.605556,0.027600,0.811387,0.009585,-0.583778,-0.003997,0.004011,-0.090365,0.000916
219,0.608333,0.027949,0.811352,0.011377,-0.583778,-0.006186,0.004031,-0.092473,0.001040
220,0.611111,,,,,,,,
221,0.613889,0.028220,0.811315,0.012818,-0.583788,-0.007939,0.004039,-0.094182,0.001047
222,0.616667,0.028456,0.811289,0.014086,-0.583783,-0.009477,0.004050,-0.095683,0.001038
223,0.619444,0.028214,0.811315,0.012896,-0.583786,-0.008011,0.004027,-0.094308,0.000946
224,0.622222,0.028061,0.811349,0.011848,-0.583767,-0.006797,0.004007,-0.093043,0.000929
225,0.625000,0.027900,0.811373,0.010939,-0.583760,-0.005709,0.003989,-0.091966,0.000922
226,0.627778,0.027766,0.811397,0.010173,-0.583747,-0.004792,0.003973,-0.091059,0.000911
227,0.630556,0.027691,0.811431,0.009520,-0.583714,-0.004061,0.003958,-0.090250,0.000926
228,0.633333,0.028006,0.811392,0.011216,-0.583723,-0.006117,0.003979,-0.092249,0.001034
229,0.636111,0.027864,0.811404,0.010367,-0.583729,-0.005112,0.003967,-0.091240,0.000954
230,0.638889,,,,,,,,
231,0.641667,0.027759,0.811427,0.009641,-0.583714,-0.004277,0.003952,-0.090362,0.000963
232,0.644444,0.027616,0.811442,0.009058,-0.583709,-0.003527,0.003938,-0.089705,0.000935
233,0.647222,0.027550,0.811453,0.008485,-0.583706,-0.002893,0.003933,-0.089000,0.000980
234,0.650000,0.027854,0.811397,0.010359,-0.583740,-0.005102,0.003964,-0.091248,0.001020
235,0.652778,0.028140,0.811374,0.011941,-0.583727,-0.007003,0.003983,-0.093113,0.001039
236,0.655556,,,,,,,,
237,0.658333,0.027981,0.811399,0.011027,-0.583719,-0.005911,0.003969,-0.092026,0.000931
238,0.661111,0.027856,0.811406,0.010236,-0.583728,-0.004982,0.003957,-0.091072,0.000913
239,0.663889,0.027661,0.811340,0.010252,-0.583829,-0.004729,0.004053,-0.091169,0.001638
240,0.666667,0.027473,0.811265,0.010224,-0.583944,-0.004446,0.004138,-0.091218,0.001663
241,0.669444,0.027451,0.811291,0.009575,-0.583919,-0.003787,0.004104,-0.090383,0.000914
242,0.672222,0.027358,0.811305,0.008950,-0.583915,-0.003065,0.004076,-0.089655,0.000934
243,0.675000,,,,,,,,
244,0.677778,0.027300,0.811317,0.008404,-0.583909,-0.002466,0.004047,-0.088994,0.000949
245,0.680556,0.027674,0.811280,0.010274,-0.583912,-0.004766,0.004060,-0.091191,0.001045
246,0.683333,0.027641,0.811314,0.009588,-0.583878,-0.004061,0.004034,-0.090307,0.000913
247,0.686111,0.027569,0.811327,0.009014,-0.583872,-0.003413,0.004015,-0.089607,0.000920
248,0.688889,0.027931,0.811303,0.010798,-0.583858,-0.005611,0.004027,-0.091686,0.001064
249,0.691667,0.027787,0.811329,0.009979,-0.583844,-0.004632,0.004005,-0.090726,0.000958
250,0.694444,0.027702,0.811358,0.009284,-0.583819,-0.003850,0.003986,-0.089875,0.000947
251,0.697222,0.027605,0.811376,0.008712,-0.583807,-0.003170,0.003972,-0.089199,0.000929
252,0.700000,0.027934,0.811335,0.010527,-0.583818,-0.005360,0.003992,-0.091352,0.001036
253,0.702778,0.027812,0.811360,0.009790,-0.583803,-0.004489,0.003975,-0.090478,0.000969
254,0.705556,,,,,,,,
255,0.708333,0.027688,0.811366,0.009192,-0.583811,-0.003748,0.003961,-0.089788,0.000915
256,0.711111,0.027611,0.811389,0.008674,-0.583790,-0.003146,0.003952,-0.089163,0.000932
257,0.713889,0.027515,0.811415,0.008210,-0.583765,-0.002573,0.003942,-0.088627,0.000946
258,0.716667,0.027407,0.811426,0.007812,-0.583760,-0.002051,0.003934,-0.088192,0.000955
259,0.719444,0.027340,0.811424,0.007438,-0.583771,-0.001600,0.003924,-0.087753,0.000960
260,0.722222,,,,,,,,
261,0.725000,0.027291,0.811440,0.007127,-0.583754,-0.001238,0.003914,-0.087377,0.000954
262,0.727778,0.027686,0.811396,0.009189,-0.583769,-0.003748,0.003942,-0.089798,0.001049
263,0.730556,0.027579,0.811412,0.008618,-0.583760,-0.003060,0.003928,-0.089128,0.000980
264,0.733333,0.027899,0.811361,0.010465,-0.583785,-0.005268,0.003954,-0.091332,0.001036
265,0.736111,0.028156,0.811316,0.012092,-0.583804,-0.007182,0.003980,-0.093296,0.001026
266,0.738889,0.028007,0.811346,0.011158,-0.583788,-0.006082,0.003966,-0.092173,0.000943
267,0.741667,0.027849,0.811368,0.010297,-0.583781,-0.005046,0.003952,-0.091162,0.000982
268,0.744444,0.027757,0.811383,0.009599,-0.583776,-0.004247,0.003944,-0.090305,0.000928
269,0.747222,0.028068,0.811336,0.011352,-0.583796,-0.006348,0.003977,-0.092386,0.001228
270,0.750000,0.028449,0.811244,0.013228,-0.583866,-0.008592,0.003991,-0.094445,0.001823
271,0.752778,0.028315,0.811275,0.012122,-0.583853,-0.007355,0.003976,-0.093091,0.000934
272,0.755556,0.028186,0.811317,0.011176,-0.583820,-0.006275,0.003962,-0.091939,0.000919
273,0.758333,0.028069,0.811340,0.010330,-0.583808,-0.005309,0.003951,-0.090919,0.000942
274,0.761111,0.027972,0.811356,0.009611,-0.583803,-0.004489,0.003943,-0.090048,0.000949
275,0.763889,,,,,,,,
276,0.766667,0.027890,0.811371,0.009010,-0.583797,-0.003804,0.003935,-0.089322,0.000947
277,0.769444,0.027770,0.811387,0.008477,-0.583788,-0.003137,0.003925,-0.088724,0.000957
278,0.772222,0.027690,0.811405,0.008017,-0.583773,-0.002595,0.003916,-0.088182,0.000960
279,0.775000,0.027683,0.811421,0.007651,-0.583756,-0.002232,0.003914,-0.087698,0.000938
280,0.777778,0.027589,0.811438,0.007339,-0.583741,-0.001809,0.003909,-0.087363,0.000925
281,0.780556,0.027530,0.811450,0.007088,-0.583730,-0.001490,0.003906,-0.087078,0.000946
282,0.783333,,,,,,,,
283,0.786111,0.027459,0.811456,0.006807,-0.583729,-0.001130,0.003905,-0.086772,0.000953
284,0.788889,0.027810,0.811400,0.008916,-0.583761,-0.003632,0.003935,-0.089300,0.001074
285,0.791667,0.027720,0.811414,0.008411,-0.583753,-0.003027,0.003930,-0.088706,0.000927
