Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM_001,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.26.00.245 PM,Total Frames in Take,19087,Total Exported Frames,19087,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
19,0.052778,0.013762,0.812485,-0.024637,-0.582298,0.042795,0.007952,-0.008812,0.000157
20,0.055556,0.013638,0.812429,-0.024742,-0.582376,0.043049,0.007980,-0.008806,0.000164
21,0.058333,0.013537,0.812371,-0.024876,-0.582453,0.043302,0.008013,-0.008740,0.000162
22,0.061111,0.013701,0.812478,-0.024795,-0.582304,0.043024,0.007979,-0.008673,0.000321
23,0.063889,0.013556,0.812405,-0.024951,-0.582401,0.043349,0.008017,-0.008623,0.000129
24,0.066667,0.013438,0.812367,-0.025129,-0.582450,0.043662,0.008055,-0.008506,0.000165
25,0.069444,0.013309,0.812314,-0.025488,-0.582511,0.044158,0.008128,-0.008183,0.000196
26,0.072222,0.013265,0.812308,-0.025465,-0.582521,0.044186,0.008129,-0.008252,0.000154
27,0.075000,0.013193,0.812263,-0.025530,-0.582582,0.044338,0.008149,-0.008243,0.000164
28,0.077778,0.013532,0.812414,-0.025081,-0.582384,0.043502,0.008048,-0.008469,0.000284
29,0.080556,0.013384,0.812374,-0.025347,-0.582432,0.043931,0.008103,-0.008277,0.000209
30,0.083333,0.013247,0.812339,-0.025633,-0.582471,0.044365,0.008157,-0.008049,0.000191
31,0.086111,0.013103,0.812264,-0.025964,-0.582565,0.044855,0.008224,-0.007778,0.000186
32,0.088889,0.013462,0.812400,-0.025407,-0.582391,0.043894,0.008106,-0.008127,0.000329
33,0.091667,0.013768,0.812538,-0.024926,-0.582213,0.043064,0.008000,-0.008423,0.000311
34,0.094444,0.015367,0.812357,-0.019170,-0.582642,0.035794,0.007238,-0.014310,0.000733
35,0.097222,0.015418,0.812484,-0.019624,-0.582450,0.036144,0.007265,-0.013652,0.000282
36,0.100000,0.015092,0.812437,-0.020436,-0.582495,0.037296,0.007390,-0.012928,0.000137
37,0.102778,0.015156,0.812567,-0.020693,-0.582303,0.037449,0.007391,-0.012512,0.000311
38,0.105556,0.014887,0.812507,-0.021287,-0.582372,0.038328,0.007484,-0.012017,0.000150
39,0.108333,0.014588,0.812458,-0.022140,-0.582417,0.039484,0.007624,-0.011227,0.000214
40,0.111111,0.014770,0.812578,-0.022113,-0.582245,0.039228,0.007587,-0.011065,0.000271
41,0.113889,0.014509,0.812513,-0.022786,-0.582316,0.040170,0.007697,-0.010471,0.000198
42,0.116667,0.014304,0.812445,-0.023217,-0.582399,0.040823,0.007773,-0.010130,0.000166
43,0.119444,0.014388,0.812575,-0.023296,-0.582213,0.040788,0.007755,-0.009924,0.000314
44,0.122222,0.014114,0.812517,-0.023891,-0.582276,0.041676,0.007864,-0.009437,0.000200
45,0.125000,0.014227,0.812609,-0.024045,-0.582140,0.041678,0.007865,-0.009117,0.000334
46,0.127778,0.014001,0.812555,-0.024449,-0.582203,0.042329,0.007940,-0.008825,0.000179
47,0.130556,0.013852,0.812512,-0.024580,-0.582262,0.042635,0.007965,-0.008799,0.000167
48,0.133333,0.014094,0.812620,-0.024271,-0.582118,0.042045,0.007889,-0.008941,0.000313
49,0.136111,0.014267,0.812749,-0.024130,-0.581940,0.041691,0.007842,-0.008934,0.000347
50,0.138889,0.014168,0.812661,-0.024192,-0.582062,0.041876,0.007859,-0.008965,0.000169
51,0.141667,,,,,,,,
52,0.144444,0.014302,0.812755,-0.024127,-0.581930,0.041646,0.007827,-0.008902,0.000348
53,0.147222,0.014146,0.812666,-0.024348,-0.582049,0.042048,0.007881,-0.008781,0.000154
54,0.150000,0.013984,0.812588,-0.024522,-0.582154,0.042413,0.007919,-0.008721,0.000151
55,0.152778,0.013867,0.812514,-0.024633,-0.582256,0.042668,0.007947,-0.008702,0.000144
56,0.155556,0.013737,0.812447,-0.024761,-0.582347,0.042952,0.007977,-0.008675,0.000162
57,0.158333,0.013959,0.812561,-0.024512,-0.582194,0.042445,0.007919,-0.008761,0.000312
58,0.161111,0.013752,0.812491,-0.024875,-0.582281,0.043038,0.007992,-0.008509,0.000199
59,0.163889,0.013693,0.812426,-0.024907,-0.582371,0.043141,0.008005,-0.008534,0.000150
60,0.166667,,,,,,,,
61,0.169444,0.013599,0.812384,-0.024977,-0.582429,0.043324,0.008025,-0.008538,0.000159
62,0.172222,0.013372,0.812339,-0.025391,-0.582479,0.043992,0.008109,-0.008234,0.000218
63,0.175000,0.013246,0.812292,-0.025693,-0.582535,0.044425,0.008165,-0.007981,0.000190
64,0.177778,0.013548,0.812456,-0.025379,-0.582313,0.043755,0.008081,-0.008068,0.000312
65,0.180556,0.013494,0.812415,-0.025286,-0.582375,0.043736,0.008071,-0.008245,0.000138
66,0.183333,0.013824,0.812553,-0.024828,-0.582194,0.042900,0.007973,-0.008490,0.000282
67,0.186111,0.014093,0.812640,-0.024292,-0.582088,0.042076,0.007865,-0.008903,0.000288
68,0.188889,0.013901,0.812556,-0.024517,-0.582202,0.042527,0.007920,-0.008808,0.000134
69,0.191667,0.013730,0.812486,-0.024850,-0.582289,0.043046,0.007990,-0.008565,0.000217
70,0.194444,0.013651,0.812450,-0.024873,-0.582340,0.043163,0.008002,-0.008614,0.000159
71,0.197222,0.013972,0.812605,-0.024347,-0.582139,0.042271,0.007889,-0.008952,0.000280
72,0.200000,0.013906,0.812537,-0.024399,-0.582233,0.042404,0.007905,-0.008959,0.000184
73,0.202778,0.013841,0.812474,-0.024544,-0.582317,0.042623,0.007942,-0.008848,0.000128
74,0.205556,0.014098,0.812600,-0.024184,-0.582149,0.041968,0.007860,-0.009037,0.000301
75,0.208333,,,,,,,,
76,0.211111,0.013965,0.812551,-0.024351,-0.582214,0.042285,0.007902,-0.008957,0.000153
77,0.213889,0.013793,0.812484,-0.024660,-0.582298,0.042786,0.007961,-0.008744,0.000196
78,0.216667,0.013678,0.812458,-0.024812,-0.582331,0.043067,0.007997,-0.008657,0.000169
79,0.219444,0.013541,0.812421,-0.025112,-0.582373,0.043511,0.008053,-0.008413,0.000179
80,0.222222,0.013879,0.812569,-0.024511,-0.582184,0.042532,0.007923,-0.008830,0.000292
81,0.225000,0.013712,0.812515,-0.024827,-0.582249,0.043031,0.007987,-0.008595,0.000159
82,0.227778,0.015333,0.812346,-0.019099,-0.582662,0.035756,0.007223,-0.014423,0.000697
83,0.230556,,,,,,,,
84,0.233333,0.014918,0.812328,-0.020158,-0.582662,0.037248,0.007383,-0.013469,0.000183
85,0.236111,0.014582,0.812310,-0.021056,-0.582664,0.038493,0.007518,-0.012642,0.000168
86,0.238889,0.014358,0.812298,-0.021704,-0.582662,0.039367,0.007614,-0.012025,0.000154
87,0.241667,0.014588,0.812461,-0.021718,-0.582429,0.039088,0.007570,-0.011760,0.000274
88,0.244444,0.014363,0.812447,-0.022202,-0.582435,0.039810,0.007637,-0.011351,0.000157
89,0.247222,0.014164,0.812428,-0.022580,-0.582451,0.040405,0.007696,-0.011063,0.000137
90,0.250000,0.013911,0.812400,-0.023281,-0.582470,0.041368,0.007813,-0.010412,0.000200
91,0.252778,0.013703,0.812399,-0.023809,-0.582455,0.042107,0.007900,-0.009930,0.000191
92,0.255556,,,,,,,,
93,0.258333,0.013605,0.812383,-0.024025,-0.582471,0.042428,0.007931,-0.009747,0.000162
94,0.261111,0.013431,0.812366,-0.024526,-0.582477,0.043106,0.008017,-0.009273,0.000205
95,0.263889,0.013360,0.812346,-0.024692,-0.582500,0.043351,0.008045,-0.009130,0.000153
96,0.266667,0.013376,0.812333,-0.024676,-0.582518,0.043313,0.008037,-0.009142,0.000145
97,0.269444,0.013318,0.812342,-0.024747,-0.582504,0.043447,0.008044,-0.009098,0.000154
98,0.272222,,,,,,,,
99,0.275000,0.015616,0.812054,-0.017353,-0.583116,0.033717,0.007187,-0.016550,0.000699
100,0.277778,0.017576,0.811770,-0.010957,-0.583610,0.025335,0.006447,-0.023018,0.000687
101,0.280556,0.016916,0.811839,-0.013127,-0.583488,0.028170,0.006711,-0.020836,0.000195
102,0.283333,0.018735,0.811560,-0.007334,-0.583923,0.020524,0.006043,-0.026650,0.000692
103,0.286111,0.020602,0.811375,-0.002607,-0.584157,0.013821,0.005436,-0.031040,0.000788
104,0.288889,,,,,,,,
105,0.291667,0.019522,0.811525,-0.005888,-0.583962,0.018209,0.005828,-0.027795,0.000146
106,0.294444,0.020983,0.811254,-0.001083,-0.584316,0.011921,0.005293,-0.032671,0.000735
107,0.297222,0.022243,0.811009,0.002959,-0.584603,0.006592,0.004824,-0.036741,0.000731
108,0.300000,0.020920,0.811215,-0.001162,-0.584373,0.012076,0.005310,-0.032635,0.000160
109,0.302778,0.022447,0.811067,0.002545,-0.584517,0.006739,0.004825,-0.036015,0.000829
110,0.305556,0.023399,0.810850,0.006031,-0.584755,0.002311,0.004443,-0.039646,0.000679
111,0.308333,0.021918,0.811129,0.001527,-0.584454,0.008336,0.004963,-0.035184,0.000164
112,0.311111,0.023287,0.811002,0.004782,-0.584561,0.003620,0.004539,-0.038122,0.000841
113,0.313889,0.024119,0.810802,0.007806,-0.584771,-0.000228,0.004200,-0.041264,0.000721
114,0.316667,,,,,,,,
115,0.319444,0.022869,0.811258,0.003335,-0.584231,0.005478,0.004672,-0.036582,0.000280
116,0.322222,0.023748,0.811032,0.006476,-0.584484,0.001461,0.004328,-0.039842,0.000691
117,0.325000,0.024481,0.810826,0.009209,-0.584702,-0.001998,0.004038,-0.042712,0.000724
118,0.327778,0.023086,0.811259,0.004362,-0.584215,0.004247,0.004559,-0.037693,0.000298
119,0.330556,0.023889,0.811033,0.007240,-0.584468,0.000572,0.004244,-0.040680,0.000700
120,0.333333,,,,,,,,
121,0.336111,0.022170,0.811278,0.001958,-0.584236,0.007620,0.004885,-0.035460,0.000197
122,0.338889,0.023092,0.811059,0.005124,-0.584487,0.003531,0.004534,-0.038704,0.000694
123,0.341667,0.024194,0.810923,0.007548,-0.584604,-0.000088,0.004198,-0.040829,0.000797
124,0.344444,0.022838,0.811358,0.002844,-0.584096,0.005970,0.004705,-0.035956,0.000300
125,0.347222,0.023656,0.811132,0.005787,-0.584357,0.002216,0.004387,-0.039013,0.000712
126,0.350000,0.022251,0.811528,0.000958,-0.583889,0.008450,0.004932,-0.034043,0.000328
127,0.352778,0.023429,0.811359,0.003873,-0.584065,0.004285,0.004556,-0.036731,0.000822
128,0.355556,0.024087,0.811130,0.006597,-0.584333,0.000932,0.004262,-0.039657,0.000717
129,0.358333,0.022309,0.811359,0.001353,-0.584120,0.008020,0.004904,-0.034538,0.000143
130,0.361111,0.023133,0.811123,0.004495,-0.584401,0.004071,0.004573,-0.037853,0.000689
131,0.363889,,,,,,,,
132,0.366667,0.021485,0.811367,-0.000395,-0.584141,0.010666,0.005151,-0.033057,0.000145
133,0.369444,0.022825,0.811212,0.002602,-0.584301,0.006214,0.004749,-0.035706,0.000850
134,0.372222,0.023580,0.811005,0.005448,-0.584538,0.002627,0.004438,-0.038696,0.000697
135,0.375000,0.022129,0.811444,0.000556,-0.584011,0.008975,0.004986,-0.033672,0.000338
136,0.377778,0.022962,0.811211,0.003724,-0.584291,0.004991,0.004651,-0.037011,0.000688
137,0.380556,,,,,,,,
138,0.383333,0.021317,0.811439,-0.001140,-0.584047,0.011564,0.005235,-0.032243,0.000146
139,0.386111,0.022259,0.811213,0.002229,-0.584323,0.007257,0.004865,-0.035740,0.000718
140,0.388889,0.023084,0.811017,0.005078,-0.584545,0.003580,0.004543,-0.038664,0.000706
141,0.391667,0.021327,0.811278,-0.000276,-0.584272,0.010743,0.005191,-0.033376,0.000194
142,0.394444,0.022284,0.811076,0.002945,-0.584509,0.006556,0.004827,-0.036664,0.000715
143,0.397222,0.023102,0.810890,0.005714,-0.584715,0.002963,0.004512,-0.039494,0.000705
144,0.400000,0.021441,0.811172,0.000524,-0.584414,0.009854,0.005117,-0.034315,0.000155
145,0.402778,0.022659,0.811076,0.003282,-0.584493,0.005785,0.004737,-0.036753,0.000824
146,0.405556,0.021059,0.811323,-0.001621,-0.584216,0.012337,0.005321,-0.031892,0.000149
147,0.408333,0.022002,0.811118,0.001768,-0.584466,0.008012,0.004947,-0.035409,0.000680
148,0.411111,,,,,,,,
149,0.413889,0.020462,0.811346,-0.002959,-0.584201,0.014324,0.005509,-0.030717,0.000164
150,0.416667,0.021530,0.811136,0.000576,-0.584460,0.009706,0.005110,-0.034307,0.000710
151,0.419444,0.020030,0.811357,-0.004173,-0.584193,0.015982,0.005679,-0.029567,0.000218
152,0.422222,0.021165,0.811164,-0.000491,-0.584435,0.011147,0.005253,-0.033275,0.000708
153,0.425000,0.019732,0.811396,-0.005103,-0.584142,0.017213,0.005805,-0.028640,0.000191
154,0.427778,,,,,,,,
155,0.430556,0.021296,0.811250,-0.001541,-0.584309,0.011960,0.005324,-0.031805,0.000841
156,0.433333,0.022235,0.811054,0.001790,-0.584547,0.007694,0.004941,-0.035246,0.000720
157,0.436111,0.021031,0.811471,-0.002623,-0.584008,0.013293,0.005417,-0.030607,0.000308
158,0.438889,0.022031,0.811246,0.000861,-0.584290,0.008806,0.005023,-0.034197,0.000688
159,0.441667,0.022831,0.811057,0.003862,-0.584509,0.005022,0.004684,-0.037340,0.000682
160,0.444444,0.021218,0.811342,-0.001013,-0.584186,0.011560,0.005253,-0.032519,0.000152
161,0.447222,0.022136,0.811133,0.002247,-0.584438,0.007388,0.004886,-0.035890,0.000689
162,0.450000,0.020540,0.811378,-0.002759,-0.584154,0.014026,0.005490,-0.030905,0.000195
163,0.452778,0.021559,0.811178,0.000751,-0.584402,0.009500,0.005094,-0.034505,0.000678
164,0.455556,0.022767,0.811084,0.003463,-0.584476,0.005487,0.004712,-0.036890,0.000796
165,0.458333,,,,,,,,
166,0.461111,0.021185,0.811339,-0.001295,-0.584190,0.011876,0.005262,-0.032199,0.000166
167,0.463889,0.022111,0.811136,0.002061,-0.584435,0.007605,0.004894,-0.035687,0.000750
168,0.466667,0.022901,0.810941,0.004928,-0.584658,0.003957,0.004578,-0.038669,0.000678
169,0.469444,0.021545,0.811378,0.000029,-0.584125,0.010196,0.005109,-0.033553,0.000312
170,0.472222,0.022493,0.811171,0.003108,-0.584368,0.006152,0.004763,-0.036663,0.000700
171,0.475000,,,,,,,,
172,0.477778,0.020889,0.811419,-0.001960,-0.584088,0.012853,0.005368,-0.031604,0.000194
173,0.480556,0.021913,0.811200,0.001403,-0.584357,0.008453,0.004985,-0.035011,0.000729
174,0.483333,0.023092,0.811089,0.004008,-0.584454,0.004575,0.004628,-0.037289,0.000836
175,0.486111,0.021358,0.811357,-0.001157,-0.584159,0.011530,0.005245,-0.032221,0.000205
176,0.488889,0.022341,0.811133,0.002082,-0.584431,0.007293,0.004882,-0.035507,0.000726
177,0.491667,0.023146,0.810952,0.004927,-0.584634,0.003646,0.004566,-0.038443,0.000720
178,0.494444,0.021819,0.811395,0.000167,-0.584091,0.009718,0.005071,-0.033473,0.000355
179,0.497222,0.022683,0.811190,0.003225,-0.584333,0.005800,0.004733,-0.036632,0.000707
180,0.500000,0.023450,0.810993,0.005845,-0.584557,0.002404,0.004434,-0.039321,0.000705
181,0.502778,,,,,,,,
182,0.505556,0.021693,0.811278,0.000337,-0.584258,0.009709,0.005094,-0.033835,0.000226
183,0.508333,0.022585,0.811082,0.003351,-0.584487,0.005800,0.004754,-0.036909,0.000687
184,0.511111,0.023308,0.810903,0.005984,-0.584685,0.002452,0.004459,-0.039652,0.000716
185,0.513889,0.021514,0.811171,0.000416,-0.584413,0.009861,0.005127,-0.034129,0.000213
186,0.516667,0.022727,0.811060,0.003137,-0.584513,0.005835,0.004755,-0.036525,0.000808
187,0.519444,,,,,,,,
188,0.522222,0.021046,0.811344,-0.001944,-0.584187,0.012642,0.005361,-0.031509,0.000189
189,0.525000,0.021974,0.811135,0.001395,-0.584445,0.008381,0.004988,-0.034977,0.000728
190,0.527778,0.023134,0.811030,0.003954,-0.584534,0.004565,0.004630,-0.037218,0.000792
191,0.530556,0.021783,0.811450,-0.000678,-0.584016,0.010554,0.005132,-0.032427,0.000293
192,0.533333,0.022613,0.811245,0.002442,-0.584264,0.006620,0.004787,-0.035702,0.000696
193,0.536111,,,,,,,,
194,0.538889,0.021014,0.811464,-0.002403,-0.584020,0.013115,0.005366,-0.030914,0.000154
195,0.541667,0.021994,0.811239,0.001008,-0.584300,0.008723,0.004994,-0.034428,0.000703
196,0.544444,0.022840,0.811033,0.003978,-0.584540,0.004906,0.004673,-0.037492,0.000700
197,0.547222,0.021146,0.811301,-0.001206,-0.584245,0.011830,0.005287,-0.032364,0.000200
198,0.550000,0.022477,0.811164,0.001699,-0.584385,0.007479,0.004890,-0.034898,0.000800
199,0.552778,0.023582,0.811043,0.004289,-0.584496,0.003703,0.004552,-0.037227,0.000795
200,0.555556,0.021769,0.811307,-0.000974,-0.584214,0.010852,0.005189,-0.032103,0.000204
201,0.558333,0.022662,0.811104,0.002225,-0.584458,0.006762,0.004840,-0.035414,0.000702
202,0.561111,0.020960,0.811370,-0.002811,-0.584150,0.013555,0.005449,-0.030480,0.000173
203,0.563889,0.021897,0.811173,0.000597,-0.584396,0.009224,0.005062,-0.034019,0.000681
204,0.566667,,,,,,,,
205,0.569444,0.020742,0.811566,-0.003522,-0.583881,0.014490,0.005495,-0.029707,0.000302
206,0.572222,0.021704,0.811344,-0.000010,-0.584166,0.010029,0.005103,-0.033365,0.000712
207,0.575000,0.020214,0.811547,-0.004456,-0.583920,0.016017,0.005624,-0.028997,0.000134
208,0.577778,0.021283,0.811316,-0.000662,-0.584220,0.011154,0.005216,-0.032925,0.000703
209,0.580556,,,,,,,,
210,0.583333,0.019854,0.811517,-0.005011,-0.583969,0.016974,0.005727,-0.028624,0.000157
211,0.586111,0.021011,0.811301,-0.001252,-0.584250,0.012040,0.005300,-0.032419,0.000702
212,0.588889,0.021975,0.811101,0.002039,-0.584489,0.007780,0.004931,-0.035786,0.000694
213,0.591667,0.020772,0.811508,-0.002340,-0.583967,0.013350,0.005397,-0.031187,0.000295
214,0.594444,0.022129,0.811353,0.000827,-0.584137,0.008724,0.004979,-0.034040,0.000835
215,0.597222,0.022912,0.811146,0.003840,-0.584382,0.004944,0.004657,-0.037223,0.000680
216,0.600000,0.021261,0.811397,-0.001178,-0.584107,0.011660,0.005254,-0.032262,0.000154
217,0.602778,0.022187,0.811188,0.002112,-0.584361,0.007452,0.004894,-0.035666,0.000678
218,0.605556,0.023002,0.810990,0.004908,-0.584587,0.003838,0.004578,-0.038533,0.000700
219,0.608333,0.023040,0.811010,0.005526,-0.584553,0.003283,0.004395,-0.039201,0.000714
220,0.611111,,,,,,,,
221,0.613889,0.021286,0.811259,0.000017,-0.584300,0.010578,0.005071,-0.033732,0.000191
222,0.616667,0.019788,0.811480,-0.004743,-0.584026,0.016855,0.005656,-0.028982,0.000196
223,0.619444,0.018497,0.811666,-0.008780,-0.583763,0.022202,0.006148,-0.024970,0.000220
224,0.622222,0.017489,0.811786,-0.012060,-0.583569,0.026500,0.006535,-0.021672,0.000148
225,0.625000,0.016509,0.811900,-0.015176,-0.583366,0.030605,0.006923,-0.018561,0.000194
226,0.627778,,,,,,,,
227,0.630556,0.015754,0.811978,-0.017686,-0.583208,0.033873,0.007224,-0.016028,0.000201
228,0.633333,0.015042,0.812042,-0.019943,-0.583064,0.036850,0.007507,-0.013780,0.000187
229,0.636111,0.014432,0.812095,-0.021777,-0.582941,0.039313,0.007728,-0.011980,0.000183
230,0.638889,0.013930,0.812115,-0.023392,-0.582862,0.041436,0.007929,-0.010371,0.000202
231,0.641667,0.013616,0.812154,-0.024465,-0.582771,0.042820,0.008046,-0.009265,0.000170
232,0.644444,0.013294,0.812192,-0.025447,-0.582684,0.044133,0.008162,-0.008286,0.000139
233,0.647222,,,,,,,,
234,0.650000,0.012952,0.812219,-0.026512,-0.582606,0.045546,0.008303,-0.007232,0.000186
235,0.652778,0.012763,0.812245,-0.027128,-0.582546,0.046354,0.008376,-0.006603,0.000152
236,0.655556,0.012652,0.812285,-0.027392,-0.582479,0.046733,0.008385,-0.006356,0.000180
237,0.658333,0.012512,0.812275,-0.027979,-0.582469,0.047456,0.008459,-0.005733,0.000185
238,0.661111,0.012762,0.812474,-0.027817,-0.582194,0.046995,0.008386,-0.005655,0.000294
239,0.663889,0.012682,0.812481,-0.027959,-0.582179,0.047222,0.008400,-0.005536,0.000164
240,0.666667,0.012882,0.812657,-0.027975,-0.581928,0.046984,0.008366,-0.005293,0.000309
241,0.669444,0.012715,0.812613,-0.028367,-0.581974,0.047553,0.008435,-0.004955,0.000192
242,0.672222,0.012647,0.812585,-0.028436,-0.582012,0.047701,0.008446,-0.004928,0.000160
243,0.675000,,,,,,,,
244,0.677778,0.012519,0.812542,-0.028736,-0.582059,0.048138,0.008502,-0.004676,0.000197
245,0.680556,0.012764,0.812671,-0.028470,-0.581887,0.047589,0.008431,-0.004761,0.000322
246,0.683333,0.012768,0.812635,-0.028284,-0.581946,0.047413,0.008406,-0.005000,0.000155
247,0.686111,0.012728,0.812575,-0.028261,-0.582033,0.047445,0.008416,-0.005079,0.000158
248,0.688889,0.012582,0.812521,-0.028560,-0.582096,0.047901,0.008482,-0.004847,0.000183
249,0.691667,,,,,,,,
250,0.694444,0.012886,0.812685,-0.028212,-0.581877,0.047193,0.008405,-0.004981,0.000313
251,0.697222,0.012799,0.812640,-0.028301,-0.581938,0.047379,0.008431,-0.004966,0.000205
252,0.700000,0.012760,0.812582,-0.028256,-0.582021,0.047390,0.008438,-0.005069,0.000135
253,0.702778,0.012770,0.812522,-0.028101,-0.582112,0.047237,0.008420,-0.005270,0.000156
254,0.705556,0.012675,0.812483,-0.028207,-0.582164,0.047456,0.008451,-0.005235,0.000190
255,0.708333,0.012726,0.812453,-0.027868,-0.582221,0.047080,0.008399,-0.005630,0.000158
256,0.711111,0.012764,0.812445,-0.027631,-0.582244,0.046812,0.008365,-0.005899,0.000163
257,0.713889,0.013106,0.812611,-0.027247,-0.582021,0.046024,0.008280,-0.006037,0.000326
258,0.716667,0.013027,0.812543,-0.027208,-0.582120,0.046088,0.008289,-0.006175,0.000169
259,0.719444,,,,,,,,
260,0.722222,0.013010,0.812479,-0.027098,-0.582215,0.046013,0.008283,-0.006345,0.000164
261,0.725000,0.012992,0.812437,-0.026998,-0.582278,0.045948,0.008281,-0.006503,0.000151
262,0.727778,0.013009,0.812417,-0.026829,-0.582314,0.045771,0.008258,-0.006702,0.000128
263,0.730556,0.012979,0.812356,-0.026911,-0.582397,0.045885,0.008285,-0.006648,0.000214
264,0.733333,0.013309,0.812508,-0.026417,-0.582199,0.045016,0.008180,-0.006933,0.000292
265,0.736111,0.013278,0.812455,-0.026364,-0.582277,0.045006,0.008180,-0.007046,0.000160
266,0.738889,0.013253,0.812385,-0.026208,-0.582381,0.044899,0.008161,-0.007285,0.000152
267,0.741667,0.013256,0.812357,-0.026161,-0.582422,0.044851,0.008161,-0.007346,0.000145
268,0.744444,0.013515,0.812509,-0.025921,-0.582215,0.044302,0.008100,-0.007383,0.000329
269,0.747222,0.013486,0.812457,-0.025871,-0.582290,0.044294,0.008102,-0.007484,0.000168
270,0.750000,0.013480,0.812423,-0.025792,-0.582342,0.044226,0.008097,-0.007592,0.000148
271,0.752778,0.013664,0.812558,-0.025599,-0.582157,0.043819,0.008048,-0.007645,0.000357
272,0.755556,0.013989,0.812706,-0.025092,-0.581966,0.042940,0.007943,-0.007953,0.000303
273,0.758333,0.014258,0.812824,-0.024686,-0.581812,0.042225,0.007863,-0.008193,0.000293
274,0.761111,0.014352,0.812923,-0.024668,-0.581671,0.042084,0.007849,-0.008111,0.000333
275,0.763889,0.014205,0.812825,-0.024709,-0.581811,0.042307,0.007874,-0.008217,0.000169
276,0.766667,,,,,,,,
277,0.769444,0.013825,0.812626,-0.025170,-0.582077,0.043213,0.007989,-0.008031,0.000200
278,0.772222,0.013752,0.812543,-0.025146,-0.582197,0.043287,0.007997,-0.008152,0.000142
279,0.775000,0.013566,0.812497,-0.025457,-0.582252,0.043804,0.008064,-0.007940,0.000196
280,0.777778,0.013443,0.812443,-0.025723,-0.582317,0.044197,0.008117,-0.007733,0.000207
281,0.780556,,,,,,,,
282,0.783333,0.013781,0.812551,-0.025176,-0.582183,0.043275,0.008006,-0.008092,0.000294
283,0.786111,0.013710,0.812492,-0.025253,-0.582263,0.043435,0.008030,-0.008066,0.000171
284,0.788889,0.013612,0.812437,-0.025502,-0.582331,0.043789,0.008084,-0.007858,0.000197
285,0.791667,0.013877,0.812566,-0.025279,-0.582155,0.043251,0.008028,-0.007872,0.000328
